wall_time,step,value
1694790286.219508,21,0.28336861729621887
1694790287.1736152,43,0.09961685538291931
1694790288.087872,65,0.33253589272499084
1694790289.0588791,87,0.32679739594459534
1694790289.9685154,109,0.3427777588367462
1694790290.890128,131,0.31972023844718933
1694790291.8275845,153,0.3227272629737854
1694790292.757999,175,0.35668277740478516
1694790293.7077515,197,0.3485894501209259
1694790294.6364217,219,0.3650234639644623
1694790295.5921235,241,0.36272695660591125
1694790296.5584288,263,0.36420318484306335
1694790297.5219276,285,0.3634285628795624
1694790298.4543393,307,0.35102254152297974
1694790299.370904,329,0.349287748336792
1694790300.3000298,351,0.349287748336792
1694790301.2557774,373,0.34694361686706543
1694790302.1847868,395,0.3622515797615051
1694790303.118777,417,0.3769841194152832
1694790304.0647707,439,0.376878023147583
1694790305.0084743,461,0.3708636164665222
1694790305.9455664,483,0.3784668445587158
1694790306.8998728,505,0.37066587805747986
1694790307.829914,527,0.37631577253341675
1694790308.7786653,549,0.36782127618789673
1694790309.6681151,571,0.36847031116485596
1694790310.5685802,593,0.373463898897171
1694790311.4687355,615,0.3589506149291992
1694790312.3649342,637,0.3619557023048401
1694790313.2661343,659,0.37569892406463623
1694790314.1885347,681,0.3589506149291992
1694790315.110504,703,0.3727439343929291
1694790316.0195777,725,0.35589170455932617
1694790316.9350517,747,0.3564327359199524
1694790317.8528688,769,0.3680163025856018
1694790318.7826593,791,0.3520112931728363
1694790319.6807463,813,0.36226770281791687
1694790320.5827172,835,0.35930171608924866
1694790321.4800885,857,0.347953200340271
1694790322.4467168,879,0.35967743396759033
1694790323.3589797,901,0.3561294376850128
1694790324.27769,923,0.37366920709609985
1694790325.1829202,945,0.35057470202445984
1694790326.090208,967,0.35286185145378113
1694790326.998584,989,0.3590494990348816
1694790327.9346392,1011,0.3581154942512512
1694790328.8422608,1033,0.365123450756073
1694790329.7946777,1055,0.35932204127311707
1694790330.725132,1077,0.37931033968925476
1694790331.6654027,1099,0.3651113510131836
1694790332.5860777,1121,0.37623336911201477
1694790333.5473797,1143,0.36838391423225403
1694790334.507872,1165,0.3707386255264282
1694790335.4371195,1187,0.3699102997779846
1694790336.3823647,1209,0.3509863615036011
1694790337.3141346,1231,0.3709423542022705
1694790338.264117,1253,0.3761303424835205
1694790339.1885848,1275,0.35042619705200195
1694790340.1834927,1297,0.3687569499015808
1694790341.1485734,1319,0.3591919243335724
1694790342.095278,1341,0.36138343811035156
1694790343.0456288,1363,0.3659259080886841
1694790343.968588,1385,0.36673569679260254
1694790344.922295,1407,0.36421653628349304
1694790345.8724644,1429,0.3711538314819336
1694790346.775912,1451,0.38181644678115845
1694790347.709402,1473,0.3695758581161499
1694790348.6451225,1495,0.36342304944992065
1694790349.6279283,1517,0.3730849027633667
1694790350.5845492,1539,0.3583388924598694
1694790351.5413177,1561,0.33925414085388184
1694790352.5034804,1583,0.359883189201355
1694790353.439818,1605,0.33942362666130066
1694790354.3775005,1627,0.35954952239990234
1694790355.2816327,1649,0.3771330416202545
1694790356.1945863,1671,0.36255890130996704
1694790357.1206205,1693,0.3542327880859375
1694790358.0595229,1715,0.3646514415740967
1694790358.973808,1737,0.3628828525543213
1694790359.9284298,1759,0.36325570940971375
1694790360.8511312,1781,0.3618476390838623
1694790361.7609172,1803,0.3655303120613098
1694790362.6696756,1825,0.3801257014274597
1694790363.570818,1847,0.36421653628349304
1694790364.4893713,1869,0.7151954770088196
1694790365.4240735,1891,0.37899288535118103
1694790366.3483415,1913,0.3695758581161499
1694790367.3025098,1935,0.37244176864624023
1694790368.2739978,1957,0.3546493649482727
1694790369.2184625,1979,0.3793490529060364
1694790370.1415918,2001,0.3707386255264282
1694790371.0926075,2023,0.3712121248245239
1694790372.0169294,2045,0.3430866301059723
1694790372.9611366,2067,0.350303053855896
1694790373.9060445,2089,0.37190157175064087
1694790374.8461747,2111,0.3583388924598694
1694790375.7930257,2133,0.37679922580718994
1694790376.7265437,2155,0.3628828525543213
1694790377.6343658,2177,0.3618476390838623
1694790378.6263027,2199,0.38592132925987244
1694790379.532911,2221,0.3707207143306732
1694790380.4840739,2243,0.37189188599586487
1694790381.432069,2265,0.3579365015029907
1694790382.3655941,2287,0.3631141781806946
1694790383.3000343,2309,0.37405407428741455
1694790384.2439103,2331,0.36645299196243286
1694790385.1832137,2353,0.3612249493598938
1694790386.111649,2375,0.3608155846595764
1694790387.0444689,2397,0.35844478011131287
1694790387.9702904,2419,0.3709932565689087
1694790388.8838322,2441,0.35904914140701294
1694790389.8325648,2463,0.3482205867767334
1694790390.7531145,2485,0.3730846047401428
1694790391.6873326,2507,0.3395061790943146
1694790392.6102583,2529,0.36332395672798157
1694790393.5767279,2551,0.3631141781806946
1694790394.523939,2573,0.3464052379131317
1694790395.4688487,2595,0.34202897548675537
1694790396.4466488,2617,0.36332395672798157
1694790397.406565,2639,0.35747963190078735
1694790398.360505,2661,0.3448275923728943
1694790399.2998116,2683,0.3589949607849121
1694790400.2429135,2705,0.33473485708236694
1694790401.185395,2727,0.37576085329055786
1694790402.1215951,2749,0.36676037311553955
1694790403.0448759,2771,0.3626723289489746
1694790403.9832249,2793,0.3469387888908386
1694790404.9868526,2815,0.3589949607849121
1694790405.9139938,2837,0.35576796531677246
1694790406.8679707,2859,0.3656517267227173
1694790407.7931838,2881,0.3371647596359253
1694790408.6818655,2903,0.352977454662323
1694790409.5910473,2925,0.3771330416202545
1694790410.5343316,2947,0.36346739530563354
1694790411.4293473,2969,0.34642094373703003
