wall_time,step,value
1694791518.7720091,21,0.4161849617958069
1694791519.5435894,43,0.2774566411972046
1694791520.3178165,65,0.2774566411972046
1694791521.1130207,87,0.2774566411972046
1694791521.9074016,109,0.2832369804382324
1694791522.678567,131,0.2832369804382324
1694791523.4688797,153,0.2832369804382324
1694791524.2697892,175,0.28901734948158264
1694791525.0651011,197,0.3005780279636383
1694791525.8601074,219,0.2832369804382324
1694791526.648726,241,0.3179190754890442
1694791527.4238615,263,0.323699414730072
1694791528.224194,285,0.30635836720466614
1694791528.9908426,307,0.3583815097808838
1694791529.7914803,329,0.34682080149650574
1694791530.5561745,351,0.3410404622554779
1694791531.36164,373,0.31213873624801636
1694791532.1852915,395,0.42774567008018494
1694791532.9792612,417,0.36994218826293945
1694791533.811822,439,0.3583815097808838
1694791534.5788743,461,0.36994218826293945
1694791535.3899233,483,0.3583815097808838
1694791536.2064826,505,0.3757225573062897
1694791537.0193949,527,0.3352601230144501
1694791537.808744,549,0.34682080149650574
1694791538.5869973,571,0.3757225573062897
1694791539.4044733,593,0.39306357502937317
1694791540.1830223,615,0.4219653308391571
1694791540.9593678,637,0.4393063485622406
1694791541.7495165,659,0.4219653308391571
1694791542.5386932,681,0.3641618490219116
1694791543.3061879,703,0.3641618490219116
1694791544.086888,725,0.3641618490219116
1694791544.9017868,747,0.36994218826293945
1694791545.7039592,769,0.38728323578834534
1694791546.4539936,791,0.4219653308391571
1694791547.2347312,813,0.4161849617958069
1694791548.0239851,835,0.38728323578834534
1694791548.8160126,857,0.3988439440727234
1694791549.591893,879,0.39306357502937317
1694791550.3534248,901,0.3815028965473175
1694791551.1269321,923,0.4046242833137512
1694791551.9269283,945,0.41040462255477905
1694791552.684885,967,0.4161849617958069
1694791553.4624245,989,0.3988439440727234
1694791554.2399974,1011,0.35260117053985596
1694791555.048851,1033,0.3757225573062897
1694791555.8571393,1055,0.39306357502937317
1694791556.661524,1077,0.3988439440727234
1694791557.4581895,1099,0.39306357502937317
1694791558.2296848,1121,0.38728323578834534
1694791559.021412,1143,0.38728323578834534
1694791559.8245118,1165,0.38728323578834534
1694791560.6243956,1187,0.38728323578834534
1694791561.4087725,1209,0.3757225573062897
1694791562.186903,1231,0.3757225573062897
1694791562.9792585,1253,0.3815028965473175
1694791563.7519703,1275,0.36994218826293945
1694791564.5493608,1297,0.36994218826293945
1694791565.3274112,1319,0.3410404622554779
1694791566.1174433,1341,0.36994218826293945
1694791566.9088674,1363,0.39306357502937317
1694791567.7089558,1385,0.3757225573062897
1694791568.4965868,1407,0.3815028965473175
1694791569.267074,1429,0.38728323578834534
1694791570.0557196,1451,0.4046242833137512
1694791570.8304408,1473,0.3988439440727234
1694791571.620183,1495,0.3815028965473175
1694791572.4004195,1517,0.4046242833137512
1694791573.1864789,1539,0.4046242833137512
1694791573.991701,1561,0.39306357502937317
1694791574.7638,1583,0.38728323578834534
1694791575.5476353,1605,0.3757225573062897
1694791576.3142474,1627,0.39306357502937317
1694791577.1026528,1649,0.3757225573062897
1694791577.9088643,1671,0.3757225573062897
1694791578.711133,1693,0.3815028965473175
1694791579.475207,1715,0.41040462255477905
1694791580.2779088,1737,0.3988439440727234
1694791581.0536175,1759,0.3988439440727234
1694791581.8382225,1781,0.38728323578834534
1694791582.643455,1803,0.39306357502937317
1694791583.437234,1825,0.39306357502937317
1694791584.2448573,1847,0.38728323578834534
1694791585.031293,1869,0.38728323578834534
1694791585.8180904,1891,0.3757225573062897
1694791586.6085367,1913,0.4161849617958069
1694791587.389162,1935,0.4046242833137512
1694791588.1762183,1957,0.4219653308391571
1694791588.9584737,1979,0.4046242833137512
1694791589.7169123,2001,0.3988439440727234
1694791590.4938517,2023,0.3815028965473175
1694791591.2770314,2045,0.41040462255477905
