wall_time,step,value
1694792073.1717527,21,0.3583815097808838
1694792074.156399,43,0.3583815097808838
1694792075.1212518,65,0.3583815097808838
1694792076.0871491,87,0.3583815097808838
1694792077.0727558,109,0.3583815097808838
1694792078.0350866,131,0.3583815097808838
1694792079.0122664,153,0.3583815097808838
1694792079.9497354,175,0.3583815097808838
1694792080.9105103,197,0.3583815097808838
1694792081.8969347,219,0.3583815097808838
1694792082.8951235,241,0.3583815097808838
1694792083.8644578,263,0.3583815097808838
1694792084.8640602,285,0.3583815097808838
1694792085.831,307,0.3583815097808838
1694792086.806704,329,0.3583815097808838
1694792087.7939336,351,0.3583815097808838
1694792088.7736769,373,0.3583815097808838
1694792089.733798,395,0.3583815097808838
1694792090.6996663,417,0.3583815097808838
1694792091.6752067,439,0.3583815097808838
1694792092.646952,461,0.3583815097808838
1694792093.6056387,483,0.3583815097808838
1694792094.5784237,505,0.3583815097808838
1694792095.5552614,527,0.3583815097808838
1694792096.5499682,549,0.3583815097808838
1694792097.5267773,571,0.3583815097808838
1694792098.5134287,593,0.3583815097808838
1694792099.5034094,615,0.3583815097808838
1694792100.4953375,637,0.3583815097808838
1694792101.4529681,659,0.3583815097808838
1694792102.4269567,681,0.3583815097808838
1694792103.4042995,703,0.3583815097808838
1694792104.3972275,725,0.3583815097808838
1694792105.3770332,747,0.3583815097808838
1694792106.3599088,769,0.3583815097808838
1694792107.3316078,791,0.3583815097808838
1694792108.271477,813,0.3583815097808838
1694792109.261978,835,0.3583815097808838
1694792110.2223577,857,0.3583815097808838
1694792111.2056198,879,0.3583815097808838
1694792112.2135496,901,0.3583815097808838
1694792113.2018268,923,0.3583815097808838
1694792114.1866717,945,0.3583815097808838
1694792115.1556792,967,0.3583815097808838
1694792116.13509,989,0.3583815097808838
1694792117.102213,1011,0.3583815097808838
1694792118.0755072,1033,0.3583815097808838
1694792119.0519624,1055,0.3583815097808838
1694792120.0270565,1077,0.3583815097808838
1694792121.0222864,1099,0.3583815097808838
1694792122.0205848,1121,0.3583815097808838
1694792122.9923594,1143,0.3583815097808838
1694792123.991356,1165,0.3583815097808838
1694792124.9539242,1187,0.3583815097808838
1694792125.9217653,1209,0.3583815097808838
1694792126.902425,1231,0.3583815097808838
1694792127.8757591,1253,0.3583815097808838
1694792128.8414738,1275,0.3583815097808838
1694792129.8082404,1297,0.3583815097808838
1694792130.8093488,1319,0.3583815097808838
1694792131.8120809,1341,0.3583815097808838
1694792132.8183239,1363,0.3583815097808838
1694792133.784664,1385,0.3583815097808838
1694792134.7568574,1407,0.3583815097808838
1694792135.7456312,1429,0.3583815097808838
1694792136.7269185,1451,0.3583815097808838
1694792137.7293472,1473,0.3583815097808838
1694792138.705364,1495,0.3583815097808838
1694792139.68226,1517,0.3583815097808838
1694792140.6732259,1539,0.3583815097808838
1694792141.6670516,1561,0.3583815097808838
1694792142.6624675,1583,0.3583815097808838
1694792143.6359854,1605,0.3583815097808838
1694792144.608318,1627,0.3583815097808838
1694792145.581432,1649,0.3583815097808838
1694792146.5687263,1671,0.3583815097808838
1694792147.5662556,1693,0.3583815097808838
1694792148.5344794,1715,0.3583815097808838
1694792149.5221798,1737,0.3583815097808838
1694792150.5047233,1759,0.3583815097808838
1694792151.4751081,1781,0.3583815097808838
1694792152.4405708,1803,0.3583815097808838
1694792153.4248478,1825,0.3583815097808838
1694792154.3910565,1847,0.3583815097808838
1694792155.3789954,1869,0.3583815097808838
1694792156.3473678,1891,0.3583815097808838
1694792157.319916,1913,0.3583815097808838
1694792158.311643,1935,0.3583815097808838
1694792159.280874,1957,0.3583815097808838
1694792160.2518854,1979,0.3583815097808838
1694792161.2037826,2001,0.3583815097808838
1694792162.1752763,2023,0.3583815097808838
1694792163.1789637,2045,0.3583815097808838
1694792164.1404588,2067,0.3583815097808838
1694792165.1205618,2089,0.3583815097808838
1694792166.0938678,2111,0.3583815097808838
1694792167.0697944,2133,0.3583815097808838
1694792168.0543616,2155,0.3583815097808838
1694792169.0186012,2177,0.3583815097808838
1694792170.012045,2199,0.3583815097808838
1694792170.983535,2221,0.3583815097808838
1694792171.9580648,2243,0.3583815097808838
1694792172.9235923,2265,0.3583815097808838
1694792173.8896658,2287,0.3583815097808838
1694792174.8515563,2309,0.3583815097808838
1694792175.8317556,2331,0.3583815097808838
1694792176.807519,2353,0.3583815097808838
1694792177.8011148,2375,0.3583815097808838
1694792178.7784243,2397,0.3583815097808838
1694792179.7810078,2419,0.3583815097808838
1694792180.7597995,2441,0.3583815097808838
1694792181.7262921,2463,0.3583815097808838
1694792182.709159,2485,0.3583815097808838
1694792183.6839397,2507,0.3583815097808838
1694792184.6785314,2529,0.3583815097808838
1694792185.6340697,2551,0.3583815097808838
1694792186.6410363,2573,0.3583815097808838
1694792187.6554868,2595,0.3583815097808838
1694792188.6284993,2617,0.3583815097808838
1694792189.6083443,2639,0.3583815097808838
1694792190.5917199,2661,0.3583815097808838
1694792191.562706,2683,0.3583815097808838
1694792192.5300243,2705,0.3583815097808838
1694792193.5016985,2727,0.3583815097808838
1694792194.5023196,2749,0.3583815097808838
1694792195.4942381,2771,0.3583815097808838
1694792196.482524,2793,0.3583815097808838
1694792197.4608848,2815,0.3583815097808838
1694792198.4629147,2837,0.3583815097808838
1694792199.472127,2859,0.3583815097808838
1694792200.4523392,2881,0.3583815097808838
1694792201.3960798,2903,0.3583815097808838
1694792202.3858833,2925,0.3583815097808838
1694792203.3953743,2947,0.3583815097808838
1694792204.3853903,2969,0.3583815097808838
1694792205.3755746,2991,0.3583815097808838
1694792206.3563514,3013,0.3583815097808838
1694792207.355967,3035,0.3583815097808838
1694792208.3510056,3057,0.3583815097808838
1694792209.3172836,3079,0.3583815097808838
1694792210.2954164,3101,0.3583815097808838
1694792211.267988,3123,0.3583815097808838
1694792212.2396472,3145,0.3583815097808838
1694792213.221126,3167,0.3583815097808838
1694792214.2003849,3189,0.3583815097808838
1694792215.187917,3211,0.3583815097808838
1694792216.1740642,3233,0.3583815097808838
1694792217.1482077,3255,0.3583815097808838
1694792218.1244097,3277,0.3583815097808838
1694792219.0954294,3299,0.3583815097808838
1694792220.0753398,3321,0.3583815097808838
1694792221.0415232,3343,0.3583815097808838
1694792222.0189347,3365,0.3583815097808838
1694792222.9911532,3387,0.3583815097808838
1694792223.9648237,3409,0.3583815097808838
1694792224.9323497,3431,0.3583815097808838
1694792225.9445343,3453,0.3583815097808838
1694792226.9303272,3475,0.3583815097808838
1694792227.9130564,3497,0.3583815097808838
1694792228.8828297,3519,0.3583815097808838
1694792229.8540285,3541,0.3583815097808838
1694792230.8159552,3563,0.3583815097808838
1694792231.815831,3585,0.3583815097808838
1694792232.7992349,3607,0.3583815097808838
1694792233.7683685,3629,0.3583815097808838
1694792234.7269192,3651,0.3583815097808838
1694792235.7111742,3673,0.3583815097808838
1694792236.7066967,3695,0.3583815097808838
1694792237.6776881,3717,0.3583815097808838
1694792238.6700354,3739,0.3583815097808838
1694792239.6193712,3761,0.3583815097808838
1694792240.5978,3783,0.3583815097808838
1694792241.5871563,3805,0.3583815097808838
1694792242.5730271,3827,0.3583815097808838
1694792243.5422096,3849,0.3583815097808838
1694792244.5023272,3871,0.3583815097808838
1694792245.4973652,3893,0.3583815097808838
1694792246.4742908,3915,0.3583815097808838
1694792247.4472976,3937,0.3583815097808838
1694792248.4436927,3959,0.3583815097808838
1694792249.4526818,3981,0.3583815097808838
1694792250.4511578,4003,0.3583815097808838
1694792251.4278665,4025,0.3583815097808838
1694792252.3998034,4047,0.3583815097808838
1694792253.3857865,4069,0.3583815097808838
1694792254.3659775,4091,0.3583815097808838
1694792255.3413641,4113,0.3583815097808838
1694792256.3047414,4135,0.3583815097808838
1694792257.2780187,4157,0.3583815097808838
1694792258.2474048,4179,0.3583815097808838
1694792259.2321842,4201,0.3583815097808838
1694792260.200187,4223,0.3583815097808838
1694792261.1966026,4245,0.3583815097808838
1694792262.1546092,4267,0.3583815097808838
1694792263.1481946,4289,0.3583815097808838
1694792264.1351497,4311,0.3583815097808838
1694792265.1007874,4333,0.3583815097808838
1694792266.0859733,4355,0.3583815097808838
1694792267.0736403,4377,0.3583815097808838
1694792268.0536401,4399,0.3583815097808838
