wall_time,step,value
1694790510.24,21,0.3333333432674408
1694790510.988525,43,0.45402297377586365
1694790511.7347035,65,0.4712643623352051
1694790512.4682393,87,0.48275861144065857
1694790513.186694,109,0.48275861144065857
1694790513.9340606,131,0.4885057508945465
1694790514.6684434,153,0.5
1694790515.4256985,175,0.477011501789093
1694790516.1455534,197,0.4885057508945465
1694790516.8722088,219,0.4885057508945465
1694790517.6773422,241,0.5114942789077759
1694790518.486898,263,0.4885057508945465
1694790519.2651796,285,0.5057471394538879
1694790520.0363739,307,0.4885057508945465
1694790520.8176308,329,0.4597701132297516
1694790521.5397844,351,0.477011501789093
1694790522.2757466,373,0.48275861144065857
1694790523.0106814,395,0.477011501789093
1694790523.7580104,417,0.4712643623352051
1694790524.4570632,439,0.49425286054611206
1694790525.1620383,461,0.517241358757019
1694790525.9168525,483,0.49425286054611206
1694790526.6433477,505,0.5114942789077759
1694790527.384667,527,0.49425286054611206
1694790528.1378374,549,0.5
1694790528.9072914,571,0.5114942789077759
1694790529.6340344,593,0.4712643623352051
1694790530.384171,615,0.5
1694790531.1072526,637,0.4655172526836395
1694790531.82013,659,0.4597701132297516
1694790532.5735183,681,0.44252872467041016
1694790533.2924166,703,0.4482758641242981
1694790534.0386791,725,0.5
1694790534.7875109,747,0.48275861144065857
1694790535.514317,769,0.4655172526836395
1694790536.2453322,791,0.45402297377586365
1694790536.9931061,813,0.4712643623352051
1694790537.7393513,835,0.4655172526836395
1694790538.4951897,857,0.48275861144065857
1694790539.2911878,879,0.48275861144065857
1694790540.0568578,901,0.49425286054611206
1694790540.845327,923,0.5057471394538879
1694790541.61711,945,0.517241358757019
1694790542.3866303,967,0.5
1694790543.14562,989,0.49425286054611206
1694790543.8813105,1011,0.49425286054611206
1694790544.642287,1033,0.477011501789093
1694790545.380953,1055,0.4712643623352051
1694790546.1375024,1077,0.477011501789093
1694790546.881883,1099,0.4712643623352051
1694790547.6166875,1121,0.5
1694790548.4481976,1143,0.48275861144065857
1694790549.176678,1165,0.48275861144065857
1694790549.9387062,1187,0.48275861144065857
1694790550.7012827,1209,0.48275861144065857
1694790551.477322,1231,0.477011501789093
1694790552.234541,1253,0.5
1694790553.0197484,1275,0.477011501789093
1694790553.7891645,1297,0.4712643623352051
1694790554.5749273,1319,0.477011501789093
1694790555.350842,1341,0.4885057508945465
1694790556.147466,1363,0.49425286054611206
1694790556.9173203,1385,0.4655172526836395
1694790557.73167,1407,0.48275861144065857
1694790558.4895005,1429,0.5057471394538879
1694790559.210253,1451,0.49425286054611206
1694790559.9403343,1473,0.5
1694790560.6446397,1495,0.5114942789077759
1694790561.427922,1517,0.5114942789077759
1694790562.177551,1539,0.522988498210907
1694790562.9330897,1561,0.5114942789077759
1694790563.6988282,1583,0.522988498210907
1694790564.4466467,1605,0.4885057508945465
1694790565.1829066,1627,0.522988498210907
1694790565.962082,1649,0.5114942789077759
1694790566.6786506,1671,0.517241358757019
1694790567.4146204,1693,0.5057471394538879
1694790568.1485977,1715,0.49425286054611206
1694790568.8679712,1737,0.49425286054611206
1694790569.5906553,1759,0.4885057508945465
1694790570.351062,1781,0.4885057508945465
1694790571.0949652,1803,0.5
1694790571.8263412,1825,0.49425286054611206
1694790572.57734,1847,0.5
1694790573.3194597,1869,0.5
1694790574.0729303,1891,0.5114942789077759
1694790574.8190124,1913,0.517241358757019
1694790575.5571191,1935,0.477011501789093
1694790576.2952995,1957,0.48275861144065857
1694790577.0264294,1979,0.49425286054611206
1694790577.7464225,2001,0.5
1694790578.5240977,2023,0.517241358757019
1694790579.2500634,2045,0.5287356376647949
1694790579.9930563,2067,0.5344827771186829
1694790580.7213092,2089,0.517241358757019
1694790581.4419463,2111,0.5287356376647949
1694790582.1541495,2133,0.5114942789077759
1694790582.8706636,2155,0.5
1694790583.6148832,2177,0.49425286054611206
1694790584.3193984,2199,0.5344827771186829
1694790585.0446563,2221,0.522988498210907
1694790585.7653933,2243,0.5114942789077759
1694790586.5034208,2265,0.5344827771186829
1694790587.2416902,2287,0.5114942789077759
1694790587.970252,2309,0.5
1694790588.6793072,2331,0.477011501789093
1694790589.365231,2353,0.49425286054611206
1694790590.104144,2375,0.517241358757019
1694790590.8682783,2397,0.5057471394538879
1694790591.6651545,2419,0.522988498210907
1694790592.4599094,2441,0.517241358757019
1694790593.2162068,2463,0.5344827771186829
1694790593.9469128,2485,0.5344827771186829
1694790594.6620266,2507,0.5
1694790595.40689,2529,0.5114942789077759
1694790596.1125526,2551,0.5057471394538879
1694790596.8555968,2573,0.5
1694790597.587575,2595,0.517241358757019
1694790598.3478646,2617,0.5057471394538879
1694790599.0742164,2639,0.5
