wall_time,step,value
1694790412.6097796,21,1.193007230758667
1694790413.411018,43,1.1006653308868408
1694790414.3960118,65,1.0645922422409058
1694790415.2439058,87,1.0457125902175903
1694790416.0883646,109,1.0785127878189087
1694790416.9510157,131,1.0310847759246826
1694790417.771839,153,1.0565561056137085
1694790418.585788,175,1.0217535495758057
1694790419.4171233,197,1.026832103729248
1694790420.2528126,219,1.0133144855499268
1694790421.079885,241,1.004347324371338
1694790421.9144847,263,1.0100528001785278
1694790422.7604852,285,1.0035673379898071
1694790423.6629918,307,0.9761060476303101
1694790424.5827343,329,0.995006799697876
1694790425.4702334,351,1.0135202407836914
1694790426.3050613,373,0.9994789958000183
1694790427.1549115,395,0.9965739846229553
1694790428.0384185,417,1.002105712890625
1694790428.893491,439,0.9664168953895569
1694790429.7116632,461,0.9901688694953918
1694790430.5492108,483,0.9809295535087585
1694790431.378141,505,0.9930853843688965
1694790432.2077663,527,0.98337721824646
1694790433.031828,549,0.9874643087387085
1694790433.8646579,571,0.9948219060897827
1694790434.6915255,593,0.9715308547019958
1694790435.5265195,615,0.9687296748161316
1694790436.3203857,637,0.9916132688522339
1694790437.1506586,659,0.9792340993881226
1694790437.975396,681,0.9958869814872742
1694790438.775878,703,0.9754109978675842
1694790439.5954313,725,0.9632989168167114
1694790440.4314985,747,0.995130717754364
1694790441.2751849,769,0.9714170694351196
1694790442.1147037,791,0.9625229835510254
1694790442.958674,813,1.0025862455368042
1694790443.7897072,835,0.9768278002738953
1694790444.6327717,857,0.9793749451637268
1694790445.4753244,879,0.9949502348899841
1694790446.3185952,901,0.9673880934715271
1694790447.1573775,923,0.9693160653114319
1694790448.0461142,945,0.9729039669036865
1694790448.9304738,967,0.9764737486839294
1694790449.768696,989,0.979167103767395
1694790450.5979567,1011,0.9685171842575073
1694790451.4614341,1033,0.9699242115020752
1694790452.3486357,1055,0.9638415575027466
1694790453.2219849,1077,0.9681183099746704
1694790454.1055598,1099,0.9625588655471802
1694790455.011535,1121,0.9748129844665527
1694790455.871026,1143,0.9733878970146179
1694790456.7021008,1165,0.969280481338501
1694790457.556395,1187,0.9753971099853516
1694790458.4469974,1209,0.9641178250312805
1694790459.2807987,1231,0.9656521081924438
1694790460.1157753,1253,0.9628313183784485
1694790460.9901867,1275,0.9630930423736572
1694790461.8285587,1297,0.9537031054496765
1694790462.6814828,1319,0.9675955772399902
1694790463.5312605,1341,0.973074734210968
1694790464.390219,1363,0.9912090301513672
1694790465.243022,1385,0.95698082447052
1694790466.0893347,1407,0.9676460027694702
1694790466.9113877,1429,0.9440954923629761
1694790467.7361233,1451,0.9751474857330322
1694790468.5718079,1473,0.9594727158546448
1694790469.396917,1495,0.9535801410675049
1694790470.2291286,1517,0.9765211343765259
1694790471.0759501,1539,0.9515989422798157
1694790471.9394717,1561,0.9651806950569153
1694790472.7846735,1583,0.9724946022033691
1694790473.622742,1605,0.9711732268333435
1694790474.452744,1627,0.9632294774055481
1694790475.273009,1649,0.9513900876045227
1694790476.1182342,1671,0.9779080748558044
1694790476.9747562,1693,0.9847744703292847
1694790477.8118505,1715,0.955901563167572
1694790478.6542609,1737,0.9530847668647766
1694790479.498515,1759,0.9690704941749573
1694790480.3412209,1781,0.9885174036026001
1694790481.1593695,1803,0.9758419394493103
1694790481.9891734,1825,0.9669055342674255
1694790482.8248658,1847,0.9790216088294983
1694790483.6784387,1869,0.9591955542564392
1694790484.5217912,1891,0.9580947756767273
1694790485.3662608,1913,0.980644166469574
1694790486.1995564,1935,0.9789828658103943
1694790487.053276,1957,0.9690043926239014
1694790487.9091084,1979,0.9659061431884766
1694790488.8340573,2001,0.9796309471130371
1694790489.6543298,2023,0.9658975005149841
1694790490.4645433,2045,0.9595438838005066
1694790491.3034174,2067,0.9523013830184937
1694790492.153636,2089,0.9490790367126465
1694790493.0046723,2111,0.9597465395927429
1694790493.8334136,2133,0.969126284122467
1694790494.7572455,2155,0.9662622213363647
1694790495.6156569,2177,0.9776261448860168
1694790496.485879,2199,0.9542081952095032
1694790497.334185,2221,0.9650257229804993
1694790498.1795368,2243,0.9737431406974792
1694790499.0247285,2265,0.9616252183914185
1694790499.8677769,2287,0.9786361455917358
1694790500.6981964,2309,0.9758786559104919
1694790501.5308068,2331,0.9653267860412598
1694790502.3821201,2353,0.9503698945045471
1694790503.2394466,2375,0.9674849510192871
1694790504.0789776,2397,0.9628962278366089
1694790504.9300141,2419,0.9468701481819153
1694790505.7541761,2441,0.9687933325767517
1694790506.5985217,2463,0.9593334794044495
1694790507.4475424,2485,0.9809786677360535
1694790508.2926166,2507,0.9643601775169373
1694790509.1446595,2529,0.9537719488143921
