wall_time,step,value
1694790286.219387,21,1.2017349004745483
1694790287.1735337,43,1.2462754249572754
1694790288.087771,65,1.191094160079956
1694790289.0587986,87,1.1905598640441895
1694790289.9684005,109,1.1886520385742188
1694790290.890045,131,1.205401062965393
1694790291.827441,153,1.192940354347229
1694790292.757915,175,1.1269118785858154
1694790293.7076716,197,1.128983974456787
1694790294.63631,219,1.1353785991668701
1694790295.5920362,241,1.1205432415008545
1694790296.5583463,263,1.1048752069473267
1694790297.52184,285,1.0805777311325073
1694790298.4542575,307,1.1171594858169556
1694790299.3708267,329,1.117379903793335
1694790300.2999518,351,1.1211847066879272
1694790301.255697,373,1.1062027215957642
1694790302.1847057,395,1.0444504022598267
1694790303.1186957,417,1.0669158697128296
1694790304.0646636,439,1.048867106437683
1694790305.0083551,461,1.047735571861267
1694790305.9454815,483,1.073398232460022
1694790306.8997822,505,1.0378100872039795
1694790307.8298318,527,1.0388507843017578
1694790308.7785854,549,1.045776605606079
1694790309.6680367,571,1.0610957145690918
1694790310.5684948,593,1.0343796014785767
1694790311.4686508,615,1.062639594078064
1694790312.3648508,637,1.0596152544021606
1694790313.2660158,659,1.0593866109848022
1694790314.1884513,681,1.0682182312011719
1694790315.1104147,703,1.0926097631454468
1694790316.0194907,725,1.0748175382614136
1694790316.934973,747,1.0562149286270142
1694790317.852783,769,1.0617661476135254
1694790318.7825768,791,1.0562968254089355
1694790319.6806643,813,1.0535731315612793
1694790320.582635,835,1.0580906867980957
1694790321.4800072,857,1.0697623491287231
1694790322.4466374,879,1.0800472497940063
1694790323.358895,901,1.0799545049667358
1694790324.277607,923,1.0476148128509521
1694790325.1828368,945,1.0644763708114624
1694790326.090115,967,1.0478967428207397
1694790326.9984996,989,1.0285794734954834
1694790327.934557,1011,1.0346548557281494
1694790328.8421805,1033,1.063288927078247
1694790329.794595,1055,1.0568424463272095
1694790330.7250066,1077,1.037449598312378
1694790331.6653216,1099,1.045980453491211
1694790332.5859666,1121,1.0273135900497437
1694790333.547285,1143,1.0331631898880005
1694790334.507788,1165,1.0343164205551147
1694790335.437,1187,1.0300347805023193
1694790336.38228,1209,1.0332658290863037
1694790337.314052,1231,1.0320782661437988
1694790338.2640383,1253,1.041386365890503
1694790339.1884968,1275,1.0344372987747192
1694790340.183396,1297,1.0332969427108765
1694790341.148476,1319,1.0352473258972168
1694790342.0951893,1341,1.0290312767028809
1694790343.045517,1363,1.0196913480758667
1694790343.968486,1385,1.0289530754089355
1694790344.9222128,1407,1.0174925327301025
1694790345.87238,1429,1.0228381156921387
1694790346.7758207,1451,1.0247567892074585
1694790347.7093184,1473,1.0170693397521973
1694790348.6450243,1495,1.021971583366394
1694790349.627843,1517,1.0223206281661987
1694790350.5844412,1539,1.0220980644226074
1694790351.5411956,1561,1.0317513942718506
1694790352.5033915,1583,1.0174201726913452
1694790353.4397376,1605,1.039547324180603
1694790354.3774161,1627,1.0278488397598267
1694790355.281535,1649,1.0230340957641602
1694790356.194469,1671,1.026277780532837
1694790357.1205204,1693,1.0235258340835571
1694790358.0594409,1715,1.0230358839035034
1694790358.9736674,1737,1.0238523483276367
1694790359.9283438,1759,1.0369212627410889
1694790360.8510456,1781,1.0198475122451782
1694790361.7607944,1803,1.0329276323318481
1694790362.6695783,1825,1.0061296224594116
1694790363.5707362,1847,1.0092250108718872
1694790364.4892771,1869,0.9986860752105713
1694790365.4239597,1891,1.017155408859253
1694790366.3482597,1913,1.0087825059890747
1694790367.3024077,1935,1.0155832767486572
1694790368.2739143,1957,1.019343614578247
1694790369.2183828,1979,1.01457679271698
1694790370.1414998,2001,1.0317440032958984
1694790371.0925236,2023,1.0263110399246216
1694790372.0168476,2045,1.0318048000335693
1694790372.961043,2067,1.0353807210922241
1694790373.905878,2089,1.0242159366607666
1694790374.8460925,2111,1.0261869430541992
1694790375.7929077,2133,1.0237083435058594
1694790376.7264638,2155,1.019808292388916
1694790377.6342864,2177,1.0179020166397095
1694790378.6262205,2199,1.0087275505065918
1694790379.532786,2221,1.0104091167449951
1694790380.483976,2243,1.0106431245803833
1694790381.4319623,2265,1.015136957168579
1694790382.3654766,2287,1.0152616500854492
1694790383.2999501,2309,1.007865071296692
1694790384.2438145,2331,1.011090636253357
1694790385.1831071,2353,1.0114338397979736
1694790386.111561,2375,1.0177124738693237
1694790387.0443494,2397,1.0139014720916748
1694790387.9702065,2419,1.0165833234786987
1694790388.8837304,2441,1.0167415142059326
1694790389.832481,2463,1.0206778049468994
1694790390.7530286,2485,1.005306363105774
1694790391.687174,2507,1.0432769060134888
1694790392.6101775,2529,1.0113075971603394
1694790393.5766315,2551,1.0117262601852417
1694790394.5238233,2573,1.0349743366241455
1694790395.468729,2595,1.0266205072402954
1694790396.4465678,2617,1.014719843864441
1694790397.4064467,2639,1.0201770067214966
1694790398.3604171,2661,1.02873957157135
1694790399.299726,2683,1.019402265548706
1694790400.242796,2705,1.0399068593978882
1694790401.1853113,2727,1.0040360689163208
1694790402.12149,2749,1.0106202363967896
1694790403.0447917,2771,1.0163159370422363
1694790403.9831445,2793,1.026533603668213
1694790404.9867706,2815,1.0201576948165894
1694790405.9138584,2837,1.020249605178833
1694790406.8678885,2859,1.0202443599700928
1694790407.7930865,2881,1.042496919631958
1694790408.6817162,2903,1.027359127998352
1694790409.5909245,2925,1.0170899629592896
1694790410.5342479,2947,1.0138579607009888
1694790411.4292629,2969,1.0390119552612305
