wall_time,step,value
1694790770.548588,21,0.35057470202445984
1694790771.31288,43,0.35057470202445984
1694790772.1016836,65,0.3218390941619873
1694790772.85123,87,0.35057470202445984
1694790773.6208951,109,0.3965517282485962
1694790774.422618,131,0.40229883790016174
1694790775.1956725,153,0.3850574791431427
1694790775.980694,175,0.4655172526836395
1694790776.7401419,197,0.39080458879470825
1694790777.491071,219,0.39080458879470825
1694790778.2746131,241,0.4482758641242981
1694790779.035979,263,0.39080458879470825
1694790779.7644444,285,0.4080459773540497
1694790780.50298,307,0.36781609058380127
1694790781.256768,329,0.3850574791431427
1694790782.0110362,351,0.39080458879470825
1694790782.7790704,373,0.4080459773540497
1694790783.5532649,395,0.36781609058380127
1694790784.2981758,417,0.36206895112991333
1694790785.0854201,439,0.40229883790016174
1694790785.861473,461,0.44252872467041016
1694790786.6473243,483,0.39080458879470825
1694790787.5059736,505,0.4252873659133911
1694790788.272358,527,0.43103447556495667
1694790789.1544917,549,0.40229883790016174
1694790789.972797,571,0.4137931168079376
1694790790.8013778,593,0.4482758641242981
1694790791.5710611,615,0.4367816150188446
1694790792.3594024,637,0.4482758641242981
1694790793.1149404,659,0.45402297377586365
1694790794.0775723,681,0.44252872467041016
1694790794.813856,703,0.4482758641242981
1694790795.6123652,725,0.43103447556495667
1694790796.4169843,747,0.44252872467041016
1694790797.2161725,769,0.4712643623352051
1694790798.009091,791,0.44252872467041016
1694790798.7703362,813,0.45402297377586365
1694790799.5552316,835,0.48275861144065857
1694790800.3160625,857,0.4137931168079376
1694790801.0827773,879,0.4367816150188446
1694790801.8566985,901,0.43103447556495667
1694790802.6123717,923,0.4482758641242981
1694790803.3803306,945,0.4482758641242981
1694790804.130605,967,0.45402297377586365
1694790804.877187,989,0.4655172526836395
1694790805.6091204,1011,0.44252872467041016
1694790806.3423805,1033,0.4597701132297516
1694790807.0809863,1055,0.44252872467041016
1694790807.820807,1077,0.45402297377586365
1694790808.596071,1099,0.4597701132297516
1694790809.373462,1121,0.4482758641242981
1694790810.1349773,1143,0.43103447556495667
1694790810.8803823,1165,0.43103447556495667
1694790811.657374,1187,0.4080459773540497
1694790812.4247978,1209,0.4367816150188446
1694790813.1966462,1231,0.43103447556495667
1694790813.9924524,1253,0.4482758641242981
1694790814.814711,1275,0.48275861144065857
1694790815.5629334,1297,0.45402297377586365
1694790816.3085804,1319,0.43103447556495667
1694790817.094965,1341,0.4080459773540497
1694790817.8712344,1363,0.3965517282485962
1694790818.6209388,1385,0.45402297377586365
1694790819.4006548,1407,0.4597701132297516
1694790820.1557555,1429,0.4367816150188446
1694790820.927265,1451,0.4137931168079376
1694790821.6854584,1473,0.43103447556495667
1694790822.4503381,1495,0.4252873659133911
1694790823.1851144,1517,0.4137931168079376
1694790823.964701,1539,0.4252873659133911
1694790824.8072946,1561,0.4712643623352051
1694790825.5863812,1583,0.4137931168079376
1694790826.3668056,1605,0.44252872467041016
1694790827.1193604,1627,0.44252872467041016
1694790827.8842177,1649,0.4712643623352051
1694790828.658783,1671,0.4655172526836395
1694790829.4007115,1693,0.4712643623352051
1694790830.1260629,1715,0.43103447556495667
1694790830.8957605,1737,0.4597701132297516
1694790831.626979,1759,0.4597701132297516
1694790832.367986,1781,0.4597701132297516
1694790833.0884786,1803,0.45402297377586365
1694790833.8119597,1825,0.45402297377586365
1694790834.5879488,1847,0.4655172526836395
1694790835.3299277,1869,0.477011501789093
1694790836.071771,1891,0.4252873659133911
1694790836.8098552,1913,0.4712643623352051
1694790837.5612476,1935,0.48275861144065857
