wall_time,step,value
1694791878.762077,21,0.44986066222190857
1694791879.650155,43,0.4229258596897125
1694791880.516115,65,0.517192006111145
1694791881.40967,87,0.5288026332855225
1694791882.309012,109,0.5101234912872314
1694791883.2069275,131,0.4014489948749542
1694791884.097673,153,0.5798112750053406
1694791884.9818127,175,0.5037229657173157
1694791885.8681934,197,0.5131559371948242
1694791886.7483265,219,0.5443663597106934
1694791887.644564,241,0.5481752157211304
1694791888.5086439,263,0.511419951915741
1694791889.3853545,285,0.5149810314178467
1694791890.2919736,307,0.5536616444587708
1694791891.1570117,329,0.544907808303833
1694791892.0646436,351,0.5522540211677551
1694791892.9759705,373,0.5282480716705322
1694791893.876795,395,0.5274640321731567
1694791894.7749634,417,0.5522111654281616
1694791895.667722,439,0.568434476852417
1694791896.5722609,461,0.536088764667511
1694791897.4696972,483,0.5790942907333374
1694791898.3599846,505,0.5115389823913574
1694791899.22585,527,0.6135810613632202
1694791900.104036,549,0.5753577947616577
1694791901.0009418,571,0.6391792297363281
1694791901.886057,593,0.5145630836486816
1694791902.7807448,615,0.49033495783805847
1694791903.6846344,637,0.5551860928535461
1694791904.5768669,659,0.6074826717376709
1694791905.4738197,681,0.5753716230392456
1694791906.3624196,703,0.5570843815803528
1694791907.2563534,725,0.530668318271637
1694791908.1757,747,0.5579460859298706
1694791909.048225,769,0.5867406129837036
1694791909.9306922,791,0.5451875925064087
1694791910.8227007,813,0.5436556339263916
1694791911.7166224,835,0.5343618392944336
1694791912.6170077,857,0.5395145416259766
1694791913.5024614,879,0.596235990524292
1694791914.3998709,901,0.530773937702179
1694791915.2754705,923,0.5229076147079468
1694791916.1607654,945,0.555282711982727
1694791917.045905,967,0.5429232716560364
1694791917.9526358,989,0.5199925899505615
1694791918.870313,1011,0.5404040813446045
1694791919.7488997,1033,0.559471607208252
1694791920.6481607,1055,0.5159544348716736
1694791921.5406075,1077,0.5376718044281006
1694791922.4349606,1099,0.5411806702613831
1694791923.3095257,1121,0.5194631218910217
1694791924.198826,1143,0.5581798553466797
1694791925.0830503,1165,0.5493132472038269
1694791925.971054,1187,0.5592302680015564
1694791926.8602488,1209,0.5432515740394592
1694791927.760322,1231,0.5326892137527466
1694791928.626456,1253,0.5618876218795776
1694791929.532817,1275,0.47786033153533936
1694791930.4095623,1297,0.5493119359016418
1694791931.3095026,1319,0.5436744689941406
1694791932.200856,1341,0.5200989842414856
1694791933.0833735,1363,0.5060144066810608
1694791933.9415157,1385,0.5547273755073547
1694791934.856814,1407,0.539359986782074
1694791935.756867,1429,0.533045768737793
1694791936.6542475,1451,0.5209410190582275
1694791937.5138366,1473,0.4951043128967285
1694791938.425556,1495,0.5180591940879822
1694791939.3101695,1517,0.5188344717025757
1694791940.2265851,1539,0.48930811882019043
1694791941.1120842,1561,0.554302453994751
1694791941.9836998,1583,0.529466986656189
1694791942.8720121,1605,0.5396825671195984
1694791943.7383602,1627,0.5513157844543457
