wall_time,step,value
1694791592.5377812,21,0.4111559987068176
1694791593.3867223,43,0.41952866315841675
1694791594.2741082,65,0.4848950505256653
1694791595.150065,87,0.5152031779289246
1694791596.0465522,109,0.5058823823928833
1694791596.9184747,131,0.5130509734153748
1694791597.8232973,153,0.477142870426178
1694791598.6953056,175,0.5675481557846069
1694791599.5643501,197,0.5100160837173462
1694791600.4376276,219,0.5808672904968262
1694791601.312042,241,0.5427848100662231
1694791602.2216804,263,0.5748424530029297
1694791603.102274,285,0.5912395715713501
1694791603.9938943,307,0.5261200070381165
1694791604.8878942,329,0.5670286417007446
1694791605.8070014,351,0.5791201591491699
1694791606.6931236,373,0.6271402835845947
1694791607.566588,395,0.6088141202926636
1694791608.4278166,417,0.5941433906555176
1694791609.2906218,439,0.5603753328323364
1694791610.185539,461,0.5988510251045227
1694791611.061429,483,0.5743156671524048
1694791611.9492989,505,0.5616794228553772
1694791612.800475,527,0.6077044010162354
1694791613.6723933,549,0.5707058906555176
1694791614.5244143,571,0.549875020980835
1694791615.3893151,593,0.5838344693183899
1694791616.27657,615,0.5910454392433167
1694791617.1671293,637,0.595905065536499
1694791618.069456,659,0.5899143218994141
1694791618.94381,681,0.5865061283111572
1694791619.822772,703,0.576281726360321
1694791620.7179387,725,0.5964220762252808
1694791621.5959642,747,0.6097499132156372
1694791622.479899,769,0.5770701766014099
1694791623.3696344,791,0.6362196207046509
1694791624.237036,813,0.6021007299423218
1694791625.111685,835,0.5921245217323303
1694791626.0083876,857,0.5936259031295776
1694791626.914596,879,0.5762435793876648
1694791627.7986271,901,0.5839933753013611
1694791628.6670613,923,0.5911997556686401
1694791629.5586512,945,0.6066116094589233
1694791630.4368553,967,0.5972459316253662
1694791631.3072343,989,0.5650689601898193
1694791632.188759,1011,0.5658261179924011
1694791633.094242,1033,0.5814998149871826
1694791634.003444,1055,0.6146461963653564
1694791634.8718145,1077,0.5744316577911377
1694791635.755793,1099,0.5574323534965515
1694791636.6239746,1121,0.5862180590629578
1694791637.539068,1143,0.6139062643051147
1694791638.4320161,1165,0.5720439553260803
1694791639.328167,1187,0.6035953760147095
1694791640.2084029,1209,0.6074377298355103
1694791641.0756588,1231,0.5793343782424927
1694791641.962903,1253,0.6020907759666443
1694791642.8340368,1275,0.5701389908790588
1694791643.7068846,1297,0.5778211355209351
1694791644.579345,1319,0.6138684153556824
1694791645.4828029,1341,0.5667921900749207
1694791646.3641026,1363,0.5789085030555725
1694791647.246179,1385,0.5976388454437256
1694791648.1292548,1407,0.6064490675926208
1694791649.026398,1429,0.6154971122741699
1694791649.891456,1451,0.5741702914237976
1694791650.7656248,1473,0.5748410224914551
1694791651.6397376,1495,0.5927700400352478
1694791652.5568755,1517,0.5664243698120117
1694791653.468276,1539,0.6126262545585632
1694791654.3548455,1561,0.5971479415893555
1694791655.245023,1583,0.6101771593093872
1694791656.1427586,1605,0.5629451274871826
1694791657.0221794,1627,0.5850926637649536
1694791657.9252064,1649,0.5727419257164001
1694791658.8276887,1671,0.5776093602180481
1694791659.7036011,1693,0.5835940837860107
1694791660.5719783,1715,0.5378880500793457
1694791661.4664521,1737,0.5828924179077148
1694791662.3436708,1759,0.5608465671539307
1694791663.2468245,1781,0.5820426940917969
1694791664.1427948,1803,0.5668696761131287
1694791665.0392442,1825,0.5812020301818848
1694791665.9452713,1847,0.5724657773971558
1694791666.8401473,1869,0.5932455062866211
1694791667.7170997,1891,0.5579189658164978
1694791668.613594,1913,0.6142158508300781
1694791669.4890573,1935,0.564557671546936
1694791670.3817554,1957,0.5651518106460571
1694791671.2910898,1979,0.5237463712692261
1694791672.1930826,2001,0.5791914463043213
1694791673.0795984,2023,0.5809524059295654
1694791673.9655044,2045,0.5854701399803162
1694791674.8525703,2067,0.5916711688041687
1694791675.711545,2089,0.5838055610656738
1694791676.6047049,2111,0.5699405074119568
1694791677.4813752,2133,0.5652527213096619
1694791678.3870742,2155,0.5825655460357666
1694791679.5053065,2177,0.5684446096420288
1694791680.3974104,2199,0.5881674885749817
1694791681.283915,2221,0.565996527671814
1694791682.1932058,2243,0.5775192975997925
