wall_time,step,value
1694791375.20014,21,1.2144519090652466
1694791376.0836384,43,1.2002012729644775
1694791376.9802177,65,1.1359059810638428
1694791377.8591614,87,1.1158310174942017
1694791378.747043,109,1.1135135889053345
1694791379.6211255,131,1.0883269309997559
1694791380.4845424,153,1.0864813327789307
1694791381.3624184,175,1.0713086128234863
1694791382.2506118,197,1.0716071128845215
1694791383.142116,219,1.057077169418335
1694791384.024007,241,1.1111786365509033
1694791384.9011347,263,1.0593189001083374
1694791385.8166223,285,1.0871970653533936
1694791386.681712,307,1.036595106124878
1694791387.5475426,329,1.091065764427185
1694791388.4143515,351,1.055373191833496
1694791389.295759,373,1.069908857345581
1694791390.1773832,395,1.0701895952224731
1694791391.0616713,417,1.0630168914794922
1694791391.9365892,439,1.0417897701263428
1694791392.8253999,461,1.0403715372085571
1694791393.7080996,483,1.0394190549850464
1694791394.5849206,505,1.0854568481445312
1694791395.4549024,527,1.0126570463180542
1694791396.3289323,549,1.116989016532898
1694791397.2345107,571,1.0347141027450562
1694791398.1608193,593,1.0514394044876099
1694791399.0271392,615,1.0635021924972534
1694791399.9289467,637,1.0681746006011963
1694791400.7947407,659,1.1015450954437256
1694791401.673592,681,1.0594134330749512
1694791402.5345538,703,1.0484058856964111
1694791403.4165843,725,1.0461528301239014
1694791404.2970402,747,1.1036914587020874
1694791405.2086165,769,1.0179322957992554
1694791406.0815294,791,1.072540283203125
1694791406.982375,813,1.0155043601989746
1694791407.8689687,835,1.071075439453125
1694791408.76468,857,1.0024495124816895
1694791409.647536,879,1.069701075553894
1694791410.5214078,901,1.0519787073135376
1694791411.3878806,923,1.0452299118041992
1694791412.255754,945,1.0316227674484253
1694791413.1471128,967,1.087512493133545
1694791414.0188346,989,1.0647248029708862
1694791414.8909137,1011,1.0578831434249878
1694791415.7688122,1033,1.0697259902954102
1694791416.6028643,1055,1.0639268159866333
1694791417.496499,1077,1.077858328819275
1694791418.3863986,1099,1.0693700313568115
1694791419.2506044,1121,1.0791786909103394
1694791420.126198,1143,1.028876543045044
1694791421.0268812,1165,1.0449029207229614
1694791421.8931522,1187,1.0298871994018555
1694791422.7876763,1209,1.0359742641448975
1694791423.6678054,1231,1.0406899452209473
1694791424.5550056,1253,1.0692429542541504
1694791425.446674,1275,1.045362114906311
1694791426.3235538,1297,1.0405868291854858
1694791427.2004402,1319,1.0372859239578247
1694791428.0965126,1341,1.0338071584701538
1694791428.9948912,1363,1.0310636758804321
1694791429.866014,1385,1.0313619375228882
1694791430.7616615,1407,1.0360649824142456
1694791431.6638865,1429,1.0304538011550903
1694791432.5374033,1451,1.0195832252502441
1694791433.4100895,1473,1.018784761428833
1694791434.2755516,1495,0.9990010261535645
1694791435.1557739,1517,1.0336110591888428
1694791436.0298576,1539,1.061112880706787
1694791436.8821466,1561,1.0453240871429443
1694791437.757628,1583,1.0384258031845093
1694791438.6385887,1605,1.0510448217391968
1694791439.4956229,1627,1.0422611236572266
1694791440.3811483,1649,1.0375999212265015
1694791441.2739892,1671,1.042171597480774
1694791442.147214,1693,1.0517765283584595
1694791443.0143654,1715,1.029776930809021
1694791443.8775542,1737,1.0344395637512207
1694791444.774677,1759,1.0694103240966797
1694791445.646868,1781,1.0424426794052124
1694791446.5341868,1803,1.0493953227996826
1694791447.4145958,1825,1.0514384508132935
1694791448.2876925,1847,1.0780068635940552
1694791449.148861,1869,1.04091215133667
1694791450.029441,1891,1.0302906036376953
1694791450.8976672,1913,1.033896565437317
1694791451.7996411,1935,1.0556235313415527
1694791452.7188756,1957,1.0434575080871582
