wall_time,step,value
1694790139.151367,21,0.3218390941619873
1694790140.0988576,43,0.3333333432674408
1694790141.0059655,65,0.32758620381355286
1694790141.9399803,87,0.3333333432674408
1694790142.8392184,109,0.3333333432674408
1694790143.7517,131,0.37931033968925476
1694790144.6548154,153,0.3448275923728943
1694790145.5826035,175,0.32758620381355286
1694790146.509357,197,0.39080458879470825
1694790147.4875255,219,0.4137931168079376
1694790148.4235644,241,0.36781609058380127
1694790149.4046512,263,0.40229883790016174
1694790150.3115563,285,0.4080459773540497
1694790151.2780385,307,0.3563218414783478
1694790152.2528298,329,0.4367816150188446
1694790153.2172148,351,0.3850574791431427
1694790154.240461,373,0.44252872467041016
1694790155.149551,395,0.4080459773540497
1694790156.0652819,417,0.36781609058380127
1694790157.0469875,439,0.4195402264595032
1694790158.051798,461,0.44252872467041016
1694790158.9610841,483,0.3333333432674408
1694790159.8707988,505,0.4137931168079376
1694790160.7949939,527,0.39080458879470825
1694790161.7372656,549,0.36781609058380127
1694790162.7799404,571,0.4367816150188446
1694790163.7274697,593,0.36781609058380127
1694790164.6761227,615,0.4367816150188446
1694790165.6566193,637,0.3333333432674408
1694790166.6094081,659,0.3333333432674408
1694790167.5607858,681,0.3333333432674408
1694790168.5299554,703,0.4252873659133911
1694790169.4843295,725,0.4252873659133911
1694790170.4049704,747,0.36206895112991333
1694790171.2862375,769,0.4482758641242981
1694790172.3015134,791,0.4655172526836395
1694790173.2706087,813,0.4367816150188446
1694790174.1740766,835,0.4137931168079376
1694790175.0872974,857,0.3965517282485962
1694790176.024995,879,0.44252872467041016
1694790176.921494,901,0.4597701132297516
1694790177.8708143,923,0.4597701132297516
1694790178.8228533,945,0.4080459773540497
1694790179.7545726,967,0.4597701132297516
1694790180.7388763,989,0.48275861144065857
1694790181.7245092,1011,0.43103447556495667
1694790182.6615095,1033,0.4367816150188446
1694790183.586382,1055,0.477011501789093
1694790184.523526,1077,0.4712643623352051
1694790185.4353325,1099,0.48275861144065857
1694790186.3536255,1121,0.4712643623352051
1694790187.2514884,1143,0.4712643623352051
1694790188.2453108,1165,0.44252872467041016
1694790189.122976,1187,0.39080458879470825
1694790190.0090294,1209,0.4482758641242981
1694790190.907966,1231,0.4712643623352051
1694790191.9195495,1253,0.4712643623352051
1694790193.0131884,1275,0.4655172526836395
1694790193.94776,1297,0.4367816150188446
1694790194.8713152,1319,0.5
1694790195.7711954,1341,0.49425286054611206
1694790196.695436,1363,0.4885057508945465
1694790197.588703,1385,0.4597701132297516
1694790198.4853234,1407,0.477011501789093
1694790199.4408932,1429,0.4712643623352051
1694790200.389459,1451,0.4885057508945465
1694790201.310259,1473,0.3965517282485962
1694790202.2733097,1495,0.4885057508945465
1694790203.2041445,1517,0.4712643623352051
1694790204.1190255,1539,0.5287356376647949
1694790205.0227964,1561,0.4597701132297516
1694790205.9771895,1583,0.49425286054611206
1694790206.9206886,1605,0.522988498210907
1694790207.911695,1627,0.4885057508945465
1694790208.869066,1649,0.477011501789093
1694790209.8155265,1671,0.49425286054611206
1694790210.7583253,1693,0.4712643623352051
1694790211.672625,1715,0.5344827771186829
1694790212.553026,1737,0.5057471394538879
1694790213.503321,1759,0.4712643623352051
1694790214.3869784,1781,0.4367816150188446
1694790215.3772128,1803,0.4252873659133911
1694790216.3902016,1825,0.43103447556495667
1694790217.3625467,1847,0.40229883790016174
1694790218.3760588,1869,0.44252872467041016
1694790219.363518,1891,0.4367816150188446
1694790220.3495097,1913,0.4195402264595032
1694790221.2853281,1935,0.4252873659133911
1694790222.1951554,1957,0.4367816150188446
1694790223.1379292,1979,0.4597701132297516
1694790224.0229032,2001,0.5
1694790224.961885,2023,0.4655172526836395
1694790225.9268887,2045,0.4655172526836395
1694790226.8709464,2067,0.49425286054611206
1694790227.7976282,2089,0.48275861144065857
1694790228.7154121,2111,0.4885057508945465
1694790229.597242,2133,0.4367816150188446
1694790230.5759096,2155,0.45402297377586365
1694790231.5633018,2177,0.48275861144065857
1694790232.5411959,2199,0.5344827771186829
1694790233.5068674,2221,0.5057471394538879
1694790234.4596362,2243,0.48275861144065857
1694790235.3929632,2265,0.4655172526836395
1694790236.2979681,2287,0.5
1694790237.2213652,2309,0.44252872467041016
1694790238.1384292,2331,0.5287356376647949
1694790239.0640063,2353,0.4885057508945465
1694790239.995332,2375,0.477011501789093
1694790240.9235778,2397,0.5
1694790241.8208427,2419,0.4597701132297516
