wall_time,step,value
1694791944.8707786,21,1.2024996280670166
1694791945.6804197,43,1.2037134170532227
1694791946.4709136,65,1.1669507026672363
1694791947.2780178,87,1.1461496353149414
1694791948.0364947,109,1.144285798072815
1694791948.8405776,131,1.119490385055542
1694791949.6376023,153,1.1079877614974976
1694791950.4357426,175,1.1035062074661255
1694791951.223452,197,1.0952982902526855
1694791952.0402238,219,1.105458378791809
1694791952.817172,241,1.0950428247451782
1694791953.6109893,263,1.0770608186721802
1694791954.4338574,285,1.0695945024490356
1694791955.2412384,307,1.081568717956543
1694791956.0363257,329,1.1095448732376099
1694791956.805282,351,1.103819489479065
1694791957.599236,373,1.0833637714385986
1694791958.4127553,395,1.0800154209136963
1694791959.21046,417,1.074500322341919
1694791960.043271,439,1.0819422006607056
1694791960.8293126,461,1.0674099922180176
1694791961.626315,483,1.0658000707626343
1694791962.4325342,505,1.0449533462524414
1694791963.2251427,527,1.053248643875122
1694791964.0134463,549,1.0539586544036865
1694791964.8226337,571,1.0463696718215942
1694791965.6125436,593,1.0375587940216064
1694791966.410486,615,1.0506620407104492
1694791967.1917489,637,1.0648493766784668
1694791968.0126815,659,1.0441012382507324
1694791968.7933974,681,1.0569652318954468
1694791969.5935059,703,1.0767648220062256
1694791970.3959627,725,1.031297206878662
1694791971.1653206,747,1.0266236066818237
1694791971.9683561,769,1.0380911827087402
1694791972.7615972,791,1.0342355966567993
1694791973.5520465,813,1.039231538772583
1694791974.3475657,835,1.0347284078598022
1694791975.128088,857,1.037429690361023
1694791975.92681,879,1.0568252801895142
1694791976.7554417,901,1.0453461408615112
1694791977.5637102,923,1.0490896701812744
1694791978.3679461,945,1.0818116664886475
1694791979.1675172,967,1.0715504884719849
1694791979.95842,989,1.0517535209655762
1694791980.7211506,1011,1.0554972887039185
1694791981.5028973,1033,1.0611951351165771
1694791982.3073304,1055,1.0342082977294922
1694791983.0946388,1077,1.0368931293487549
1694791983.8775997,1099,1.0421239137649536
1694791984.671415,1121,1.0419038534164429
1694791985.4980614,1143,1.0468471050262451
1694791986.3069804,1165,1.045960545539856
1694791987.113429,1187,1.0369784832000732
1694791987.9141624,1209,1.0502077341079712
1694791988.6983817,1231,1.056463360786438
1694791989.5108464,1253,1.056726098060608
1694791990.3027642,1275,1.0567448139190674
1694791991.0931184,1297,1.0616306066513062
1694791991.8778396,1319,1.0697294473648071
1694791992.65145,1341,1.0805665254592896
1694791993.4323032,1363,1.0659276247024536
1694791994.2480512,1385,1.0605462789535522
1694791995.0489986,1407,1.0666451454162598
1694791995.8538547,1429,1.0546826124191284
1694791996.6637323,1451,1.064965844154358
1694791997.4868302,1473,1.0245329141616821
1694791998.2951434,1495,1.0379995107650757
1694791999.0902264,1517,1.0417084693908691
1694791999.881671,1539,1.0425792932510376
1694792000.6821685,1561,1.0425516366958618
1694792001.48778,1583,1.0387929677963257
1694792002.266329,1605,1.0282751321792603
1694792003.0743098,1627,1.0271188020706177
1694792003.89231,1649,1.0219765901565552
1694792004.6802695,1671,1.035179615020752
1694792005.4938326,1693,1.0318622589111328
1694792006.2991984,1715,1.0231603384017944
1694792007.138141,1737,1.040054440498352
1694792007.9394507,1759,1.0287619829177856
1694792008.7595632,1781,1.041662573814392
1694792009.5500472,1803,1.0485950708389282
