wall_time,step,value
1694790615.4846926,21,0.3333333432674408
1694790616.4837098,43,0.36781609058380127
1694790617.4716952,65,0.39080458879470825
1694790618.4550316,87,0.4080459773540497
1694790619.444164,109,0.4195402264595032
1694790620.4280627,131,0.4137931168079376
1694790621.4563062,153,0.4252873659133911
1694790622.4476237,175,0.44252872467041016
1694790623.4001198,197,0.4597701132297516
1694790624.3705502,219,0.40229883790016174
1694790625.3491437,241,0.40229883790016174
1694790626.2971184,263,0.4137931168079376
1694790627.2677133,285,0.4367816150188446
1694790628.233211,307,0.3850574791431427
1694790629.219951,329,0.40229883790016174
1694790630.1918228,351,0.39080458879470825
1694790631.1452236,373,0.3850574791431427
1694790632.0947134,395,0.39080458879470825
1694790633.0486495,417,0.37931033968925476
1694790634.0491014,439,0.37931033968925476
1694790634.9770648,461,0.4137931168079376
1694790635.9220657,483,0.43103447556495667
1694790636.8793168,505,0.4195402264595032
1694790637.8037188,527,0.4252873659133911
1694790638.7626035,549,0.39080458879470825
1694790639.740163,571,0.4195402264595032
1694790640.6876593,593,0.4252873659133911
1694790641.6130488,615,0.4252873659133911
1694790642.5872052,637,0.4482758641242981
1694790643.5391207,659,0.43103447556495667
1694790644.4843047,681,0.44252872467041016
1694790645.4725835,703,0.4712643623352051
1694790646.430147,725,0.4367816150188446
1694790647.400953,747,0.4195402264595032
1694790648.403693,769,0.4367816150188446
1694790649.38558,791,0.4712643623352051
1694790650.3251562,813,0.4597701132297516
1694790651.3198345,835,0.4482758641242981
1694790652.2866411,857,0.45402297377586365
1694790653.252294,879,0.4597701132297516
1694790654.2599282,901,0.4655172526836395
1694790655.192516,923,0.4712643623352051
1694790656.1548014,945,0.522988498210907
1694790657.1369042,967,0.4597701132297516
1694790658.1021342,989,0.4655172526836395
1694790659.0571878,1011,0.4597701132297516
1694790660.024662,1033,0.477011501789093
1694790661.015279,1055,0.44252872467041016
1694790661.9877825,1077,0.44252872467041016
1694790662.9160926,1099,0.4252873659133911
1694790663.8967094,1121,0.4885057508945465
1694790664.905776,1143,0.4482758641242981
1694790665.8692296,1165,0.48275861144065857
1694790666.840466,1187,0.4482758641242981
1694790667.79019,1209,0.4655172526836395
1694790668.7332714,1231,0.48275861144065857
1694790669.720129,1253,0.45402297377586365
1694790670.7649314,1275,0.43103447556495667
1694790671.6892216,1297,0.4597701132297516
1694790672.6445427,1319,0.4597701132297516
1694790673.5885863,1341,0.4712643623352051
1694790674.5490417,1363,0.4655172526836395
1694790675.5531256,1385,0.49425286054611206
1694790676.517404,1407,0.5114942789077759
1694790677.4475658,1429,0.44252872467041016
1694790678.3736475,1451,0.45402297377586365
1694790679.294473,1473,0.44252872467041016
1694790680.2378867,1495,0.45402297377586365
1694790681.2401369,1517,0.4482758641242981
1694790682.2458138,1539,0.4367816150188446
1694790683.2735548,1561,0.4597701132297516
1694790684.2405686,1583,0.4367816150188446
1694790685.274008,1605,0.4367816150188446
1694790686.3388963,1627,0.44252872467041016
1694790687.3554895,1649,0.4482758641242981
1694790688.3557458,1671,0.4367816150188446
1694790689.2938004,1693,0.4655172526836395
1694790690.2070243,1715,0.4367816150188446
1694790691.1830835,1737,0.4482758641242981
1694790692.1481266,1759,0.4482758641242981
1694790693.087023,1781,0.4367816150188446
1694790694.0470629,1803,0.4252873659133911
1694790695.0635126,1825,0.44252872467041016
1694790696.0110078,1847,0.4367816150188446
1694790696.9708054,1869,0.4712643623352051
1694790697.9154947,1891,0.4367816150188446
1694790698.861855,1913,0.4597701132297516
1694790699.8121874,1935,0.4597701132297516
1694790700.82925,1957,0.45402297377586365
1694790701.8395402,1979,0.5
1694790702.8636498,2001,0.4712643623352051
1694790703.821822,2023,0.477011501789093
1694790704.801937,2045,0.4712643623352051
