wall_time,step,value
1694791683.5188267,21,1.2574145793914795
1694791684.4865034,43,1.2583119869232178
1694791685.5054116,65,1.258803129196167
1694791686.5443118,87,1.2581079006195068
1694791687.54554,109,1.2511407136917114
1694791688.5276914,131,1.2379789352416992
1694791689.5077546,153,1.1856118440628052
1694791690.485762,175,1.1622793674468994
1694791691.4621544,197,1.144092321395874
1694791692.451067,219,1.1430515050888062
1694791693.478734,241,1.1975666284561157
1694791694.4991543,263,1.1458033323287964
1694791695.4964147,285,1.1242631673812866
1694791696.485104,307,1.1082046031951904
1694791697.488994,329,1.1602673530578613
1694791698.4948683,351,1.1023343801498413
1694791699.4810739,373,1.1225416660308838
1694791700.4930165,395,1.100376009941101
1694791701.5048218,417,1.1177997589111328
1694791702.5086262,439,1.0839437246322632
1694791703.5159652,461,1.1192944049835205
1694791704.5206153,483,1.198055386543274
1694791705.4963968,505,1.0981957912445068
1694791706.4729273,527,1.202041745185852
1694791707.4631598,549,1.1010890007019043
1694791708.476415,571,1.1526453495025635
1694791709.490807,593,1.093093752861023
1694791710.4882736,615,1.094151496887207
1694791711.4852347,637,1.1160982847213745
1694791712.4917102,659,1.1062678098678589
1694791713.4950776,681,1.099539041519165
1694791714.481377,703,1.1763176918029785
1694791715.5232704,725,1.1174273490905762
1694791716.4998736,747,1.118549108505249
1694791717.5079017,769,1.1191442012786865
1694791718.4992688,791,1.206936001777649
1694791719.5090148,813,1.1007410287857056
1694791720.5379584,835,1.1055961847305298
1694791721.5586457,857,1.1021137237548828
1694791722.55787,879,1.1842588186264038
1694791723.560726,901,1.1043707132339478
1694791724.5518658,923,1.098820686340332
1694791725.5861375,945,1.1106630563735962
1694791726.6052172,967,1.13529634475708
1694791727.656956,989,1.1218678951263428
1694791728.5970395,1011,1.1644539833068848
1694791729.5769267,1033,1.1194432973861694
1694791730.555416,1055,1.1514984369277954
1694791731.5477612,1077,1.101459264755249
1694791732.5395334,1099,1.1127229928970337
1694791733.5044165,1121,1.1281895637512207
1694791734.523509,1143,1.1123135089874268
1694791735.4776685,1165,1.09920334815979
1694791736.4491582,1187,1.121010422706604
1694791737.3907611,1209,1.1429275274276733
1694791738.3790622,1231,1.1422488689422607
1694791739.3503406,1253,1.097858190536499
1694791740.3319113,1275,1.2036783695220947
1694791741.3422623,1297,1.1025347709655762
1694791742.3498638,1319,1.124229907989502
1694791743.3256798,1341,1.102405309677124
1694791744.3461473,1363,1.1021333932876587
1694791745.309318,1385,1.118311882019043
1694791746.294842,1407,1.109834909439087
1694791747.270412,1429,1.176851511001587
1694791748.2627637,1451,1.1028343439102173
1694791749.2330232,1473,1.1285616159439087
1694791750.1997783,1495,1.099786639213562
1694791751.1838014,1517,1.1506786346435547
1694791752.188653,1539,1.1426348686218262
