wall_time,step,value
1694790139.1512592,21,1.229262113571167
1694790140.098751,43,1.2270084619522095
1694790141.0058613,65,1.2291256189346313
1694790141.9398258,87,1.226222276687622
1694790142.839099,109,1.2270750999450684
1694790143.7515929,131,1.2260819673538208
1694790144.6547077,153,1.2206717729568481
1694790145.582495,175,1.2167658805847168
1694790146.5092545,197,1.1973563432693481
1694790147.4873688,219,1.1755379438400269
1694790148.423371,241,1.179452896118164
1694790149.4044547,263,1.1556215286254883
1694790150.3113873,285,1.1638152599334717
1694790151.277923,307,1.1862834692001343
1694790152.2527215,329,1.1589045524597168
1694790153.2170625,351,1.1647868156433105
1694790154.2403471,373,1.1294811964035034
1694790155.1494417,395,1.1375932693481445
1694790156.0651236,417,1.173892617225647
1694790157.046878,439,1.1373705863952637
1694790158.0516326,461,1.1349155902862549
1694790158.960972,483,1.2036339044570923
1694790159.8706741,505,1.1296813488006592
1694790160.794855,527,1.1571111679077148
1694790161.737158,549,1.1771111488342285
1694790162.7798269,571,1.1202095746994019
1694790163.7273495,593,1.1739380359649658
1694790164.675961,615,1.1235488653182983
1694790165.6564646,637,1.2103523015975952
1694790166.6093001,659,1.2077375650405884
1694790167.5606575,681,1.200388789176941
1694790168.5298135,703,1.1724435091018677
1694790169.4842124,725,1.1286288499832153
1694790170.404819,747,1.1758967638015747
1694790171.2861247,769,1.1106300354003906
1694790172.3013973,791,1.1078921556472778
1694790173.2705007,813,1.1323541402816772
1694790174.1739573,835,1.1237819194793701
1694790175.0871866,857,1.1564311981201172
1694790176.0248332,879,1.1001631021499634
1694790176.9212668,901,1.1061463356018066
1694790177.8707075,923,1.1065150499343872
1694790178.8227458,945,1.1387087106704712
1694790179.7544632,967,1.1092243194580078
1694790180.7387502,989,1.0899078845977783
1694790181.724372,1011,1.104393482208252
1694790182.6614006,1033,1.1197912693023682
1694790183.58622,1055,1.0998725891113281
1694790184.5234146,1077,1.0875914096832275
1694790185.4351752,1099,1.0816535949707031
1694790186.3535233,1121,1.0856904983520508
1694790187.2513704,1143,1.086005687713623
1694790188.2452056,1165,1.100212812423706
1694790189.122873,1187,1.146802306175232
1694790190.0089223,1209,1.0932480096817017
1694790190.9078603,1231,1.0822089910507202
1694790191.9193873,1253,1.089819073677063
1694790193.0130398,1275,1.1019989252090454
1694790193.9476569,1297,1.098779320716858
1694790194.8712084,1319,1.0749549865722656
1694790195.7710364,1341,1.0613648891448975
1694790196.6953313,1363,1.0737956762313843
1694790197.5885973,1385,1.0984424352645874
1694790198.485219,1407,1.0785771608352661
1694790199.440746,1429,1.0756511688232422
1694790200.3893502,1451,1.05997633934021
1694790201.310155,1473,1.1417405605316162
1694790202.2731643,1495,1.0710943937301636
1694790203.2040374,1517,1.0802220106124878
1694790204.11892,1539,1.0442038774490356
1694790205.0226624,1561,1.092384696006775
1694790205.97708,1583,1.0453028678894043
1694790206.9205716,1605,1.0374703407287598
1694790207.911532,1627,1.0740125179290771
1694790208.8689575,1649,1.0730111598968506
1694790209.8153832,1671,1.066053032875061
1694790210.7582085,1693,1.0848897695541382
1694790211.6724656,1715,1.0324777364730835
1694790212.5529187,1737,1.053808331489563
1694790213.5031998,1759,1.0736888647079468
1694790214.386871,1781,1.1181799173355103
1694790215.3770597,1803,1.1191402673721313
1694790216.390036,1825,1.1166694164276123
1694790217.3624218,1847,1.1451665163040161
1694790218.3758898,1869,1.1144607067108154
1694790219.3633993,1891,1.1169856786727905
1694790220.3493533,1913,1.1305971145629883
1694790221.2851858,1935,1.112943410873413
1694790222.195003,1957,1.1149770021438599
1694790223.1378193,1979,1.0955978631973267
1694790224.022715,2001,1.0671420097351074
1694790224.961722,2023,1.0751821994781494
1694790225.9267836,2045,1.0946658849716187
1694790226.8708394,2067,1.0561892986297607
1694790227.797468,2089,1.0654617547988892
1694790228.7153056,2111,1.0511095523834229
1694790229.5971346,2133,1.1242034435272217
1694790230.575799,2155,1.0995641946792603
1694790231.5631404,2177,1.067172646522522
1694790232.5410872,2199,1.0363106727600098
1694790233.5067525,2221,1.0611404180526733
1694790234.459528,2243,1.0616731643676758
1694790235.3927755,2265,1.0884783267974854
1694790236.2978618,2287,1.0706164836883545
1694790237.2212558,2309,1.0947571992874146
1694790238.1382601,2331,1.0222970247268677
1694790239.0638442,2353,1.0649299621582031
1694790239.9951565,2375,1.0885498523712158
1694790240.9234307,2397,1.0570549964904785
1694790241.8207312,2419,1.0851972103118896
1694790242.7434087,2441,1.0754621028900146
1694790243.672779,2463,1.0574913024902344
1694790244.613935,2485,1.0746632814407349
1694790245.530668,2507,1.0589909553527832
1694790246.4824593,2529,1.0467660427093506
1694790247.4375687,2551,1.0699700117111206
1694790248.4045732,2573,1.06441330909729
1694790249.3311615,2595,1.05804443359375
1694790250.263793,2617,1.0535306930541992
1694790251.2088203,2639,1.05912446975708
1694790252.1245036,2661,1.0456364154815674
1694790253.0488658,2683,1.0899072885513306
1694790253.985145,2705,1.0711784362792969
1694790254.9227886,2727,1.0566905736923218
1694790255.8554094,2749,1.0641140937805176
1694790256.8524654,2771,1.0487290620803833
1694790257.7485678,2793,1.0921489000320435
1694790258.679879,2815,1.0591861009597778
1694790259.5773926,2837,1.0602431297302246
1694790260.5096204,2859,1.0455561876296997
1694790261.4010034,2881,1.0507715940475464
1694790262.3185906,2903,1.0411779880523682
1694790263.2401803,2925,1.0792057514190674
1694790264.179659,2947,1.045690894126892
1694790265.079944,2969,1.0465794801712036
1694790266.1123495,2991,1.0746294260025024
1694790267.0464554,3013,1.0753281116485596
1694790268.0125175,3035,1.061478853225708
1694790268.950036,3057,1.0442308187484741
1694790269.8770688,3079,1.0529371500015259
1694790270.8183522,3101,1.052362084388733
1694790271.7776809,3123,1.0754330158233643
1694790272.7090175,3145,1.067372441291809
1694790273.6534176,3167,1.051721215248108
1694790274.5888052,3189,1.0483102798461914
1694790275.5073571,3211,1.052445650100708
1694790276.3879542,3233,1.1033538579940796
1694790277.33888,3255,1.0567456483840942
1694790278.3105378,3277,1.0415979623794556
1694790279.2440927,3299,1.0350157022476196
1694790280.1830318,3321,1.07621431350708
1694790281.123769,3343,1.076253890991211
1694790282.0892634,3365,1.0497647523880005
1694790283.0278354,3387,1.0583453178405762
1694790283.9452584,3409,1.0898686647415161
1694790284.906017,3431,1.0534268617630005
