wall_time,step,value
1694791683.5189373,21,0.2774566411972046
1694791684.4866352,43,0.2774566411972046
1694791685.5055275,65,0.2774566411972046
1694791686.5444498,87,0.2774566411972046
1694791687.545659,109,0.2774566411972046
1694791688.5278034,131,0.2774566411972046
1694791689.5078635,153,0.35260117053985596
1694791690.485921,175,0.36994218826293945
1694791691.462268,197,0.4046242833137512
1694791692.451203,219,0.38728323578834534
1694791693.4788437,241,0.31213873624801636
1694791694.499263,263,0.39306357502937317
1694791695.4965382,285,0.4219653308391571
1694791696.4852195,307,0.42774567008018494
1694791697.4891293,329,0.36994218826293945
1694791698.4950018,351,0.4393063485622406
1694791699.4812007,373,0.4219653308391571
1694791700.4931347,395,0.4393063485622406
1694791701.5049345,417,0.4219653308391571
1694791702.5087574,439,0.4566473960876465
1694791703.5161407,461,0.42774567008018494
1694791704.520739,483,0.34682080149650574
1694791705.4965196,505,0.4450867176055908
1694791706.4730394,527,0.3410404622554779
1694791707.4632733,549,0.4393063485622406
1694791708.4765441,571,0.39306357502937317
1694791709.4909377,593,0.4566473960876465
1694791710.4884405,615,0.45086705684661865
1694791711.4853516,637,0.42774567008018494
1694791712.4918268,659,0.4393063485622406
1694791713.4951928,681,0.4450867176055908
1694791714.4815369,703,0.36994218826293945
1694791715.5233839,725,0.43352600932121277
1694791716.4999874,747,0.43352600932121277
1694791717.50805,769,0.42774567008018494
1694791718.4993856,791,0.3352601230144501
1694791719.509174,813,0.45086705684661865
1694791720.538104,835,0.4393063485622406
1694791721.5587611,857,0.4450867176055908
1694791722.5579877,879,0.35260117053985596
1694791723.560913,901,0.4450867176055908
1694791724.5519826,923,0.45086705684661865
1694791725.5862575,945,0.4393063485622406
1694791726.60539,967,0.4046242833137512
1694791727.6570675,989,0.43352600932121277
1694791728.597186,1011,0.3815028965473175
1694791729.5770402,1033,0.43352600932121277
1694791730.555614,1055,0.39306357502937317
1694791731.5478873,1077,0.4393063485622406
1694791732.5396805,1099,0.4393063485622406
1694791733.5045335,1121,0.4219653308391571
1694791734.5236228,1143,0.43352600932121277
1694791735.4778326,1165,0.45086705684661865
1694791736.449294,1187,0.42774567008018494
1694791737.3909037,1209,0.41040462255477905
1694791738.379179,1231,0.4046242833137512
1694791739.3504615,1253,0.45086705684661865
1694791740.3320274,1275,0.3410404622554779
1694791741.3423777,1297,0.4450867176055908
1694791742.3499844,1319,0.4219653308391571
1694791743.3258648,1341,0.45086705684661865
1694791744.34628,1363,0.45086705684661865
1694791745.3094678,1385,0.42774567008018494
1694791746.2949543,1407,0.43352600932121277
1694791747.2705288,1429,0.36994218826293945
1694791748.2629237,1451,0.45086705684661865
1694791749.233174,1473,0.4161849617958069
1694791750.1999125,1495,0.45086705684661865
1694791751.1839304,1517,0.3988439440727234
1694791752.188768,1539,0.41040462255477905
