wall_time,step,value
1694792073.1717331,21,0.11946050077676773
1694792074.1563768,43,0.11946050077676773
1694792075.121231,65,0.11946050077676773
1694792076.0871294,87,0.11946050077676773
1694792077.0727353,109,0.11946050077676773
1694792078.0350654,131,0.11946050077676773
1694792079.012248,153,0.11946050077676773
1694792079.949691,175,0.11946050077676773
1694792080.910489,197,0.11946050077676773
1694792081.8969145,219,0.11946050077676773
1694792082.8951032,241,0.11946050077676773
1694792083.8644376,263,0.11946050077676773
1694792084.8640394,285,0.11946050077676773
1694792085.8309793,307,0.11946050077676773
1694792086.806682,329,0.11946050077676773
1694792087.793913,351,0.11946050077676773
1694792088.7736578,373,0.11946050077676773
1694792089.7337744,395,0.11946050077676773
1694792090.6996462,417,0.11946050077676773
1694792091.6751869,439,0.11946050077676773
1694792092.646931,461,0.11946050077676773
1694792093.6056185,483,0.11946050077676773
1694792094.5784028,505,0.11946050077676773
1694792095.5552266,527,0.11946050077676773
1694792096.5499475,549,0.11946050077676773
1694792097.5267565,571,0.11946050077676773
1694792098.5134084,593,0.11946050077676773
1694792099.5033872,615,0.11946050077676773
1694792100.4953167,637,0.11946050077676773
1694792101.4529474,659,0.11946050077676773
1694792102.426936,681,0.11946050077676773
1694792103.4042618,703,0.11946050077676773
1694792104.3972075,725,0.11946050077676773
1694792105.3769934,747,0.11946050077676773
1694792106.3598883,769,0.11946050077676773
1694792107.3315876,791,0.11946050077676773
1694792108.271458,813,0.11946050077676773
1694792109.2619562,835,0.11946050077676773
1694792110.2223375,857,0.11946050077676773
1694792111.2055979,879,0.11946050077676773
1694792112.2135272,901,0.11946050077676773
1694792113.201806,923,0.11946050077676773
1694792114.1866503,945,0.11946050077676773
1694792115.1556578,967,0.11946050077676773
1694792116.135069,989,0.11946050077676773
1694792117.1021914,1011,0.11946050077676773
1694792118.075488,1033,0.11946050077676773
1694792119.0519435,1055,0.11946050077676773
1694792120.0270362,1077,0.11946050077676773
1694792121.022249,1099,0.11946050077676773
1694792122.0205646,1121,0.11946050077676773
1694792122.9923394,1143,0.11946050077676773
1694792123.991335,1165,0.11946050077676773
1694792124.9538891,1187,0.11946050077676773
1694792125.9217122,1209,0.11946050077676773
1694792126.902405,1231,0.11946050077676773
1694792127.8757226,1253,0.11946050077676773
1694792128.8414526,1275,0.11946050077676773
1694792129.8082018,1297,0.11946050077676773
1694792130.8093288,1319,0.11946050077676773
1694792131.812046,1341,0.11946050077676773
1694792132.818304,1363,0.11946050077676773
1694792133.7846415,1385,0.11946050077676773
1694792134.7568357,1407,0.11946050077676773
1694792135.7455947,1429,0.11946050077676773
1694792136.7268996,1451,0.11946050077676773
1694792137.729327,1473,0.11946050077676773
1694792138.7053456,1495,0.11946050077676773
1694792139.6822402,1517,0.11946050077676773
1694792140.6732066,1539,0.11946050077676773
1694792141.6670325,1561,0.11946050077676773
1694792142.6624472,1583,0.11946050077676773
1694792143.635965,1605,0.11946050077676773
1694792144.6082706,1627,0.11946050077676773
1694792145.58141,1649,0.11946050077676773
1694792146.5687048,1671,0.11946050077676773
1694792147.5662067,1693,0.11946050077676773
1694792148.5344584,1715,0.11946050077676773
1694792149.522161,1737,0.11946050077676773
1694792150.5047014,1759,0.11946050077676773
1694792151.4750733,1781,0.11946050077676773
1694792152.4405506,1803,0.11946050077676773
1694792153.4248276,1825,0.11946050077676773
1694792154.3910363,1847,0.11946050077676773
1694792155.3789742,1869,0.11946050077676773
1694792156.347347,1891,0.11946050077676773
1694792157.3198788,1913,0.11946050077676773
1694792158.3116229,1935,0.11946050077676773
1694792159.2808537,1957,0.11946050077676773
1694792160.2518637,1979,0.11946050077676773
1694792161.203763,2001,0.11946050077676773
1694792162.1752567,2023,0.11946050077676773
1694792163.1789432,2045,0.11946050077676773
1694792164.1404386,2067,0.11946050077676773
1694792165.1205406,2089,0.11946050077676773
1694792166.0938466,2111,0.11946050077676773
1694792167.069759,2133,0.11946050077676773
1694792168.0543418,2155,0.11946050077676773
1694792169.0185552,2177,0.11946050077676773
1694792170.0120244,2199,0.11946050077676773
1694792170.9835143,2221,0.11946050077676773
1694792171.9580433,2243,0.11946050077676773
1694792172.923534,2265,0.11946050077676773
1694792173.8896453,2287,0.11946050077676773
1694792174.8515348,2309,0.11946050077676773
1694792175.8317337,2331,0.11946050077676773
1694792176.8074975,2353,0.11946050077676773
1694792177.80108,2375,0.11946050077676773
1694792178.7783885,2397,0.11946050077676773
1694792179.7809892,2419,0.11946050077676773
1694792180.7597804,2441,0.11946050077676773
1694792181.7262573,2463,0.11946050077676773
1694792182.709137,2485,0.11946050077676773
1694792183.683918,2507,0.11946050077676773
1694792184.6785114,2529,0.11946050077676773
1694792185.634047,2551,0.11946050077676773
1694792186.640998,2573,0.11946050077676773
1694792187.6554673,2595,0.11946050077676773
1694792188.6284788,2617,0.11946050077676773
1694792189.6083248,2639,0.11946050077676773
1694792190.5917,2661,0.11946050077676773
1694792191.5626652,2683,0.11946050077676773
1694792192.5300028,2705,0.11946050077676773
1694792193.5016594,2727,0.11946050077676773
1694792194.5023005,2749,0.11946050077676773
1694792195.4942179,2771,0.11946050077676773
1694792196.4824822,2793,0.11946050077676773
1694792197.4608386,2815,0.11946050077676773
1694792198.46288,2837,0.11946050077676773
1694792199.4721067,2859,0.11946050077676773
1694792200.4523203,2881,0.11946050077676773
1694792201.3960571,2903,0.11946050077676773
1694792202.3858614,2925,0.11946050077676773
1694792203.3953369,2947,0.11946050077676773
1694792204.3853683,2969,0.11946050077676773
1694792205.3755412,2991,0.11946050077676773
1694792206.356331,3013,0.11946050077676773
1694792207.355945,3035,0.11946050077676773
1694792208.350966,3057,0.11946050077676773
1694792209.3172493,3079,0.11946050077676773
1694792210.2953954,3101,0.11946050077676773
1694792211.2679663,3123,0.11946050077676773
1694792212.2396262,3145,0.11946050077676773
1694792213.2211056,3167,0.11946050077676773
1694792214.2003648,3189,0.11946050077676773
1694792215.1878707,3211,0.11946050077676773
1694792216.1740432,3233,0.11946050077676773
1694792217.1481867,3255,0.11946050077676773
1694792218.1243894,3277,0.11946050077676773
1694792219.095408,3299,0.11946050077676773
1694792220.075317,3321,0.11946050077676773
1694792221.0415034,3343,0.11946050077676773
1694792222.018914,3365,0.11946050077676773
1694792222.9911337,3387,0.11946050077676773
1694792223.964803,3409,0.11946050077676773
1694792224.9323285,3431,0.11946050077676773
1694792225.9444964,3453,0.11946050077676773
1694792226.930306,3475,0.11946050077676773
1694792227.913022,3497,0.11946050077676773
1694792228.8827941,3519,0.11946050077676773
1694792229.8539898,3541,0.11946050077676773
1694792230.815934,3563,0.11946050077676773
1694792231.8158097,3585,0.11946050077676773
1694792232.7992127,3607,0.11946050077676773
1694792233.7683477,3629,0.11946050077676773
1694792234.7268996,3651,0.11946050077676773
1694792235.711154,3673,0.11946050077676773
1694792236.706673,3695,0.11946050077676773
1694792237.6776676,3717,0.11946050077676773
1694792238.6700163,3739,0.11946050077676773
1694792239.6193516,3761,0.11946050077676773
1694792240.5976956,3783,0.11946050077676773
1694792241.5871365,3805,0.11946050077676773
1694792242.5730083,3827,0.11946050077676773
1694792243.5421891,3849,0.11946050077676773
1694792244.5023065,3871,0.11946050077676773
1694792245.4973273,3893,0.11946050077676773
1694792246.4742706,3915,0.11946050077676773
1694792247.4472775,3937,0.11946050077676773
1694792248.4436731,3959,0.11946050077676773
1694792249.4526615,3981,0.11946050077676773
1694792250.4511058,4003,0.11946050077676773
1694792251.427846,4025,0.11946050077676773
1694792252.399782,4047,0.11946050077676773
1694792253.3857512,4069,0.11946050077676773
1694792254.3659558,4091,0.11946050077676773
1694792255.3413434,4113,0.11946050077676773
1694792256.3047202,4135,0.11946050077676773
1694792257.277998,4157,0.11946050077676773
1694792258.2473838,4179,0.11946050077676773
1694792259.2321572,4201,0.11946050077676773
1694792260.2001662,4223,0.11946050077676773
1694792261.196581,4245,0.11946050077676773
1694792262.1545882,4267,0.11946050077676773
1694792263.148174,4289,0.11946050077676773
1694792264.1350913,4311,0.11946050077676773
1694792265.1007686,4333,0.11946050077676773
1694792266.0859523,4355,0.11946050077676773
1694792267.0736191,4377,0.11946050077676773
1694792268.0536003,4399,0.11946050077676773
