wall_time,step,value
1694791297.3233573,21,0.3583815097808838
1694791298.288755,43,0.3583815097808838
1694791299.2366474,65,0.3583815097808838
1694791300.1870706,87,0.3583815097808838
1694791301.1510756,109,0.3583815097808838
1694791302.1087432,131,0.3583815097808838
1694791303.0706682,153,0.323699414730072
1694791304.055632,175,0.323699414730072
1694791304.9955697,197,0.4046242833137512
1694791306.0133963,219,0.32947975397109985
1694791306.9796388,241,0.4219653308391571
1694791307.9753075,263,0.46820810437202454
1694791309.0022764,285,0.4566473960876465
1694791309.9624338,307,0.45086705684661865
1694791310.926074,329,0.4450867176055908
1694791311.931066,351,0.47398844361305237
1694791312.923802,373,0.42774567008018494
1694791313.8870223,395,0.4797687828540802
1694791314.8701603,417,0.47398844361305237
1694791315.8734229,439,0.4797687828540802
1694791316.8281085,461,0.4624277353286743
1694791317.811454,483,0.48554912209510803
1694791318.7865112,505,0.46820810437202454
1694791319.7681127,527,0.49132949113845825
1694791320.7613547,549,0.47398844361305237
1694791321.7650266,571,0.47398844361305237
1694791322.7568505,593,0.4797687828540802
1694791323.7277155,615,0.45086705684661865
1694791324.8021748,637,0.49132949113845825
1694791325.7678134,659,0.47398844361305237
1694791326.7835324,681,0.49132949113845825
1694791327.7820604,703,0.49132949113845825
1694791328.789152,725,0.46820810437202454
1694791329.7781103,747,0.46820810437202454
1694791330.7578273,769,0.47398844361305237
1694791331.7882743,791,0.47398844361305237
1694791332.7652636,813,0.48554912209510803
1694791333.7265022,835,0.48554912209510803
1694791334.6947663,857,0.47398844361305237
1694791335.6630225,879,0.4624277353286743
1694791336.6462061,901,0.4797687828540802
1694791337.6475143,923,0.46820810437202454
1694791338.6181808,945,0.49132949113845825
1694791339.574633,967,0.4797687828540802
1694791340.5341256,989,0.46820810437202454
1694791341.5467808,1011,0.47398844361305237
1694791342.5531042,1033,0.47398844361305237
1694791343.5503683,1055,0.48554912209510803
1694791344.511091,1077,0.46820810437202454
1694791345.4826834,1099,0.4797687828540802
1694791346.4678218,1121,0.47398844361305237
1694791347.4286935,1143,0.4566473960876465
1694791348.3812683,1165,0.46820810437202454
1694791349.3425567,1187,0.4393063485622406
1694791350.3380027,1209,0.4797687828540802
1694791351.3474224,1231,0.4797687828540802
1694791352.3708875,1253,0.4797687828540802
1694791353.3658535,1275,0.47398844361305237
1694791354.3535452,1297,0.4566473960876465
1694791355.3642044,1319,0.45086705684661865
1694791356.3617918,1341,0.47398844361305237
1694791357.3433077,1363,0.46820810437202454
1694791358.2969913,1385,0.46820810437202454
1694791359.2653282,1407,0.47398844361305237
1694791360.251695,1429,0.4624277353286743
1694791361.2171502,1451,0.4624277353286743
1694791362.1924846,1473,0.48554912209510803
1694791363.1902077,1495,0.48554912209510803
1694791364.2131925,1517,0.4797687828540802
1694791365.1813154,1539,0.4797687828540802
1694791366.1563299,1561,0.4797687828540802
1694791367.1190288,1583,0.4797687828540802
1694791368.1459086,1605,0.4797687828540802
1694791369.1081703,1627,0.46820810437202454
1694791370.0633287,1649,0.47398844361305237
1694791371.0172687,1671,0.4797687828540802
1694791371.985809,1693,0.4797687828540802
1694791372.9588637,1715,0.47398844361305237
1694791373.9312465,1737,0.4797687828540802
