wall_time,step,value
1694791085.504854,21,1.2280356884002686
1694791086.2321327,43,1.2278026342391968
1694791086.9804277,65,1.2278025150299072
1694791087.7271185,87,1.2277989387512207
1694791088.4933195,109,1.2276419401168823
1694791089.2830029,131,1.2195860147476196
1694791090.037602,153,1.2295053005218506
1694791090.7929175,175,1.2306867837905884
1694791091.5682316,197,1.2297581434249878
1694791092.313041,219,1.227589726448059
1694791093.0533857,241,1.2267639636993408
1694791093.816784,263,1.2209750413894653
1694791094.5575004,285,1.2004022598266602
1694791095.3033457,307,1.150583267211914
1694791096.0661151,329,1.1377202272415161
1694791096.793572,351,1.1200071573257446
1694791097.5444965,373,1.121724247932434
1694791098.302457,395,1.1274746656417847
1694791099.0575345,417,1.1210261583328247
1694791099.8200955,439,1.1315362453460693
1694791100.612911,461,1.1232235431671143
1694791101.4268038,483,1.129664421081543
1694791102.197959,505,1.1490952968597412
1694791102.9663806,527,1.141689658164978
1694791103.757208,549,1.1280549764633179
1694791104.5546284,571,1.1334526538848877
1694791105.3582115,593,1.1266093254089355
1694791106.1641958,615,1.1262454986572266
1694791106.9473596,637,1.1303520202636719
1694791107.7187548,659,1.1232572793960571
1694791108.5352473,681,1.1322252750396729
1694791109.3458788,703,1.133230209350586
1694791110.0929563,725,1.1399470567703247
1694791110.8491154,747,1.135215163230896
1694791111.6218286,769,1.1407991647720337
1694791112.4005418,791,1.1348865032196045
1694791113.1636984,813,1.1428552865982056
1694791113.9246473,835,1.1470682621002197
1694791114.7021377,857,1.1300318241119385
1694791115.4691439,879,1.147116780281067
1694791116.2814515,901,1.1526159048080444
1694791117.050634,923,1.1559714078903198
1694791117.8065085,945,1.1348580121994019
1694791118.5655725,967,1.139705777168274
1694791119.3524883,989,1.1355534791946411
1694791120.1256952,1011,1.1444743871688843
1694791120.9051695,1033,1.1484472751617432
1694791121.697519,1055,1.1387922763824463
1694791122.4673758,1077,1.134273648262024
1694791123.2362444,1099,1.132161259651184
1694791124.0047352,1121,1.151853322982788
1694791124.7714677,1143,1.1474509239196777
1694791125.5168614,1165,1.1386629343032837
1694791126.2801082,1187,1.1481508016586304
1694791127.052404,1209,1.13907790184021
1694791127.8248174,1231,1.1392018795013428
1694791128.5936012,1253,1.1431479454040527
1694791129.3701117,1275,1.1458752155303955
1694791130.1245067,1297,1.1592364311218262
1694791130.9073596,1319,1.1341382265090942
1694791131.684887,1341,1.1358951330184937
1694791132.479311,1363,1.1507951021194458
1694791133.245429,1385,1.129870057106018
1694791133.9969072,1407,1.140709400177002
1694791134.7528634,1429,1.1358946561813354
1694791135.5395377,1451,1.1506067514419556
