wall_time,step,value
1694790286.2195277,21,0.4080459773540497
1694790287.173635,43,0.29885056614875793
1694790288.087892,65,0.36206895112991333
1694790289.0589006,87,0.3563218414783478
1694790289.968575,109,0.3735632300376892
1694790290.8901477,131,0.3448275923728943
1694790291.8276355,153,0.3563218414783478
1694790292.7580204,175,0.4252873659133911
1694790293.707771,197,0.4195402264595032
1694790294.6364596,219,0.4195402264595032
1694790295.5921447,241,0.4252873659133911
1694790296.5584502,263,0.4482758641242981
1694790297.521947,285,0.4712643623352051
1694790298.4543586,307,0.4252873659133911
1694790299.370925,329,0.43103447556495667
1694790300.3000505,351,0.43103447556495667
1694790301.2558131,373,0.44252872467041016
1694790302.184806,395,0.5
1694790303.118798,417,0.48275861144065857
1694790304.064792,439,0.5057471394538879
1694790305.0084996,461,0.5
1694790305.9455862,483,0.477011501789093
1694790306.8998926,505,0.5114942789077759
1694790307.8299348,527,0.517241358757019
1694790308.778686,549,0.5
1694790309.668136,571,0.4885057508945465
1694790310.5686011,593,0.517241358757019
1694790311.4687567,615,0.48275861144065857
1694790312.3649557,637,0.4885057508945465
1694790313.2661717,659,0.4885057508945465
1694790314.1885545,681,0.48275861144065857
1694790315.1105409,703,0.4655172526836395
1694790316.0195978,725,0.477011501789093
1694790316.9350698,747,0.4885057508945465
1694790317.8528886,769,0.49425286054611206
1694790318.7826803,791,0.49425286054611206
1694790319.6807673,813,0.5057471394538879
1694790320.5827384,835,0.49425286054611206
1694790321.480107,857,0.477011501789093
1694790322.446737,879,0.4712643623352051
1694790323.359001,901,0.4712643623352051
1694790324.277711,923,0.5057471394538879
1694790325.1829417,945,0.477011501789093
1694790326.0902302,967,0.5
1694790326.998605,989,0.5287356376647949
1694790327.9346602,1011,0.517241358757019
1694790328.8422818,1033,0.4885057508945465
1694790329.7946968,1055,0.49425286054611206
1694790330.7251592,1077,0.517241358757019
1694790331.6654234,1099,0.5057471394538879
1694790332.586104,1121,0.522988498210907
1694790333.5474238,1143,0.517241358757019
1694790334.5078921,1165,0.517241358757019
1694790335.4371533,1187,0.5287356376647949
1694790336.3823862,1209,0.522988498210907
1694790337.3141553,1231,0.517241358757019
1694790338.264137,1253,0.517241358757019
1694790339.1886044,1275,0.5057471394538879
1694790340.1835144,1297,0.522988498210907
1694790341.1485968,1319,0.522988498210907
1694790342.0952985,1341,0.522988498210907
1694790343.0456493,1363,0.5344827771186829
1694790343.968609,1385,0.522988498210907
1694790344.9223156,1407,0.5344827771186829
1694790345.8724837,1429,0.5287356376647949
1694790346.7759316,1451,0.5287356376647949
1694790347.7094212,1473,0.545976996421814
1694790348.6451442,1495,0.522988498210907
1694790349.6279476,1517,0.5344827771186829
1694790350.5845876,1539,0.5287356376647949
1694790351.5413537,1561,0.5114942789077759
1694790352.5034997,1583,0.5344827771186829
1694790353.4398572,1605,0.5114942789077759
1694790354.3775206,1627,0.522988498210907
1694790355.2816713,1649,0.5344827771186829
1694790356.1946263,1671,0.5287356376647949
1694790357.1206436,1693,0.5287356376647949
1694790358.0595415,1715,0.5287356376647949
1694790358.9738457,1737,0.5287356376647949
1694790359.928466,1759,0.5114942789077759
1694790360.8511508,1781,0.5344827771186829
1694790361.7609375,1803,0.5114942789077759
1694790362.6697109,1825,0.5517241358757019
1694790363.5708387,1847,0.5344827771186829
1694790364.4893923,1869,0.5574712753295898
1694790365.4240966,1891,0.5344827771186829
1694790366.348362,1913,0.545976996421814
1694790367.3025334,1935,0.5344827771186829
1694790368.274034,1957,0.5287356376647949
1694790369.2184813,1979,0.5344827771186829
1694790370.141613,2001,0.517241358757019
1694790371.0926282,2023,0.522988498210907
1694790372.0169497,2045,0.517241358757019
1694790372.961158,2067,0.5114942789077759
1694790373.9060984,2089,0.5287356376647949
1694790374.846195,2111,0.5287356376647949
1694790375.7930672,2133,0.5287356376647949
1694790376.7265644,2155,0.5287356376647949
1694790377.634386,2177,0.5344827771186829
1694790378.6263237,2199,0.5517241358757019
1694790379.5329592,2221,0.540229856967926
1694790380.4840944,2243,0.540229856967926
1694790381.4320915,2265,0.5344827771186829
1694790382.3656483,2287,0.540229856967926
1694790383.3000557,2309,0.545976996421814
1694790384.2439315,2331,0.540229856967926
1694790385.1832392,2353,0.540229856967926
1694790386.111668,2375,0.5344827771186829
1694790387.0445077,2397,0.540229856967926
1694790387.9703097,2419,0.540229856967926
1694790388.8838565,2441,0.5344827771186829
1694790389.8325853,2463,0.522988498210907
1694790390.7531362,2485,0.5517241358757019
1694790391.6873567,2507,0.5114942789077759
1694790392.6102786,2529,0.5344827771186829
1694790393.5767503,2551,0.540229856967926
1694790394.5239775,2573,0.522988498210907
1694790395.4688754,2595,0.517241358757019
1694790396.4466681,2617,0.5344827771186829
1694790397.4066029,2639,0.5344827771186829
1694790398.3605278,2661,0.517241358757019
1694790399.2998328,2683,0.5287356376647949
1694790400.2429478,2705,0.5057471394538879
1694790401.1854162,2727,0.5517241358757019
1694790402.1216164,2749,0.540229856967926
1694790403.0449154,2771,0.540229856967926
1694790403.9832432,2793,0.522988498210907
1694790404.986874,2815,0.5287356376647949
1694790405.9140465,2837,0.5287356376647949
1694790406.8679912,2859,0.540229856967926
1694790407.7932067,2881,0.5057471394538879
1694790408.6818998,2903,0.5287356376647949
1694790409.5910828,2925,0.5344827771186829
1694790410.5343523,2947,0.540229856967926
1694790411.4293673,2969,0.522988498210907
