wall_time,step,value
1694791944.8708827,21,0.36994218826293945
1694791945.6805289,43,0.38728323578834534
1694791946.471017,65,0.42774567008018494
1694791947.278114,87,0.4393063485622406
1694791948.0366113,109,0.4624277353286743
1694791948.84071,131,0.4566473960876465
1694791949.6377735,153,0.4797687828540802
1694791950.4358633,175,0.47398844361305237
1694791951.2235825,197,0.4797687828540802
1694791952.0403862,219,0.4797687828540802
1694791952.8172758,241,0.4797687828540802
1694791953.6111076,263,0.48554912209510803
1694791954.4339736,285,0.5202311873435974
1694791955.2413516,307,0.49132949113845825
1694791956.0364432,329,0.4624277353286743
1694791956.8054185,351,0.46820810437202454
1694791957.599351,373,0.47398844361305237
1694791958.4128597,395,0.46820810437202454
1694791959.2105682,417,0.49132949113845825
1694791960.0433843,439,0.47398844361305237
1694791960.8294168,461,0.4797687828540802
1694791961.6264207,483,0.46820810437202454
1694791962.4326649,505,0.5375722646713257
1694791963.2252448,527,0.4797687828540802
1694791964.0135503,549,0.49132949113845825
1694791964.8227532,571,0.4971098303794861
1694791965.612686,593,0.5317919254302979
1694791966.4105918,615,0.4971098303794861
1694791967.1918554,637,0.4624277353286743
1694791968.0127888,659,0.5086705088615417
1694791968.7935846,681,0.5086705088615417
1694791969.593864,703,0.4450867176055908
1694791970.396065,725,0.52601158618927
1694791971.1654298,747,0.5202311873435974
1694791971.9685175,769,0.5202311873435974
1694791972.7617939,791,0.5086705088615417
1694791973.5521533,813,0.5144508481025696
1694791974.3476954,835,0.52601158618927
1694791975.128196,857,0.5202311873435974
1694791975.926915,879,0.5086705088615417
1694791976.7556124,901,0.5144508481025696
1694791977.5638134,923,0.5028901696205139
1694791978.368056,945,0.47398844361305237
1694791979.1676762,967,0.48554912209510803
1694791979.9585624,989,0.5028901696205139
1694791980.7212565,1011,0.5086705088615417
1694791981.5030127,1033,0.5028901696205139
1694791982.3074453,1055,0.52601158618927
1694791983.0947428,1077,0.5144508481025696
1694791983.8777742,1099,0.5086705088615417
1694791984.671559,1121,0.5086705088615417
1694791985.4981735,1143,0.5202311873435974
1694791986.3070886,1165,0.5433526039123535
1694791987.1135375,1187,0.52601158618927
1694791987.914273,1209,0.5028901696205139
1694791988.6985064,1231,0.49132949113845825
1694791989.5109522,1253,0.49132949113845825
1694791990.3028786,1275,0.48554912209510803
1694791991.0932362,1297,0.49132949113845825
1694791991.877945,1319,0.49132949113845825
1694791992.6515617,1341,0.4393063485622406
1694791993.4324098,1363,0.5028901696205139
1694791994.2481716,1385,0.48554912209510803
1694791995.049102,1407,0.4797687828540802
1694791995.8539648,1429,0.5144508481025696
1694791996.6638806,1451,0.47398844361305237
1694791997.4869387,1473,0.52601158618927
1694791998.2953444,1495,0.5144508481025696
1694791999.0903354,1517,0.5202311873435974
1694791999.8818274,1539,0.5202311873435974
1694792000.682275,1561,0.5144508481025696
1694792001.4878886,1583,0.5086705088615417
1694792002.2664368,1605,0.5202311873435974
1694792003.0744126,1627,0.5317919254302979
1694792003.892428,1649,0.5317919254302979
1694792004.6804647,1671,0.5144508481025696
1694792005.4939938,1693,0.5317919254302979
1694792006.2993312,1715,0.5375722646713257
1694792007.1383,1737,0.52601158618927
1694792007.9396064,1759,0.5086705088615417
1694792008.7596707,1781,0.5086705088615417
1694792009.5501525,1803,0.5028901696205139
1694792010.3409648,1825,0.5144508481025696
1694792011.145702,1847,0.5028901696205139
1694792011.9511123,1869,0.5202311873435974
1694792012.7394068,1891,0.4624277353286743
1694792013.50572,1913,0.5086705088615417
1694792014.292838,1935,0.5086705088615417
1694792015.1126459,1957,0.4971098303794861
1694792015.9011815,1979,0.49132949113845825
1694792016.7259111,2001,0.47398844361305237
1694792017.542557,2023,0.4566473960876465
1694792018.3325102,2045,0.48554912209510803
1694792019.1010761,2067,0.4971098303794861
1694792019.8942237,2089,0.5028901696205139
1694792020.7053459,2111,0.4971098303794861
1694792021.4859624,2133,0.46820810437202454
1694792022.2505505,2155,0.4971098303794861
1694792023.0618763,2177,0.5144508481025696
1694792023.8762898,2199,0.5086705088615417
1694792024.6571715,2221,0.5028901696205139
1694792025.4687235,2243,0.5202311873435974
1694792026.2465641,2265,0.5144508481025696
1694792027.083211,2287,0.5433526039123535
1694792027.8793979,2309,0.52601158618927
1694792028.678345,2331,0.48554912209510803
1694792029.4635255,2353,0.5144508481025696
1694792030.2521122,2375,0.5086705088615417
1694792031.0485148,2397,0.5086705088615417
1694792031.840524,2419,0.5375722646713257
1694792032.6362422,2441,0.48554912209510803
1694792033.4185112,2463,0.4971098303794861
1694792034.234219,2485,0.5028901696205139
1694792035.0321612,2507,0.5202311873435974
1694792035.867979,2529,0.5028901696205139
