wall_time,step,value
1694790510.2398968,21,1.2119394540786743
1694790510.9884248,43,1.1876262426376343
1694790511.7345598,65,1.1631088256835938
1694790512.468138,87,1.1280704736709595
1694790513.186531,109,1.114875078201294
1694790513.933955,131,1.0993664264678955
1694790514.6683116,153,1.0929230451583862
1694790515.4255865,175,1.0864671468734741
1694790516.1454515,197,1.0848498344421387
1694790516.8720276,219,1.0878099203109741
1694790517.6772234,241,1.0746643543243408
1694790518.486793,263,1.0788776874542236
1694790519.2650685,285,1.079323410987854
1694790520.0362735,307,1.0772736072540283
1694790520.8175263,329,1.078084111213684
1694790521.5396805,351,1.0852636098861694
1694790522.2756474,373,1.0806090831756592
1694790523.0105467,395,1.0696033239364624
1694790523.7578683,417,1.0671823024749756
1694790524.4569573,439,1.0672838687896729
1694790525.1618783,461,1.0601754188537598
1694790525.916694,483,1.069629192352295
1694790526.6431944,505,1.0650815963745117
1694790527.3845463,527,1.0705634355545044
1694790528.1376832,549,1.0691651105880737
1694790528.9071915,571,1.0666794776916504
1694790529.6339207,593,1.0819319486618042
1694790530.3840706,615,1.0676344633102417
1694790531.107126,637,1.0794975757598877
1694790531.819943,659,1.0843594074249268
1694790532.5733867,681,1.0912898778915405
1694790533.292265,703,1.0793617963790894
1694790534.038492,725,1.0653977394104004
1694790534.7874084,747,1.0785086154937744
1694790535.5142148,769,1.0732301473617554
1694790536.245165,791,1.0893490314483643
1694790536.993005,813,1.079746961593628
1694790537.7392077,835,1.089687705039978
1694790538.4950745,857,1.0674545764923096
1694790539.2910838,879,1.0578746795654297
1694790540.0567565,901,1.083000659942627
1694790540.8452015,923,1.0658140182495117
1694790541.616955,945,1.0589070320129395
1694790542.386468,967,1.0540835857391357
1694790543.1455045,989,1.0613532066345215
1694790543.8811586,1011,1.067406415939331
1694790544.6421812,1033,1.074088215827942
1694790545.3808022,1055,1.0826151371002197
1694790546.1374016,1077,1.0670619010925293
1694790546.881769,1099,1.0804654359817505
1694790547.6165822,1121,1.0674479007720947
1694790548.4480681,1143,1.071408748626709
1694790549.176577,1165,1.0719181299209595
1694790549.938601,1187,1.062813639640808
1694790550.7011783,1209,1.0703654289245605
1694790551.4771786,1231,1.0646495819091797
1694790552.2344375,1253,1.0644562244415283
1694790553.0196433,1275,1.0664584636688232
1694790553.7890599,1297,1.0814337730407715
1694790554.5747602,1319,1.074021816253662
1694790555.350734,1341,1.0680347681045532
1694790556.1473627,1363,1.0571606159210205
1694790556.9171414,1385,1.068684697151184
1694790557.7315197,1407,1.074285864830017
1694790558.4893632,1429,1.0557235479354858
1694790559.2101524,1451,1.0517200231552124
1694790559.9402268,1473,1.0490119457244873
1694790560.6445122,1495,1.045966625213623
1694790561.427763,1517,1.0613305568695068
1694790562.1773968,1539,1.0348087549209595
1694790562.9329233,1561,1.0485361814498901
1694790563.6986425,1583,1.0538924932479858
1694790564.4464383,1605,1.0537439584732056
1694790565.1828055,1627,1.0443521738052368
1694790565.9619753,1649,1.0547807216644287
1694790566.6785455,1671,1.0424683094024658
1694790567.4144862,1693,1.0478562116622925
1694790568.148486,1715,1.0550413131713867
1694790568.8678708,1737,1.063420057296753
1694790569.5905528,1759,1.0551716089248657
1694790570.350927,1781,1.0570741891860962
1694790571.0948632,1803,1.064365267753601
1694790571.826207,1825,1.05449640750885
1694790572.5772064,1847,1.056738257408142
1694790573.3193572,1869,1.0592542886734009
1694790574.0728204,1891,1.0485410690307617
1694790574.8188782,1913,1.0546799898147583
1694790575.5570123,1935,1.0628108978271484
1694790576.2951958,1957,1.0708764791488647
1694790577.02627,1979,1.0493049621582031
1694790577.7463207,2001,1.0455904006958008
1694790578.5239623,2023,1.0517832040786743
1694790579.2499657,2045,1.0445786714553833
1694790579.99295,2067,1.040787696838379
1694790580.7212067,2089,1.0466625690460205
1694790581.441844,2111,1.048783779144287
1694790582.153996,2133,1.0485241413116455
1694790582.8705647,2155,1.0613937377929688
1694790583.6147275,2177,1.0465818643569946
1694790584.3192837,2199,1.046591877937317
1694790585.044554,2221,1.048433542251587
1694790585.7652683,2243,1.050517201423645
1694790586.503321,2265,1.0501786470413208
1694790587.2415872,2287,1.0536530017852783
1694790587.9701507,2309,1.0561190843582153
1694790588.6791837,2331,1.0514616966247559
1694790589.3651257,2353,1.0497734546661377
1694790590.1040177,2375,1.0433101654052734
1694790590.8681772,2397,1.0458245277404785
1694790591.6650488,2419,1.0451345443725586
1694790592.459772,2441,1.0525743961334229
1694790593.2160833,2463,1.035066843032837
1694790593.9468067,2485,1.048067331314087
1694790594.6619072,2507,1.0621017217636108
1694790595.4067717,2529,1.0604037046432495
1694790596.1124468,2551,1.0555949211120605
1694790596.8554964,2573,1.060603380203247
1694790597.587476,2595,1.0545920133590698
1694790598.3477068,2617,1.059632420539856
1694790599.0741138,2639,1.0562238693237305
