wall_time,step,value
1694791085.5049684,21,0.10789980739355087
1694791086.2322195,43,0.10789980739355087
1694791086.98051,65,0.10789980739355087
1694791087.7272046,87,0.10789980739355087
1694791088.4934,109,0.10789980739355087
1694791089.2830791,131,0.23444026708602905
1694791090.037699,153,0.10789980739355087
1694791090.792995,175,0.10852713137865067
1694791091.5683112,197,0.1447606086730957
1694791092.3131266,219,0.1909937858581543
1694791093.053468,241,0.21089743077754974
1694791093.8169081,263,0.23663325607776642
1694791094.5575857,285,0.2571893632411957
1694791095.3034735,307,0.34787219762802124
1694791096.0661979,329,0.4843137264251709
1694791096.7936652,351,0.5393483638763428
1694791097.54458,373,0.5920830368995667
1694791098.3025687,395,0.5205673575401306
1694791099.0576518,417,0.5418039560317993
1694791099.820206,439,0.5176538825035095
1694791100.6129923,461,0.5141489505767822
1694791101.4268851,483,0.48122602701187134
1694791102.1980824,505,0.4939591884613037
1694791102.9664924,527,0.508995532989502
1694791103.7572892,549,0.4886418282985687
1694791104.5547142,571,0.47482427954673767
1694791105.358293,593,0.49587950110435486
1694791106.164282,615,0.5078787803649902
1694791106.9474494,637,0.5183563828468323
1694791107.7188623,659,0.4990731179714203
1694791108.5353436,681,0.4834379255771637
1694791109.3459826,703,0.481105774641037
1694791110.0930386,725,0.4973623752593994
1694791110.8492014,747,0.4693223536014557
1694791111.621928,769,0.4808669984340668
1694791112.4006248,791,0.4675077497959137
1694791113.1637821,813,0.45824161171913147
1694791113.9247632,835,0.45386892557144165
1694791114.7022893,857,0.4770602285861969
1694791115.4692328,879,0.48153001070022583
1694791116.281575,901,0.4645531475543976
1694791117.0507162,923,0.45527026057243347
1694791117.8066568,945,0.4758674204349518
1694791118.5656757,967,0.4819323718547821
1694791119.3525825,989,0.4960792064666748
1694791120.1258543,1011,0.4565877616405487
1694791120.9052649,1033,0.45206591486930847
1694791121.69763,1055,0.46627870202064514
1694791122.467462,1077,0.47998350858688354
1694791123.2363293,1099,0.488095223903656
1694791124.004829,1121,0.46581196784973145
1694791124.7715518,1143,0.48220914602279663
1694791125.516972,1165,0.44786325097084045
1694791126.2801945,1187,0.45988455414772034
1694791127.0524843,1209,0.45472851395606995
1694791127.8249023,1231,0.46917006373405457
1694791128.5936825,1253,0.43875637650489807
1694791129.3701942,1275,0.42563337087631226
1694791130.124587,1297,0.44323158264160156
1694791130.9074438,1319,0.4465709626674652
1694791131.6850154,1341,0.46843433380126953
1694791132.4793963,1363,0.4521072804927826
1694791133.2455094,1385,0.4766135513782501
1694791133.9970129,1407,0.4625368118286133
1694791134.7529898,1429,0.45565906167030334
1694791135.5396912,1451,0.4613702893257141
