wall_time,step,value
1694791136.848725,21,0.3583815097808838
1694791137.8031936,43,0.3583815097808838
1694791138.7784245,65,0.35260117053985596
1694791139.7250955,87,0.3583815097808838
1694791140.6734908,109,0.34682080149650574
1694791141.6320477,131,0.34682080149650574
1694791142.5998,153,0.34682080149650574
1694791143.5752382,175,0.34682080149650574
1694791144.5503566,197,0.36994218826293945
1694791145.5079346,219,0.3179190754890442
1694791146.4768133,241,0.3583815097808838
1694791147.4383209,263,0.4161849617958069
1694791148.4035795,285,0.42774567008018494
1694791149.3643267,307,0.41040462255477905
1694791150.3197312,329,0.43352600932121277
1694791151.2868464,351,0.4219653308391571
1694791152.2591388,373,0.42774567008018494
1694791153.190207,395,0.45086705684661865
1694791154.1325874,417,0.45086705684661865
1694791155.1022704,439,0.4450867176055908
1694791156.0705895,461,0.4450867176055908
1694791157.0177026,483,0.4624277353286743
1694791157.9733536,505,0.45086705684661865
1694791158.926456,527,0.43352600932121277
1694791159.8937905,549,0.4566473960876465
1694791160.8596036,571,0.4566473960876465
1694791161.8410447,593,0.47398844361305237
1694791162.814448,615,0.42774567008018494
1694791163.7640753,637,0.4393063485622406
1694791164.7548788,659,0.4161849617958069
1694791165.702027,681,0.4624277353286743
1694791166.6632822,703,0.4450867176055908
1694791167.6135552,725,0.43352600932121277
1694791168.5687575,747,0.4393063485622406
1694791169.523395,769,0.4450867176055908
1694791170.5063858,791,0.4393063485622406
1694791171.4586942,813,0.4450867176055908
1694791172.4202368,835,0.4393063485622406
1694791173.3828645,857,0.4450867176055908
1694791174.3619053,879,0.4393063485622406
1694791175.303447,901,0.46820810437202454
1694791176.276848,923,0.48554912209510803
1694791177.244683,945,0.4566473960876465
1694791178.190923,967,0.4393063485622406
1694791179.1370063,989,0.4566473960876465
1694791180.0968103,1011,0.49132949113845825
1694791181.0503385,1033,0.48554912209510803
1694791182.0232625,1055,0.49132949113845825
1694791182.999799,1077,0.4450867176055908
1694791183.964513,1099,0.48554912209510803
1694791184.9207327,1121,0.4971098303794861
1694791185.8968627,1143,0.49132949113845825
1694791186.8840494,1165,0.49132949113845825
1694791187.8742309,1187,0.49132949113845825
1694791188.8592436,1209,0.4797687828540802
1694791189.835033,1231,0.4971098303794861
1694791190.8256438,1253,0.46820810437202454
1694791191.787531,1275,0.4566473960876465
1694791192.761862,1297,0.4450867176055908
1694791193.7134886,1319,0.47398844361305237
1694791194.6647615,1341,0.48554912209510803
1694791195.637986,1363,0.48554912209510803
1694791196.6001353,1385,0.5028901696205139
1694791197.5314522,1407,0.5144508481025696
1694791198.505507,1429,0.4797687828540802
1694791199.4643497,1451,0.5144508481025696
1694791200.4599469,1473,0.5375722646713257
1694791201.4354486,1495,0.5028901696205139
1694791202.40918,1517,0.5028901696205139
1694791203.3790603,1539,0.5202311873435974
1694791204.3181994,1561,0.5028901696205139
1694791205.2921221,1583,0.52601158618927
1694791206.2882452,1605,0.5144508481025696
1694791207.2462823,1627,0.4971098303794861
1694791208.1955423,1649,0.46820810437202454
1694791209.1642404,1671,0.5086705088615417
1694791210.139803,1693,0.5202311873435974
1694791211.0971248,1715,0.5202311873435974
1694791212.2020354,1737,0.52601158618927
1694791213.195211,1759,0.5144508481025696
1694791214.1519961,1781,0.5028901696205139
1694791215.1223304,1803,0.5028901696205139
1694791216.089082,1825,0.5028901696205139
1694791217.0426655,1847,0.5144508481025696
1694791218.0067418,1869,0.5491329431533813
1694791218.9812655,1891,0.52601158618927
1694791219.9557364,1913,0.5433526039123535
1694791220.9065046,1935,0.5375722646713257
1694791221.9852774,1957,0.5086705088615417
1694791223.0211694,1979,0.5317919254302979
1694791224.0705967,2001,0.5086705088615417
1694791225.103993,2023,0.5375722646713257
1694791226.066684,2045,0.5144508481025696
1694791227.0072384,2067,0.5549132823944092
1694791227.9614053,2089,0.5086705088615417
1694791228.9451122,2111,0.5202311873435974
1694791229.9000432,2133,0.5144508481025696
1694791230.8761883,2155,0.5375722646713257
1694791231.809985,2177,0.5491329431533813
1694791232.7570102,2199,0.5433526039123535
1694791233.7079372,2221,0.5433526039123535
1694791234.7045028,2243,0.5202311873435974
1694791235.6801527,2265,0.560693621635437
1694791236.658782,2287,0.5491329431533813
1694791237.617835,2309,0.5317919254302979
1694791238.577191,2331,0.5375722646713257
1694791239.5396078,2353,0.5317919254302979
1694791240.5042882,2375,0.5317919254302979
1694791241.4676774,2397,0.52601158618927
1694791242.450968,2419,0.5433526039123535
1694791243.403817,2441,0.5317919254302979
1694791244.3696134,2463,0.5491329431533813
1694791245.3480184,2485,0.5953757166862488
1694791246.3251867,2507,0.5375722646713257
1694791247.2848918,2529,0.6127167344093323
1694791248.2402117,2551,0.52601158618927
1694791249.227204,2573,0.5433526039123535
1694791250.2110608,2595,0.5549132823944092
1694791251.172112,2617,0.5433526039123535
1694791252.1327097,2639,0.560693621635437
1694791253.0862446,2661,0.5491329431533813
1694791254.0613039,2683,0.5317919254302979
1694791255.0338817,2705,0.5317919254302979
1694791255.9933772,2727,0.5491329431533813
1694791256.9632,2749,0.5664739608764648
1694791257.927712,2771,0.5780346989631653
1694791258.8825154,2793,0.52601158618927
1694791259.8563347,2815,0.560693621635437
1694791260.8287473,2837,0.5664739608764648
1694791261.7906508,2859,0.5433526039123535
1694791262.7684338,2881,0.5433526039123535
1694791263.750536,2903,0.5549132823944092
1694791264.7081618,2925,0.5433526039123535
1694791265.6756868,2947,0.5144508481025696
1694791266.6576316,2969,0.5491329431533813
1694791267.622117,2991,0.5375722646713257
1694791268.5850532,3013,0.5317919254302979
1694791269.542182,3035,0.560693621635437
1694791270.5112345,3057,0.5549132823944092
1694791271.4839482,3079,0.52601158618927
1694791272.4194236,3101,0.5317919254302979
1694791273.3858767,3123,0.5722543597221375
