wall_time,step,value
1694790412.6099029,21,0.44584524631500244
1694790413.4111362,43,0.534530758857727
1694790414.396087,65,0.47932034730911255
1694790415.2439954,87,0.5221223831176758
1694790416.088473,109,0.43304842710494995
1694790416.9511194,131,0.5007373690605164
1694790417.771908,153,0.4751163721084595
1694790418.5858636,175,0.5029794573783875
1694790419.4172645,197,0.5311327576637268
1694790420.252887,219,0.5713282227516174
1694790421.0799758,241,0.5684146285057068
1694790421.914582,263,0.5493887066841125
1694790422.7605689,285,0.5822499394416809
1694790423.663071,307,0.5984817147254944
1694790424.582839,329,0.5466835498809814
1694790425.4703074,351,0.5530447363853455
1694790426.3051517,373,0.5640460252761841
1694790427.1549904,395,0.5456602573394775
1694790428.038538,417,0.5729438066482544
1694790428.8935823,439,0.585104763507843
1694790429.7117424,461,0.5307259559631348
1694790430.5492916,483,0.5591948628425598
1694790431.3782256,505,0.5888866186141968
1694790432.2078547,527,0.5670163631439209
1694790433.031915,549,0.5671716928482056
1694790433.8647475,571,0.5763209462165833
1694790434.6916037,593,0.5777618288993835
1694790435.5266001,615,0.6098358035087585
1694790436.320483,637,0.5767298340797424
1694790437.1507378,659,0.5474241375923157
1694790437.9754739,681,0.5459948182106018
1694790438.7759566,703,0.5588235259056091
1694790439.595511,725,0.5853692889213562
1694790440.4316063,747,0.5749645233154297
1694790441.2752652,769,0.5710247755050659
1694790442.1147974,791,0.5905751585960388
1694790442.9587522,813,0.5442642569541931
1694790443.7898164,835,0.5853372812271118
1694790444.6328535,857,0.5892045497894287
1694790445.4754028,879,0.5493918061256409
1694790446.318714,901,0.5648148059844971
1694790447.1574943,923,0.573706865310669
1694790448.046245,945,0.5678389668464661
1694790448.9305553,967,0.5793269276618958
1694790449.7687714,989,0.5732197165489197
1694790450.5980363,1011,0.584485650062561
1694790451.4615111,1033,0.5788398385047913
1694790452.3487303,1055,0.5742559432983398
1694790453.222095,1077,0.5790787935256958
1694790454.1056786,1099,0.5866897702217102
1694790455.0116146,1121,0.5815656185150146
1694790455.8711033,1143,0.5836056470870972
1694790456.7021887,1165,0.5951518416404724
1694790457.5564919,1187,0.5714554786682129
1694790458.4470778,1209,0.5997393131256104
1694790459.2808764,1231,0.5861151218414307
1694790460.1158743,1253,0.5869049429893494
1694790460.9902902,1275,0.5859313607215881
1694790461.8286357,1297,0.5925167798995972
1694790462.6815593,1319,0.5887604355812073
1694790463.5313756,1341,0.5753535032272339
1694790464.3903186,1363,0.5411252975463867
1694790465.2431011,1385,0.5915741920471191
1694790466.089437,1407,0.5672756433486938
1694790466.9114645,1429,0.6052998304367065
1694790467.7361999,1451,0.5723288059234619
1694790468.5719025,1473,0.5937076807022095
1694790469.3969965,1495,0.6045951247215271
1694790470.2292206,1517,0.56947261095047
1694790471.076027,1539,0.6109461784362793
1694790471.9395618,1561,0.6150594353675842
1694790472.7847555,1583,0.5900928378105164
1694790473.6228182,1605,0.5696387887001038
1694790474.4528213,1627,0.5713507533073425
1694790475.2730882,1649,0.5973957777023315
1694790476.118313,1671,0.5591039657592773
1694790476.9748368,1693,0.5793400406837463
1694790477.8119452,1715,0.5911841988563538
1694790478.6543424,1737,0.6050682067871094
1694790479.498593,1759,0.596518874168396
1694790480.341298,1781,0.5646433234214783
1694790481.1594667,1803,0.5799916386604309
1694790481.9892535,1825,0.5849429368972778
1694790482.824942,1847,0.5711604952812195
1694790483.6785178,1869,0.6162435412406921
1694790484.5218787,1891,0.5917200446128845
1694790485.3663409,1913,0.5726996064186096
1694790486.1996408,1935,0.5813398957252502
1694790487.0533862,1957,0.5815572738647461
1694790487.909188,1979,0.5977623462677002
1694790488.8341389,2001,0.5733901858329773
1694790489.654409,2023,0.6002703309059143
1694790490.4646327,2045,0.5767478942871094
1694790491.3034995,2067,0.596172034740448
1694790492.15378,2089,0.6165679097175598
1694790493.0047646,2111,0.6130864024162292
1694790493.833525,2133,0.5835676789283752
1694790494.757351,2155,0.5696362853050232
1694790495.61574,2177,0.5738224983215332
1694790496.485978,2199,0.6029911637306213
1694790497.334309,2221,0.5664342641830444
1694790498.1796126,2243,0.5965593457221985
1694790499.0248163,2265,0.589145302772522
1694790499.8679178,2287,0.5338337421417236
1694790500.6982741,2309,0.5621031522750854
1694790501.5309172,2331,0.5957080125808716
1694790502.3821962,2353,0.6187384128570557
1694790503.2395258,2375,0.5752518773078918
1694790504.079055,2397,0.5862730145454407
1694790504.9301262,2419,0.6124181747436523
1694790505.754291,2441,0.5912026166915894
1694790506.5986197,2463,0.5642592906951904
1694790507.4476407,2485,0.5358458757400513
1694790508.2926955,2507,0.5751543045043945
1694790509.144738,2529,0.5862745046615601
