wall_time,step,value
1694790923.756343,21,0.35057470202445984
1694790924.663399,43,0.35057470202445984
1694790925.6255558,65,0.35057470202445984
1694790926.6999667,87,0.35057470202445984
1694790927.7192528,109,0.3045977056026459
1694790928.8024235,131,0.3045977056026459
1694790929.8203955,153,0.3045977056026459
1694790930.7183442,175,0.3045977056026459
1694790931.6556,197,0.3045977056026459
1694790932.6066697,219,0.3045977056026459
1694790933.5493908,241,0.3045977056026459
1694790934.4944565,263,0.3045977056026459
1694790935.4878545,285,0.3045977056026459
1694790936.4621556,307,0.3045977056026459
1694790937.4399414,329,0.37931033968925476
1694790938.3785043,351,0.4195402264595032
1694790939.3131413,373,0.36781609058380127
1694790940.3671236,395,0.39080458879470825
1694790941.3441026,417,0.45402297377586365
1694790942.2982762,439,0.4195402264595032
1694790943.2304747,461,0.45402297377586365
1694790944.194912,483,0.4655172526836395
1694790945.1427186,505,0.4252873659133911
1694790946.086754,527,0.4195402264595032
1694790947.0286713,549,0.44252872467041016
1694790947.9571705,571,0.44252872467041016
1694790948.953067,593,0.4195402264595032
1694790949.959994,615,0.44252872467041016
1694790950.8987725,637,0.45402297377586365
1694790951.8305576,659,0.4597701132297516
1694790952.7773783,681,0.4367816150188446
1694790953.7481618,703,0.45402297377586365
1694790954.6956832,725,0.43103447556495667
1694790955.611877,747,0.4885057508945465
1694790956.5510397,769,0.43103447556495667
1694790957.4674497,791,0.4597701132297516
1694790958.4225957,813,0.44252872467041016
1694790959.4654067,835,0.48275861144065857
1694790960.4228437,857,0.5
1694790961.3529282,879,0.4597701132297516
1694790962.2848988,901,0.48275861144065857
1694790963.1686184,923,0.4655172526836395
1694790964.0670455,945,0.477011501789093
1694790964.9671671,967,0.48275861144065857
1694790965.91406,989,0.477011501789093
1694790966.8290768,1011,0.4712643623352051
1694790967.727079,1033,0.4885057508945465
1694790968.627285,1055,0.4712643623352051
1694790969.533234,1077,0.48275861144065857
1694790970.5283833,1099,0.4885057508945465
1694790971.4285655,1121,0.4597701132297516
1694790972.327125,1143,0.48275861144065857
1694790973.2229333,1165,0.477011501789093
1694790974.1333563,1187,0.477011501789093
1694790975.052577,1209,0.4712643623352051
1694790975.9879994,1231,0.4597701132297516
1694790976.8947532,1253,0.477011501789093
1694790977.7841141,1275,0.4712643623352051
1694790978.6865473,1297,0.4655172526836395
1694790979.5942612,1319,0.4597701132297516
1694790980.5153456,1341,0.477011501789093
1694790981.4092426,1363,0.477011501789093
1694790982.333195,1385,0.4712643623352051
1694790983.2544036,1407,0.48275861144065857
1694790984.1637955,1429,0.4712643623352051
1694790985.09025,1451,0.4885057508945465
1694790985.9820495,1473,0.4885057508945465
1694790986.9152966,1495,0.4885057508945465
1694790987.8572168,1517,0.477011501789093
1694790988.7964277,1539,0.48275861144065857
1694790989.729972,1561,0.45402297377586365
1694790990.617802,1583,0.5
1694790991.5187123,1605,0.49425286054611206
1694790992.46007,1627,0.477011501789093
1694790993.3694632,1649,0.48275861144065857
1694790994.3050554,1671,0.5
1694790995.3241038,1693,0.49425286054611206
1694790996.3421504,1715,0.4712643623352051
1694790997.2754815,1737,0.48275861144065857
1694790998.2038486,1759,0.48275861144065857
1694790999.109133,1781,0.5
1694791000.0046272,1803,0.477011501789093
1694791000.9492905,1825,0.5114942789077759
1694791001.86463,1847,0.4885057508945465
1694791002.7923076,1869,0.5
1694791003.7117736,1891,0.5
1694791004.6270823,1913,0.477011501789093
1694791005.5542507,1935,0.4712643623352051
1694791006.5816386,1957,0.49425286054611206
1694791007.5431767,1979,0.4655172526836395
1694791008.4808056,2001,0.49425286054611206
1694791009.5108871,2023,0.49425286054611206
1694791010.478279,2045,0.5114942789077759
1694791011.376642,2067,0.5057471394538879
1694791012.3123329,2089,0.49425286054611206
1694791013.2039165,2111,0.477011501789093
1694791014.1116784,2133,0.4885057508945465
1694791015.0396984,2155,0.4885057508945465
1694791015.9459531,2177,0.4885057508945465
1694791016.8506985,2199,0.522988498210907
1694791017.756546,2221,0.477011501789093
1694791018.6881423,2243,0.477011501789093
1694791019.5935695,2265,0.477011501789093
1694791020.4878788,2287,0.48275861144065857
1694791021.4239738,2309,0.477011501789093
1694791022.3655293,2331,0.49425286054611206
1694791023.285248,2353,0.48275861144065857
1694791024.21089,2375,0.5
1694791025.1318314,2397,0.5057471394538879
1694791026.0252838,2419,0.522988498210907
1694791026.9582372,2441,0.5057471394538879
1694791027.8677816,2463,0.5057471394538879
1694791028.8636546,2485,0.5
1694791029.7829149,2507,0.5114942789077759
1694791030.7004092,2529,0.48275861144065857
1694791031.6063385,2551,0.4885057508945465
1694791032.5253403,2573,0.4885057508945465
1694791033.4054503,2595,0.5
1694791034.3193352,2617,0.5
1694791035.2231946,2639,0.5057471394538879
1694791036.1457198,2661,0.477011501789093
1694791037.0843391,2683,0.517241358757019
1694791037.98879,2705,0.4885057508945465
1694791038.8894777,2727,0.477011501789093
1694791039.7783284,2749,0.49425286054611206
1694791040.7315912,2771,0.48275861144065857
1694791041.671153,2793,0.4195402264595032
1694791042.5985777,2815,0.5114942789077759
1694791043.5010056,2837,0.5057471394538879
1694791044.39396,2859,0.5057471394538879
1694791045.349623,2881,0.477011501789093
1694791046.2643247,2903,0.4597701132297516
1694791047.1810398,2925,0.4885057508945465
1694791048.0864875,2947,0.517241358757019
1694791048.9907546,2969,0.5114942789077759
1694791049.9466283,2991,0.48275861144065857
1694791050.8318903,3013,0.5057471394538879
1694791051.7545397,3035,0.5
1694791052.6829457,3057,0.48275861144065857
1694791053.6022692,3079,0.5
1694791054.5221117,3101,0.4712643623352051
1694791055.4248064,3123,0.477011501789093
1694791056.3355684,3145,0.5057471394538879
1694791057.247357,3167,0.5114942789077759
1694791058.200937,3189,0.4655172526836395
1694791059.1582751,3211,0.5
1694791060.0782647,3233,0.5057471394538879
1694791060.9896228,3255,0.4655172526836395
1694791061.9028392,3277,0.517241358757019
1694791062.8085904,3299,0.517241358757019
1694791063.736757,3321,0.4885057508945465
1694791064.6763003,3343,0.5287356376647949
1694791065.6230779,3365,0.48275861144065857
1694791066.5467074,3387,0.5114942789077759
1694791067.467416,3409,0.5114942789077759
1694791068.3932922,3431,0.49425286054611206
1694791069.3600428,3453,0.517241358757019
1694791070.314225,3475,0.5114942789077759
1694791071.207471,3497,0.5114942789077759
1694791072.125569,3519,0.5114942789077759
