wall_time,step,value
1694790615.484673,21,0.2234066128730774
1694790616.4836884,43,0.2974995970726013
1694790617.4716582,65,0.2638438045978546
1694790618.4550114,87,0.4062748849391937
1694790619.4441447,109,0.4146750569343567
1694790620.4280431,131,0.43191590905189514
1694790621.456285,153,0.41938304901123047
1694790622.447603,175,0.44301992654800415
1694790623.4000883,197,0.4354589581489563
1694790624.370528,219,0.450551301240921
1694790625.3491073,241,0.4194689691066742
1694790626.2971,263,0.481147825717926
1694790627.2676928,285,0.473038911819458
1694790628.2331884,307,0.4386243522167206
1694790629.2199078,329,0.45168307423591614
1694790630.1917894,351,0.4468711018562317
1694790631.1452005,373,0.42259442806243896
1694790632.094693,395,0.45143359899520874
1694790633.0486276,417,0.44526776671409607
1694790634.0490823,439,0.4485805928707123
1694790634.977046,461,0.4859190285205841
1694790635.9220166,483,0.4711042046546936
1694790636.8792975,505,0.44748377799987793
1694790637.8036993,527,0.46301335096359253
1694790638.7625833,549,0.4987373650074005
1694790639.7401237,571,0.45965376496315
1694790640.6876388,593,0.46890774369239807
1694790641.6130073,615,0.4495229721069336
1694790642.587185,637,0.45781832933425903
1694790643.5391011,659,0.4579874277114868
1694790644.4842842,681,0.4751574397087097
1694790645.4725633,703,0.5014430284500122
1694790646.4301274,725,0.47189614176750183
1694790647.4009328,747,0.4661804437637329
1694790648.403672,769,0.4484518766403198
1694790649.3855588,791,0.49785465002059937
1694790650.325137,813,0.4932249188423157
1694790651.3198156,835,0.49691152572631836
1694790652.2866204,857,0.4800916016101837
1694790653.2522655,879,0.478584885597229
1694790654.259891,901,0.490530788898468
1694790655.1924956,923,0.5019205212593079
1694790656.1547601,945,0.541667103767395
1694790657.1368835,967,0.48284465074539185
1694790658.1021137,989,0.49444687366485596
1694790659.0571673,1011,0.4794943332672119
1694790660.024623,1033,0.5042399764060974
1694790661.0152583,1055,0.466338574886322
1694790661.987758,1077,0.45383012294769287
1694790662.9160733,1099,0.4472922682762146
1694790663.896688,1121,0.49530303478240967
1694790664.90572,1143,0.4598752558231354
1694790665.8692083,1165,0.4887661337852478
1694790666.8404267,1187,0.47105279564857483
1694790667.7901325,1209,0.4759700298309326
1694790668.7332525,1231,0.4904938340187073
1694790669.7201092,1253,0.46674907207489014
1694790670.7649107,1275,0.4394533634185791
1694790671.6892014,1297,0.4762502908706665
1694790672.6444998,1319,0.48259449005126953
1694790673.5885627,1341,0.4920634627342224
1694790674.549019,1363,0.48200052976608276
1694790675.5530882,1385,0.5037120580673218
1694790676.5173833,1407,0.5169623494148254
1694790677.447545,1429,0.45567765831947327
1694790678.373628,1451,0.47290289402008057
1694790679.2944496,1473,0.46339061856269836
1694790680.2378674,1495,0.45371121168136597
1694790681.2401166,1517,0.45318663120269775
1694790682.245792,1539,0.4433858096599579
1694790683.2735112,1561,0.45859843492507935
1694790684.2405474,1583,0.4423627555370331
1694790685.2739882,1605,0.4508628845214844
1694790686.3388739,1627,0.4426807761192322
1694790687.3554673,1649,0.4698576033115387
1694790688.355725,1671,0.4583600163459778
1694790689.293779,1693,0.4567370116710663
1694790690.2069852,1715,0.46560853719711304
1694790691.183064,1737,0.4773620665073395
1694790692.1480873,1759,0.4457266330718994
1694790693.087004,1781,0.44580939412117004
1694790694.0470412,1803,0.45021170377731323
1694790695.0634913,1825,0.45112666487693787
1694790696.0109894,1847,0.45419955253601074
1694790696.9707847,1869,0.4810076355934143
1694790697.9154568,1891,0.46294984221458435
1694790698.86182,1913,0.4684416949748993
1694790699.8121505,1935,0.4597701132297516
1694790700.82923,1957,0.46417468786239624
1694790701.8395197,1979,0.5140522718429565
1694790702.8636298,2001,0.4663742780685425
1694790703.8217978,2023,0.4912700355052948
1694790704.801918,2045,0.4905303120613098
