wall_time,step,value
1694791518.77199,21,0.1387283205986023
1694791519.5435684,43,0.22460317611694336
1694791520.317796,65,0.09248554706573486
1694791521.1129858,87,0.09248554706573486
1694791521.9073806,109,0.42635661363601685
1694791522.6785462,131,0.42635661363601685
1694791523.4688432,153,0.26023393869400024
1694791524.269753,175,0.24627286195755005
1694791525.065081,197,0.23566783964633942
1694791525.8600876,219,0.19257760047912598
1694791526.6487052,241,0.2431013584136963
1694791527.4238136,263,0.2710178792476654
1694791528.2241745,285,0.25244784355163574
1694791528.9907994,307,0.25668424367904663
1694791529.79146,329,0.26691728830337524
1694791530.5561323,351,0.24618735909461975
1694791531.3616035,373,0.22745227813720703
1694791532.1852713,395,0.2778242230415344
1694791532.9792402,417,0.2562367618083954
1694791533.8118005,439,0.26352202892303467
1694791534.5788538,461,0.26890674233436584
1694791535.3898833,483,0.25760728120803833
1694791536.206462,505,0.26441991329193115
1694791537.0193512,527,0.2464340478181839
1694791537.8087099,549,0.25756096839904785
1694791538.586978,571,0.2659544348716736
1694791539.4044535,593,0.27358925342559814
1694791540.1830006,615,0.2742287814617157
1694791540.9593308,637,0.288356214761734
1694791541.749486,659,0.2901538014411926
1694791542.5386732,681,0.26638177037239075
1694791543.3061671,703,0.2632569968700409
1694791544.0868676,725,0.2652173936367035
1694791544.9017496,747,0.2662818729877472
1694791545.70394,769,0.2764561176300049
1694791546.4539745,791,0.28515833616256714
1694791547.2347105,813,0.2829248607158661
1694791548.0239656,835,0.26889440417289734
1694791548.815991,857,0.2582966685295105
1694791549.5918727,879,0.2686688303947449
1694791550.3533883,901,0.25987404584884644
1694791551.126912,923,0.2694466710090637
1694791551.9269075,945,0.27170905470848083
1694791552.6848655,967,0.27499330043792725
1694791553.462404,989,0.2743835747241974
1694791554.2399755,1011,0.2555958926677704
1694791555.0488305,1033,0.269911527633667
1694791555.8571029,1055,0.26359909772872925
1694791556.661504,1077,0.2601461112499237
1694791557.458169,1099,0.2667205333709717
1694791558.2296655,1121,0.2611006796360016
1694791559.0213912,1143,0.2603302001953125
1694791559.8244908,1165,0.28313013911247253
1694791560.6243587,1187,0.26889440417289734
1694791561.4087417,1209,0.2659544348716736
1694791562.1868815,1231,0.2545250952243805
1694791562.979237,1253,0.2641995847225189
1694791563.7519488,1275,0.25306636095046997
1694791564.5493221,1297,0.2613046169281006
1694791565.3273904,1319,0.26280534267425537
1694791566.1174073,1341,0.27313974499702454
1694791566.9088469,1363,0.27498844265937805
1694791567.7089353,1385,0.2610469460487366
1694791568.4965658,1407,0.269981324672699
1694791569.2670534,1429,0.2663230299949646
1694791570.0556965,1451,0.27620333433151245
1694791570.8304183,1473,0.2623961567878723
1694791571.6201615,1495,0.27748042345046997
1694791572.400398,1517,0.2758326530456543
1694791573.1864583,1539,0.264386385679245
1694791573.9916635,1561,0.2609180212020874
1694791574.7637706,1583,0.26095494627952576
1694791575.547616,1605,0.27307766675949097
1694791576.3142273,1627,0.2680671513080597
1694791577.1026165,1649,0.26237624883651733
1694791577.9088442,1671,0.2679961919784546
1694791578.7111113,1693,0.26308390498161316
1694791579.4751856,1715,0.2739909291267395
1694791580.2778876,1737,0.27433106303215027
1694791581.0535967,1759,0.27975034713745117
1694791581.8382018,1781,0.2716462314128876
1694791582.6434338,1803,0.2655677795410156
1694791583.4372146,1825,0.2684210538864136
1694791584.2448368,1847,0.2638477385044098
1694791585.0312731,1869,0.27030619978904724
1694791585.8180702,1891,0.2679961919784546
1694791586.6085172,1913,0.2835981845855713
1694791587.3891423,1935,0.28141552209854126
1694791588.1761973,1957,0.27880412340164185
1694791588.9584527,1979,0.2737967371940613
1694791589.7168913,2001,0.2828780710697174
1694791590.4938302,2023,0.2746031880378723
1694791591.2769945,2045,0.28196781873703003
