wall_time,step,value
1694791878.762096,21,0.4450867176055908
1694791879.650176,43,0.4393063485622406
1694791880.5161355,65,0.5375722646713257
1694791881.40971,87,0.5375722646713257
1694791882.3090315,109,0.5144508481025696
1694791883.206948,131,0.4971098303794861
1694791884.0976925,153,0.5664739608764648
1694791884.9818363,175,0.52601158618927
1694791885.868215,197,0.5202311873435974
1694791886.7483628,219,0.560693621635437
1694791887.6445837,241,0.5549132823944092
1694791888.508663,263,0.5028901696205139
1694791889.3853974,285,0.52601158618927
1694791890.2919934,307,0.5549132823944092
1694791891.157032,329,0.5664739608764648
1694791892.0646648,351,0.560693621635437
1694791892.97599,373,0.5317919254302979
1694791893.8768158,395,0.5549132823944092
1694791894.774986,417,0.5549132823944092
1694791895.6677797,439,0.5549132823944092
1694791896.572298,461,0.5549132823944092
1694791897.4697418,483,0.5953757166862488
1694791898.3600075,505,0.5144508481025696
1694791899.2259052,527,0.6184971332550049
1694791900.1040742,549,0.5838150382041931
1694791901.0009615,571,0.6242774724960327
1694791901.8860774,593,0.52601158618927
1694791902.7807646,615,0.5144508481025696
1694791903.684677,637,0.5780346989631653
1694791904.5768878,659,0.6184971332550049
1694791905.4738386,681,0.5838150382041931
1694791906.3624392,703,0.5722543597221375
1694791907.256373,725,0.52601158618927
1694791908.1757195,747,0.5375722646713257
1694791909.0482454,769,0.5838150382041931
1694791909.9307318,791,0.560693621635437
1694791910.8227382,813,0.560693621635437
1694791911.7166588,835,0.5491329431533813
1694791912.6170545,857,0.5317919254302979
1694791913.5024798,879,0.6011560559272766
1694791914.399891,901,0.5375722646713257
1694791915.275491,923,0.5202311873435974
1694791916.1607864,945,0.560693621635437
1694791917.0459266,967,0.5664739608764648
1694791917.9526558,989,0.5375722646713257
1694791918.8703344,1011,0.560693621635437
1694791919.7489188,1033,0.5664739608764648
1694791920.6481805,1055,0.5375722646713257
1694791921.5406287,1077,0.5433526039123535
1694791922.435008,1099,0.5549132823944092
1694791923.3095465,1121,0.5317919254302979
1694791924.1988647,1143,0.5664739608764648
1694791925.0830858,1165,0.560693621635437
1694791925.9710755,1187,0.5722543597221375
1694791926.860281,1209,0.5317919254302979
1694791927.7603598,1231,0.5491329431533813
1694791928.6264775,1253,0.5780346989631653
1694791929.5328376,1275,0.4797687828540802
1694791930.4095814,1297,0.5317919254302979
1694791931.3095229,1319,0.5491329431533813
1694791932.2008774,1341,0.5375722646713257
1694791933.0833945,1363,0.5202311873435974
1694791933.9415534,1385,0.5549132823944092
1694791934.8568356,1407,0.5433526039123535
1694791935.756901,1429,0.5433526039123535
1694791936.654269,1451,0.5375722646713257
1694791937.5138586,1473,0.5144508481025696
1694791938.4255772,1495,0.5375722646713257
1694791939.3101916,1517,0.5144508481025696
1694791940.226607,1539,0.48554912209510803
1694791941.112106,1561,0.5722543597221375
1694791941.983721,1583,0.5491329431533813
1694791942.8720329,1605,0.5144508481025696
1694791943.7383811,1627,0.560693621635437
