wall_time,step,value
1694790770.5485692,21,0.11685823649168015
1694790771.3128603,43,0.11685823649168015
1694790772.1016483,65,0.20000000298023224
1694790772.8512096,87,0.11753372102975845
1694790773.6208751,109,0.36234819889068604
1694790774.4225981,131,0.28082504868507385
1694790775.1956527,153,0.38032370805740356
1694790775.9806578,175,0.48336488008499146
1694790776.740114,197,0.42377254366874695
1694790777.4910371,219,0.45259353518486023
1694790778.2745419,241,0.5246598720550537
1694790779.0359566,263,0.47804152965545654
1694790779.7644253,285,0.46977531909942627
1694790780.5029597,307,0.48106062412261963
1694790781.2567472,329,0.49588626623153687
1694790782.010998,351,0.44187673926353455
1694790782.7790499,373,0.4555555582046509
1694790783.553245,395,0.4625283181667328
1694790784.2981389,417,0.5015756487846375
1694790785.0853813,439,0.4928692579269409
1694790785.8614366,461,0.4712250828742981
1694790786.647277,483,0.49031752347946167
1694790787.505953,505,0.5214932560920715
1694790788.2723134,527,0.48631083965301514
1694790789.1544685,549,0.48935577273368835
1694790789.9727767,571,0.48646777868270874
1694790790.801338,593,0.5125626921653748
1694790791.5710273,615,0.4578220844268799
1694790792.359383,637,0.4967787265777588
1694790793.1149197,659,0.4999443292617798
1694790794.0775535,681,0.4827118217945099
1694790794.8138175,703,0.4765639901161194
1694790795.6123445,725,0.46355366706848145
1694790796.4169655,747,0.44544219970703125
1694790797.216135,769,0.4890166223049164
1694790798.0090706,791,0.46248695254325867
1694790798.7703161,813,0.47909092903137207
1694790799.5551896,835,0.5168552398681641
1694790800.316043,857,0.5051133632659912
1694790801.082758,879,0.4794168472290039
1694790801.8566785,901,0.4871273636817932
1694790802.6123319,923,0.49394673109054565
1694790803.380311,945,0.4874597191810608
1694790804.1305864,967,0.489368200302124
1694790804.877167,989,0.4789271950721741
1694790805.6090975,1011,0.4796939492225647
1694790806.342361,1033,0.49473458528518677
1694790807.080951,1055,0.4762765169143677
1694790807.8207872,1077,0.47774338722229004
1694790808.596027,1099,0.4842793345451355
1694790809.3734417,1121,0.48443591594696045
1694790810.1349406,1143,0.4652748107910156
1694790810.8803627,1165,0.4732193946838379
1694790811.6573355,1187,0.45445406436920166
1694790812.4247773,1209,0.4811743497848511
1694790813.1966257,1231,0.4940270185470581
1694790813.9924073,1253,0.497267484664917
1694790814.8146915,1275,0.5255898237228394
1694790815.562913,1297,0.5032243728637695
1694790816.3085587,1319,0.47451215982437134
1694790817.0949266,1341,0.47796276211738586
1694790817.8712149,1363,0.45018303394317627
1694790818.6209185,1385,0.4821696877479553
1694790819.4006352,1407,0.49498486518859863
1694790820.155735,1429,0.46178048849105835
1694790820.9272435,1451,0.4359307289123535
1694790821.6854382,1473,0.4538021683692932
1694790822.4503174,1495,0.45192983746528625
1694790823.1850774,1517,0.463640034198761
1694790823.964681,1539,0.4529914855957031
1694790824.8072627,1561,0.5065025091171265
1694790825.5863607,1583,0.46881890296936035
1694790826.3667862,1605,0.4751780927181244
1694790827.1193385,1627,0.4615003764629364
1694790827.8841977,1649,0.5112009048461914
1694790828.658763,1671,0.5077712535858154
1694790829.4006908,1693,0.5122042298316956
1694790830.1260417,1715,0.47247159481048584
1694790830.8957415,1737,0.48998790979385376
