wall_time,step,value
1694792269.3896766,21,0.27167630195617676
1694792270.3960233,43,0.27167630195617676
1694792271.3734548,65,0.27167630195617676
1694792272.381834,87,0.27167630195617676
1694792273.3602734,109,0.27167630195617676
1694792274.3665452,131,0.27167630195617676
1694792275.3789873,153,0.27167630195617676
1694792276.3763223,175,0.27167630195617676
1694792277.4061673,197,0.27167630195617676
1694792278.447966,219,0.27167630195617676
1694792279.4538167,241,0.27167630195617676
1694792280.69576,263,0.27167630195617676
1694792281.7131279,285,0.36994218826293945
1694792282.717896,307,0.36994218826293945
1694792283.737018,329,0.4161849617958069
1694792284.7526011,351,0.3757225573062897
1694792285.7558708,373,0.49132949113845825
1694792286.7588568,395,0.38728323578834534
1694792287.757362,417,0.4624277353286743
1694792288.762823,439,0.4393063485622406
1694792289.7602532,461,0.4624277353286743
1694792290.7686489,483,0.4393063485622406
1694792291.7866461,505,0.4393063485622406
1694792292.843402,527,0.4624277353286743
1694792293.8912997,549,0.49132949113845825
1694792294.8933604,571,0.4566473960876465
1694792295.9404483,593,0.4971098303794861
1694792296.9928558,615,0.4624277353286743
1694792298.0384238,637,0.45086705684661865
1694792299.0592973,659,0.48554912209510803
1694792300.0852537,681,0.4624277353286743
1694792301.143012,703,0.49132949113845825
1694792302.1454933,725,0.4566473960876465
1694792303.142811,747,0.48554912209510803
1694792304.122712,769,0.46820810437202454
1694792305.1435,791,0.4566473960876465
1694792306.1557875,813,0.47398844361305237
1694792307.1516826,835,0.45086705684661865
1694792308.2124243,857,0.48554912209510803
1694792309.2136643,879,0.5028901696205139
1694792310.2488708,901,0.4219653308391571
1694792311.2652657,923,0.5433526039123535
1694792312.2789612,945,0.5028901696205139
1694792313.2676165,967,0.48554912209510803
1694792314.2805955,989,0.5028901696205139
1694792315.2779405,1011,0.46820810437202454
1694792316.3203006,1033,0.5086705088615417
1694792317.33929,1055,0.4566473960876465
1694792318.3525882,1077,0.4971098303794861
1694792319.3430622,1099,0.4971098303794861
1694792320.4152625,1121,0.4971098303794861
1694792321.398896,1143,0.5028901696205139
1694792322.4303617,1165,0.46820810437202454
1694792323.4362519,1187,0.52601158618927
1694792324.4514868,1209,0.5086705088615417
1694792325.4585967,1231,0.5086705088615417
1694792326.4845996,1253,0.48554912209510803
1694792327.4598386,1275,0.4971098303794861
1694792328.4742503,1297,0.4971098303794861
1694792329.5302732,1319,0.4624277353286743
1694792330.534665,1341,0.5086705088615417
1694792331.5735872,1363,0.5086705088615417
1694792332.5750506,1385,0.4971098303794861
1694792333.596109,1407,0.49132949113845825
1694792334.5919552,1429,0.49132949113845825
1694792335.5749514,1451,0.49132949113845825
1694792336.572604,1473,0.4971098303794861
1694792337.5830338,1495,0.4797687828540802
1694792338.5805392,1517,0.5028901696205139
1694792339.6788948,1539,0.5028901696205139
1694792340.6995852,1561,0.5028901696205139
1694792341.7044847,1583,0.4624277353286743
1694792342.713908,1605,0.5028901696205139
1694792343.7354321,1627,0.5086705088615417
1694792344.7486017,1649,0.5144508481025696
1694792345.767459,1671,0.5086705088615417
1694792346.7623847,1693,0.5028901696205139
1694792347.8190138,1715,0.5028901696205139
1694792348.812066,1737,0.4971098303794861
1694792349.8404088,1759,0.5202311873435974
1694792350.824652,1781,0.49132949113845825
1694792351.8048475,1803,0.49132949113845825
1694792352.85024,1825,0.5202311873435974
1694792353.8431065,1847,0.5202311873435974
1694792354.8245256,1869,0.5086705088615417
1694792355.8373895,1891,0.48554912209510803
1694792356.8433857,1913,0.47398844361305237
1694792357.8290746,1935,0.47398844361305237
1694792358.8606093,1957,0.5144508481025696
1694792359.866057,1979,0.47398844361305237
1694792360.8866603,2001,0.48554912209510803
1694792361.8969598,2023,0.5086705088615417
