wall_time,step,value
1694791375.200266,21,0.3352601230144501
1694791376.0837405,43,0.4046242833137512
1694791376.9803326,65,0.4624277353286743
1694791377.859366,87,0.48554912209510803
1694791378.7471476,109,0.43352600932121277
1694791379.6212301,131,0.49132949113845825
1694791380.484705,153,0.4624277353286743
1694791381.3625317,175,0.4971098303794861
1694791382.2507446,197,0.48554912209510803
1694791383.1422248,219,0.5202311873435974
1694791384.0241663,241,0.42774567008018494
1694791384.901258,263,0.49132949113845825
1694791385.8167331,285,0.4797687828540802
1694791386.6819124,307,0.5202311873435974
1694791387.5476494,329,0.47398844361305237
1694791388.4144807,351,0.5028901696205139
1694791389.2958655,373,0.4971098303794861
1694791390.177523,395,0.4797687828540802
1694791391.0618274,417,0.47398844361305237
1694791391.9367123,439,0.5202311873435974
1694791392.825507,461,0.5144508481025696
1694791393.708202,483,0.5375722646713257
1694791394.5850277,505,0.47398844361305237
1694791395.4550116,527,0.560693621635437
1694791396.329082,549,0.4450867176055908
1694791397.2346628,571,0.52601158618927
1694791398.1609275,593,0.4971098303794861
1694791399.0272493,615,0.49132949113845825
1694791399.9290595,637,0.4971098303794861
1694791400.794849,659,0.4566473960876465
1694791401.6738062,681,0.5144508481025696
1694791402.534698,703,0.5144508481025696
1694791403.4167404,725,0.5317919254302979
1694791404.2972019,747,0.45086705684661865
1694791405.208764,769,0.5549132823944092
1694791406.0816813,791,0.4797687828540802
1694791406.9824975,813,0.589595377445221
1694791407.869074,835,0.5028901696205139
1694791408.7648017,857,0.5838150382041931
1694791409.6476495,879,0.48554912209510803
1694791410.5215435,901,0.5144508481025696
1694791411.387993,923,0.5028901696205139
1694791412.255877,945,0.5144508481025696
1694791413.147219,967,0.46820810437202454
1694791414.0189488,989,0.46820810437202454
1694791414.8910415,1011,0.5144508481025696
1694791415.7689185,1033,0.4797687828540802
1694791416.6029742,1055,0.48554912209510803
1694791417.4966063,1077,0.4797687828540802
1694791418.3865607,1099,0.4566473960876465
1694791419.2507138,1121,0.45086705684661865
1694791420.1263056,1143,0.52601158618927
1694791421.0270612,1165,0.5086705088615417
1694791421.8932633,1187,0.5317919254302979
1694791422.7877953,1209,0.5086705088615417
1694791423.6679204,1231,0.52601158618927
1694791424.5551188,1253,0.46820810437202454
1694791425.4467843,1275,0.5317919254302979
1694791426.3237095,1297,0.5144508481025696
1694791427.2005532,1319,0.5086705088615417
1694791428.0966513,1341,0.5375722646713257
1694791428.9950511,1363,0.5317919254302979
1694791429.8661304,1385,0.5144508481025696
1694791430.7618244,1407,0.5317919254302979
1694791431.6640224,1429,0.5144508481025696
1694791432.5375147,1451,0.5317919254302979
1694791433.4102094,1473,0.5375722646713257
1694791434.2756574,1495,0.5664739608764648
1694791435.155882,1517,0.5144508481025696
1694791436.0299659,1539,0.4971098303794861
1694791436.8822715,1561,0.49132949113845825
1694791437.7578008,1583,0.5144508481025696
1694791438.6387303,1605,0.5028901696205139
1694791439.4957318,1627,0.5144508481025696
1694791440.381259,1649,0.5028901696205139
1694791441.2741556,1671,0.5086705088615417
1694791442.147341,1693,0.5086705088615417
1694791443.0144877,1715,0.5202311873435974
1694791443.8776858,1737,0.5375722646713257
1694791444.7747877,1759,0.48554912209510803
1694791445.6469793,1781,0.5086705088615417
1694791446.5343328,1803,0.5086705088615417
1694791447.4147048,1825,0.5028901696205139
1694791448.287836,1847,0.46820810437202454
1694791449.1489756,1869,0.52601158618927
1694791450.0295992,1891,0.5202311873435974
1694791450.8978274,1913,0.5144508481025696
1694791451.7997484,1935,0.5028901696205139
1694791452.718997,1957,0.5144508481025696
1694791453.5940776,1979,0.4971098303794861
1694791454.4636083,2001,0.5202311873435974
1694791455.364699,2023,0.4971098303794861
1694791456.2341657,2045,0.5375722646713257
1694791457.1126044,2067,0.5433526039123535
1694791458.0032506,2089,0.5202311873435974
1694791458.889697,2111,0.5375722646713257
1694791459.7774985,2133,0.5086705088615417
1694791460.6649346,2155,0.5028901696205139
1694791461.5189643,2177,0.5491329431533813
1694791462.410513,2199,0.5433526039123535
1694791463.2730198,2221,0.5317919254302979
1694791464.1661227,2243,0.5202311873435974
1694791465.046576,2265,0.4797687828540802
1694791465.9266205,2287,0.5317919254302979
1694791466.7838118,2309,0.5086705088615417
1694791467.656778,2331,0.5433526039123535
1694791468.5355043,2353,0.47398844361305237
1694791469.415659,2375,0.5375722646713257
1694791470.3021765,2397,0.5144508481025696
1694791471.1996505,2419,0.4797687828540802
1694791472.0776575,2441,0.4797687828540802
1694791472.9570608,2463,0.49132949113845825
1694791473.8107572,2485,0.5086705088615417
1694791474.6809864,2507,0.5144508481025696
1694791475.5598128,2529,0.52601158618927
1694791476.453204,2551,0.4971098303794861
1694791477.3388057,2573,0.5144508481025696
1694791478.2404597,2595,0.5317919254302979
1694791479.1342766,2617,0.5202311873435974
1694791480.0040352,2639,0.5317919254302979
1694791480.8923495,2661,0.5144508481025696
1694791481.7728355,2683,0.5317919254302979
1694791482.6466448,2705,0.5433526039123535
1694791483.5328267,2727,0.5202311873435974
1694791484.443556,2749,0.5202311873435974
1694791485.3225658,2771,0.49132949113845825
1694791486.200158,2793,0.5144508481025696
1694791487.0909977,2815,0.52601158618927
1694791487.9732192,2837,0.5433526039123535
1694791488.850996,2859,0.5375722646713257
1694791489.7231963,2881,0.5202311873435974
1694791490.6044626,2903,0.5433526039123535
1694791491.472164,2925,0.5375722646713257
1694791492.333364,2947,0.52601158618927
1694791493.2145257,2969,0.52601158618927
1694791494.1116836,2991,0.5317919254302979
1694791495.0111468,3013,0.5549132823944092
1694791495.8830094,3035,0.5375722646713257
1694791496.7640538,3057,0.5433526039123535
1694791497.6197054,3079,0.5433526039123535
1694791498.4893742,3101,0.52601158618927
1694791499.339803,3123,0.5202311873435974
1694791500.1964505,3145,0.52601158618927
1694791501.0542593,3167,0.5549132823944092
1694791501.9226375,3189,0.5375722646713257
1694791502.7571974,3211,0.52601158618927
1694791503.6242578,3233,0.5375722646713257
1694791504.4797552,3255,0.5375722646713257
1694791505.3647585,3277,0.5491329431533813
