wall_time,step,value
1694790923.7562463,21,1.2121151685714722
1694790924.6632512,43,1.2118221521377563
1694790925.6253884,65,1.213364839553833
1694790926.6998088,87,1.2160602807998657
1694790927.7190766,109,1.223829984664917
1694790928.802206,131,1.2343848943710327
1694790929.820293,153,1.2260409593582153
1694790930.7182338,175,1.2326141595840454
1694790931.6555026,197,1.2334167957305908
1694790932.606521,219,1.2328851222991943
1694790933.5492926,241,1.2345877885818481
1694790934.4943058,263,1.233148455619812
1694790935.487753,285,1.2272908687591553
1694790936.4619632,307,1.2148181200027466
1694790937.4398036,329,1.1970558166503906
1694790938.3783607,351,1.1528337001800537
1694790939.3129766,373,1.195418357849121
1694790940.3670075,395,1.170613408088684
1694790941.3439946,417,1.1296945810317993
1694790942.298122,439,1.1390734910964966
1694790943.230316,461,1.1141736507415771
1694790944.1948025,483,1.100707769393921
1694790945.1426036,505,1.1058403253555298
1694790946.0866265,527,1.1114838123321533
1694790947.0285635,549,1.1034159660339355
1694790947.9569776,571,1.1187845468521118
1694790948.9529145,593,1.118864893913269
1694790949.9598677,615,1.108040690422058
1694790950.898671,637,1.0988091230392456
1694790951.8303082,659,1.0939570665359497
1694790952.777243,681,1.1093698740005493
1694790953.748055,703,1.107843041419983
1694790954.6955779,725,1.1088898181915283
1694790955.6117706,747,1.087149739265442
1694790956.5509346,769,1.123227834701538
1694790957.467347,791,1.092490792274475
1694790958.4224875,813,1.1071903705596924
1694790959.4652922,835,1.084989309310913
1694790960.422739,857,1.0681471824645996
1694790961.3528235,879,1.090112328529358
1694790962.2847946,901,1.0808833837509155
1694790963.1685033,923,1.082796573638916
1694790964.0669217,945,1.0814411640167236
1694790964.9670618,967,1.0715142488479614
1694790965.9139395,989,1.0765970945358276
1694790966.8288794,1011,1.0774458646774292
1694790967.726941,1033,1.0646991729736328
1694790968.627165,1055,1.0712389945983887
1694790969.5331304,1077,1.0679163932800293
1694790970.5282788,1099,1.0805858373641968
1694790971.4284658,1121,1.0880842208862305
1694790972.3270183,1143,1.0788456201553345
1694790973.2228162,1165,1.081766128540039
1694790974.1332364,1187,1.0657224655151367
1694790975.0524757,1209,1.0801681280136108
1694790975.987897,1231,1.0883572101593018
1694790976.8946183,1253,1.060133457183838
1694790977.7840116,1275,1.0785428285598755
1694790978.6864107,1297,1.0841046571731567
1694790979.5941548,1319,1.0832319259643555
1694790980.515214,1341,1.0775871276855469
1694790981.409107,1363,1.0862866640090942
1694790982.3330631,1385,1.0897215604782104
1694790983.2542968,1407,1.078921914100647
1694790984.1636922,1429,1.098332166671753
1694790985.0901468,1451,1.0592607259750366
1694790985.981928,1473,1.077785611152649
1694790986.9151874,1495,1.081536054611206
1694790987.857109,1517,1.0818870067596436
1694790988.796326,1539,1.0766937732696533
1694790989.729872,1561,1.0991917848587036
1694790990.6176598,1583,1.0649007558822632
1694790991.5185452,1605,1.0637086629867554
1694790992.4599533,1627,1.0819921493530273
1694790993.369358,1649,1.0774952173233032
1694790994.3048964,1671,1.0741300582885742
1694790995.3239973,1693,1.0690289735794067
1694790996.3420482,1715,1.0815463066101074
1694790997.275376,1737,1.0770039558410645
1694790998.2037444,1759,1.067451000213623
