wall_time,step,value
1694790139.151347,21,0.21519958972930908
1694790140.0988379,43,0.1111111119389534
1694790141.005946,65,0.2138713002204895
1694790141.9399476,87,0.1111111119389534
1694790142.8391979,109,0.1111111119389534
1694790143.7516794,131,0.25287356972694397
1694790144.654796,153,0.2380952537059784
1694790145.5825827,175,0.24341201782226562
1694790146.5093374,197,0.26181524991989136
1694790147.4874856,219,0.2793978154659271
1694790148.423528,241,0.25272396206855774
1694790149.4045978,263,0.2743060886859894
1694790150.3115218,285,0.5043838024139404
1694790151.2780168,307,0.5034083127975464
1694790152.2528093,329,0.47639697790145874
1694790153.217179,351,0.2958333492279053
1694790154.2404408,373,0.44233712553977966
1694790155.1495306,395,0.6063622236251831
1694790156.0652401,417,0.6294872164726257
1694790157.046967,439,0.5526227355003357
1694790158.05176,461,0.4854249358177185
1694790158.9610634,483,0.11240310221910477
1694790159.870774,505,0.4321669340133667
1694790160.7949524,527,0.6613247990608215
1694790161.737246,549,0.48605087399482727
1694790162.7799196,571,0.43781208992004395
1694790163.7274477,593,0.5533215999603271
1694790164.6760848,615,0.43670138716697693
1694790165.656581,637,0.1111111119389534
1694790166.6093879,659,0.1111111119389534
1694790167.5607653,681,0.1111111119389534
1694790168.5299184,703,0.29697883129119873
1694790169.4843087,725,0.43040311336517334
1694790170.4049335,747,0.28333333134651184
1694790171.2862158,769,0.44720590114593506
1694790172.3014913,791,0.47266316413879395
1694790173.270589,813,0.6993778944015503
1694790174.174055,835,0.41344112157821655
1694790175.0872767,857,0.6439613699913025
1694790176.0249562,879,0.4461345076560974
1694790176.9214444,901,0.4711257815361023
1694790177.870793,923,0.47049766778945923
1694790178.8228326,945,0.578495979309082
1694790179.754552,967,0.46032118797302246
1694790180.73884,989,0.4907504618167877
1694790181.724464,1011,0.4297980070114136
1694790182.661489,1033,0.5809199810028076
1694790183.5863416,1055,0.5302579402923584
1694790184.5235062,1077,0.47502321004867554
1694790185.4352942,1099,0.5160199999809265
1694790186.353606,1121,0.48412877321243286
1694790187.2514677,1143,0.4829059839248657
1694790188.2452908,1165,0.4892502427101135
1694790189.1229563,1187,0.5160256624221802
1694790190.0090091,1209,0.45648521184921265
1694790190.9079463,1231,0.5960233807563782
1694790191.9195113,1253,0.4819711446762085
1694790193.0131576,1275,0.4788673520088196
1694790193.9477406,1297,0.4382368326187134
1694790194.8712952,1319,0.5007562041282654
1694790195.7711568,1341,0.5180345773696899
1694790196.6954157,1363,0.5563798546791077
1694790197.5886834,1385,0.5050811767578125
1694790198.4853036,1407,0.5899471044540405
1694790199.440872,1429,0.5337180495262146
1694790200.3894382,1451,0.5030146837234497
1694790201.3102396,1473,0.5656565427780151
1694790202.2732713,1495,0.5058987736701965
1694790203.2041252,1517,0.5309320092201233
1694790204.119006,1539,0.5409844517707825
1694790205.022756,1561,0.5960199236869812
1694790205.9771707,1583,0.49953341484069824
1694790206.9206667,1605,0.5434231162071228
1694790207.9116557,1627,0.5197730660438538
1694790208.8690457,1649,0.49349939823150635
1694790209.8155055,1671,0.5625489354133606
1694790210.7583036,1693,0.509113609790802
1694790211.6725876,1715,0.5477412343025208
1694790212.5530066,1737,0.5143728852272034
1694790213.5032988,1759,0.4804728031158447
1694790214.3869586,1781,0.6386416554450989
1694790215.3771887,1803,0.29854851961135864
1694790216.3901584,1825,0.308538556098938
1694790217.3625247,1847,0.3019483685493469
1694790218.3760204,1869,0.30075913667678833
1694790219.3634973,1891,0.3213675320148468
1694790220.349469,1913,0.28023362159729004
1694790221.285293,1935,0.3103513717651367
1694790222.1951315,1957,0.6662004590034485
1694790223.1379094,1979,0.5363039374351501
1694790224.0228677,2001,0.5070745348930359
1694790224.9618645,2023,0.5814516544342041
1694790225.9268692,2045,0.4676000773906708
1694790226.8709264,2067,0.49146199226379395
1694790227.7975998,2089,0.525126039981842
1694790228.7153924,2111,0.5192619562149048
1694790229.5972226,2133,0.5498778820037842
1694790230.5758889,2155,0.48137256503105164
1694790231.563265,2177,0.5332266688346863
1694790232.5411756,2199,0.5400204658508301
1694790233.5068479,2221,0.5180624127388
1694790234.4596167,2243,0.5198076963424683
1694790235.3928905,2265,0.5233426690101624
1694790236.2979484,2287,0.5209415555000305
1694790237.2213452,2309,0.490043044090271
1694790238.138392,2331,0.5362318754196167
1694790239.0639675,2353,0.4939309358596802
1694790239.9952884,2375,0.5109848380088806
1694790240.923545,2397,0.4991638958454132
1694790241.8208227,2419,0.47311896085739136
1694790242.7434974,2441,0.5735479593276978
1694790243.6728642,2463,0.5063016414642334
1694790244.6140318,2485,0.49796295166015625
1694790245.5307531,2507,0.5035760402679443
1694790246.482559,2529,0.541022777557373
1694790247.4376752,2551,0.4830220937728882
1694790248.4046702,2573,0.5267139673233032
1694790249.3312466,2595,0.5023044347763062
1694790250.2638848,2617,0.5231045484542847
1694790251.208937,2639,0.5007551908493042
1694790252.1245887,2661,0.5192151069641113
1694790253.0489836,2683,0.47976189851760864
1694790253.9852703,2705,0.4929771423339844
1694790254.9228747,2727,0.5432082414627075
1694790255.8554962,2749,0.509725034236908
1694790256.852588,2771,0.5046296715736389
1694790257.748654,2793,0.45837926864624023
1694790258.679965,2815,0.5343677401542664
1694790259.577478,2837,0.4977650046348572
1694790260.5097065,2859,0.5139597654342651
1694790261.4011028,2881,0.5122296810150146
1694790262.3186786,2903,0.5124995708465576
1694790263.2402837,2925,0.5169076919555664
1694790264.1797457,2947,0.5128439664840698
1694790265.080038,2969,0.5044283270835876
1694790266.1124582,2991,0.5735479593276978
1694790267.0465467,3013,0.507514476776123
1694790268.0126202,3035,0.5174818634986877
1694790268.9501278,3057,0.5139074921607971
1694790269.8771753,3079,0.5128322243690491
1694790270.818459,3101,0.5362587571144104
1694790271.777799,3123,0.5290851593017578
1694790272.709101,3145,0.5128231048583984
1694790273.6535406,3167,0.5142857432365417
1694790274.588896,3189,0.5139074921607971
1694790275.5074987,3211,0.5120236277580261
1694790276.3880398,3233,0.4419268071651459
1694790277.3389773,3255,0.5158489942550659
1694790278.310634,3277,0.5373289585113525
1694790279.244184,3299,0.5543289184570312
1694790280.1831248,3321,0.4953992962837219
1694790281.1238556,3343,0.49088358879089355
1694790282.0893612,3365,0.5074456930160522
1694790283.0279562,3387,0.5187653303146362
1694790283.9453506,3409,0.4671815037727356
1694790284.9061465,3431,0.5085127353668213
