wall_time,step,value
1694791297.323206,21,1.2113573551177979
1694791298.2885885,43,1.2089061737060547
1694791299.236536,65,1.212695837020874
1694791300.1869526,87,1.2130541801452637
1694791301.1509655,109,1.2126109600067139
1694791302.1086314,131,1.2120610475540161
1694791303.0705595,153,1.2107564210891724
1694791304.0555198,175,1.2159461975097656
1694791304.9954162,197,1.1757044792175293
1694791306.0132825,219,1.211789608001709
1694791306.97952,241,1.141896367073059
1694791307.9751902,263,1.1110434532165527
1694791309.0021572,285,1.1088435649871826
1694791309.9623137,307,1.1248875856399536
1694791310.9259517,329,1.1162605285644531
1694791311.9309475,351,1.0873855352401733
1694791312.9236953,373,1.1320223808288574
1694791313.8869092,395,1.0768204927444458
1694791314.8700438,417,1.0827393531799316
1694791315.873307,439,1.0711851119995117
1694791316.827987,461,1.087538242340088
1694791317.8112838,483,1.0686460733413696
1694791318.786346,505,1.0860012769699097
1694791319.7679987,527,1.0664732456207275
1694791320.7611845,549,1.0771139860153198
1694791321.7648835,571,1.077361822128296
1694791322.7567298,593,1.0710115432739258
1694791323.7275903,615,1.105764627456665
1694791324.801983,637,1.0614559650421143
1694791325.7676961,659,1.0780105590820312
1694791326.7834187,681,1.0656795501708984
1694791327.7819278,703,1.0620085000991821
1694791328.7889807,725,1.085587739944458
1694791329.7779372,747,1.0832105875015259
1694791330.7576516,769,1.07853102684021
1694791331.7880971,791,1.0776758193969727
1694791332.7651134,813,1.0693542957305908
1694791333.7263856,835,1.0687260627746582
1694791334.6946402,857,1.0756361484527588
1694791335.6628773,879,1.0895928144454956
1694791336.6460886,901,1.0735043287277222
1694791337.647339,923,1.0841366052627563
1694791338.6180499,945,1.0634461641311646
1694791339.5745153,967,1.0734829902648926
1694791340.5339937,989,1.0863443613052368
1694791341.5466063,1011,1.0730699300765991
1694791342.5529246,1033,1.0773119926452637
1694791343.5502496,1055,1.0667704343795776
1694791344.5109532,1077,1.083380937576294
1694791345.4825542,1099,1.0707935094833374
1694791346.4676628,1121,1.076137661933899
1694791347.428563,1143,1.0944252014160156
1694791348.3811512,1165,1.0814121961593628
1694791349.3424265,1187,1.1070775985717773
1694791350.337845,1209,1.0735560655593872
1694791351.3470488,1231,1.0777931213378906
1694791352.3707504,1253,1.0727728605270386
1694791353.365697,1275,1.079858422279358
1694791354.3533998,1297,1.0948841571807861
1694791355.364085,1319,1.0982979536056519
1694791356.361596,1341,1.0777614116668701
1694791357.3431878,1363,1.0867999792099
1694791358.2968752,1385,1.0827947854995728
1694791359.2652094,1407,1.076648235321045
1694791360.251578,1429,1.0889430046081543
1694791361.2170086,1451,1.0890955924987793
1694791362.1923661,1473,1.0669184923171997
1694791363.1900902,1495,1.0691150426864624
1694791364.2130573,1517,1.0716307163238525
1694791365.1811733,1539,1.0719527006149292
1694791366.1562128,1561,1.0746631622314453
1694791367.1188567,1583,1.075501561164856
1694791368.1457224,1605,1.0739840269088745
1694791369.1080523,1627,1.0834358930587769
1694791370.0631196,1649,1.0797276496887207
1694791371.0171523,1671,1.0709147453308105
1694791371.9856484,1693,1.0733546018600464
1694791372.9587173,1715,1.0760517120361328
1694791373.9311287,1737,1.0746288299560547
