wall_time,step,value
1694791878.7619984,21,1.1822867393493652
1694791879.6500733,43,1.1148098707199097
1694791880.5160367,65,1.0532770156860352
1694791881.4095373,87,1.0353999137878418
1694791882.308917,109,1.0447534322738647
1694791883.2068453,131,1.0381542444229126
1694791884.0975916,153,1.0264545679092407
1694791884.981664,175,1.0330901145935059
1694791885.8681045,197,1.045549750328064
1694791886.7482064,219,1.0172510147094727
1694791887.6444798,241,1.0295724868774414
1694791888.5085616,263,1.0451782941818237
1694791889.3852513,285,1.0197772979736328
1694791890.2918875,307,1.0152897834777832
1694791891.156928,329,0.9934312105178833
1694791892.0645587,351,1.0006893873214722
1694791892.9758837,373,1.0221714973449707
1694791893.8767128,395,0.9918567538261414
1694791894.7747996,417,1.0092487335205078
1694791895.6675808,439,1.0168049335479736
1694791896.5721576,461,0.9998967051506042
1694791897.4695795,483,0.9696103930473328
1694791898.3598893,505,1.0224709510803223
1694791899.2256668,527,0.9623861908912659
1694791900.1039205,549,0.979134202003479
1694791901.0008612,571,0.9744823575019836
1694791901.8859756,593,1.0231585502624512
1694791902.7806623,615,1.0296374559402466
1694791903.6845515,637,0.9717665910720825
1694791904.5767808,659,0.9704345464706421
1694791905.4736958,681,0.9823752045631409
1694791906.3623374,703,0.9846180081367493
1694791907.2562702,725,1.0254331827163696
1694791908.1756117,747,1.0200037956237793
1694791909.0481365,769,0.9735642075538635
1694791909.9305718,791,0.9874435067176819
1694791910.8225818,813,0.9996659755706787
1694791911.71654,835,0.9997528791427612
1694791912.6169062,857,1.0284359455108643
1694791913.502365,879,0.9673223495483398
1694791914.399787,901,1.0058300495147705
1694791915.2753718,923,1.0240941047668457
1694791916.1606693,945,0.9901036620140076
1694791917.0458167,967,0.995850145816803
1694791917.9525533,989,1.008976697921753
1694791918.870221,1011,0.9840131998062134
1694791919.7488112,1033,0.9884784817695618
1694791920.6480725,1055,1.003403902053833
1694791921.5405226,1077,1.0012922286987305
1694791922.4348502,1099,1.0035792589187622
1694791923.309443,1121,1.0309178829193115
1694791924.1987073,1143,0.9961099624633789
1694791925.0829382,1165,1.0008304119110107
1694791925.9709697,1187,0.9796544909477234
1694791926.8601396,1209,1.028477430343628
1694791927.7601993,1231,0.991633951663971
1694791928.6263547,1253,0.9711086750030518
1694791929.5327294,1275,1.0749945640563965
1694791930.409461,1297,1.0281643867492676
1694791931.3094182,1319,1.0206522941589355
1694791932.2007596,1341,0.9943565130233765
1694791933.083289,1363,1.008685827255249
1694791933.9413986,1385,1.0016624927520752
1694791934.8567123,1407,1.0252784490585327
1694791935.7567513,1429,0.9968243837356567
1694791936.6541617,1451,0.9983996152877808
1694791937.5137036,1473,1.0282453298568726
1694791938.4254694,1495,1.0129181146621704
1694791939.3100688,1517,1.0442417860031128
1694791940.226481,1539,1.0521364212036133
1694791941.1119802,1561,0.9797276854515076
1694791941.9836123,1583,1.0075048208236694
1694791942.8719063,1605,1.033966302871704
1694791943.7382736,1627,1.0004990100860596
