wall_time,step,value
1694790705.9976125,21,0.45935672521591187
1694790706.8447697,43,0.5865521430969238
1694790707.7457745,65,0.4400809705257416
1694790708.6295145,87,0.44472789764404297
1694790709.541295,109,0.4560216963291168
1694790710.3952446,131,0.48069798946380615
1694790711.2943676,153,0.5125092267990112
1694790712.1551638,175,0.4675520658493042
1694790713.0412772,197,0.5417813658714294
1694790713.9695787,219,0.5093894004821777
1694790714.8512065,241,0.5176761746406555
1694790715.7212641,263,0.5484176278114319
1694790716.5925093,285,0.5256869196891785
1694790717.4482114,307,0.49636751413345337
1694790718.3027792,329,0.5092778205871582
1694790719.1479182,351,0.5334736704826355
1694790720.0084562,373,0.5559900403022766
1694790720.8717563,395,0.5150402784347534
1694790721.7372127,417,0.5334566831588745
1694790722.6162534,439,0.519644021987915
1694790723.4810104,461,0.5308957695960999
1694790724.3233018,483,0.5490792989730835
1694790725.1833568,505,0.5546149015426636
1694790726.0197196,527,0.49145299196243286
1694790726.893861,549,0.5021671652793884
1694790727.9428704,571,0.5169724822044373
1694790728.9932141,593,0.5243548154830933
1694790729.9203262,615,0.5538347363471985
1694790730.7889118,637,0.5390413999557495
1694790731.668656,659,0.5325654745101929
1694790732.5699234,681,0.5080715417861938
1694790733.408594,703,0.5427344441413879
1694790734.2644322,725,0.5271604061126709
1694790735.1225233,747,0.48678696155548096
1694790735.9396377,769,0.5291993618011475
1694790736.7902431,791,0.5110819339752197
1694790737.6509793,813,0.5385416746139526
1694790738.5542111,835,0.5313580632209778
1694790739.4341135,857,0.469226598739624
1694790740.2890818,879,0.5292738676071167
1694790741.1335573,901,0.47046738862991333
1694790741.980097,923,0.4958024024963379
1694790742.8495176,945,0.4912499785423279
1694790743.7102363,967,0.5065430998802185
1694790744.551459,989,0.4998679757118225
1694790745.3909574,1011,0.5200413465499878
1694790746.2735207,1033,0.5024497509002686
1694790747.196464,1055,0.510306179523468
1694790748.119347,1077,0.46357136964797974
1694790749.0335627,1099,0.5062500238418579
1694790749.9378462,1121,0.5529835224151611
1694790750.8563116,1143,0.5199726223945618
1694790751.7720003,1165,0.5538150668144226
1694790752.6728637,1187,0.5449172854423523
1694790753.5842736,1209,0.5736510157585144
1694790754.4791486,1231,0.5228535532951355
1694790755.3621242,1253,0.4954623878002167
1694790756.2621765,1275,0.49218058586120605
1694790757.1214762,1297,0.5134862661361694
1694790758.0471745,1319,0.5108901858329773
1694790758.956478,1341,0.5288982391357422
1694790759.8361256,1363,0.5061410069465637
1694790760.7742155,1385,0.4937093257904053
1694790761.6576593,1407,0.4782197177410126
1694790762.5448782,1429,0.48615333437919617
1694790763.5176191,1451,0.5345535278320312
1694790764.3679786,1473,0.5192673802375793
1694790765.2074296,1495,0.5267460346221924
1694790766.0718436,1517,0.4950791597366333
1694790766.923702,1539,0.4969404339790344
1694790767.7486305,1561,0.4996212124824524
1694790768.6029434,1583,0.5108124613761902
1694790769.4628818,1605,0.49621903896331787
