wall_time,step,value
1694790705.9976482,21,0.39080458879470825
1694790706.844789,43,0.5344827771186829
1694790707.7458115,65,0.4597701132297516
1694790708.6295333,87,0.4655172526836395
1694790709.5413148,109,0.477011501789093
1694790710.395266,131,0.477011501789093
1694790711.2943902,153,0.5114942789077759
1694790712.155185,175,0.477011501789093
1694790713.041305,197,0.545976996421814
1694790713.9696145,219,0.5057471394538879
1694790714.8512266,241,0.517241358757019
1694790715.7212834,263,0.5517241358757019
1694790716.5925288,285,0.5287356376647949
1694790717.448231,307,0.5
1694790718.3028173,329,0.517241358757019
1694790719.1479583,351,0.540229856967926
1694790720.0084774,373,0.5632184147834778
1694790720.8717763,395,0.522988498210907
1694790721.7372344,417,0.540229856967926
1694790722.6163032,439,0.49425286054611206
1694790723.481032,461,0.540229856967926
1694790724.323322,483,0.5517241358757019
1694790725.183392,505,0.5574712753295898
1694790726.0197406,527,0.5
1694790726.8938813,549,0.5114942789077759
1694790727.9428904,571,0.522988498210907
1694790728.9932563,593,0.517241358757019
1694790729.9203591,615,0.5517241358757019
1694790730.788932,637,0.540229856967926
1694790731.6686769,659,0.5344827771186829
1694790732.569943,681,0.5114942789077759
1694790733.4086146,703,0.540229856967926
1694790734.2644536,725,0.5344827771186829
1694790735.1225443,747,0.5
1694790735.939659,769,0.5344827771186829
1694790736.7902644,791,0.517241358757019
1694790737.6510003,813,0.545976996421814
1694790738.5542445,835,0.522988498210907
1694790739.4341352,857,0.4885057508945465
1694790740.2891204,879,0.5287356376647949
1694790741.1335764,901,0.4712643623352051
1694790741.980118,923,0.5057471394538879
1694790742.8495553,945,0.4885057508945465
1694790743.710273,967,0.517241358757019
1694790744.55148,989,0.5
1694790745.3909783,1011,0.522988498210907
1694790746.27354,1033,0.5057471394538879
1694790747.1964948,1055,0.522988498210907
1694790748.1193676,1077,0.4712643623352051
1694790749.0335975,1099,0.517241358757019
1694790749.937882,1121,0.545976996421814
1694790750.8563325,1143,0.522988498210907
1694790751.7720318,1165,0.545976996421814
1694790752.6729004,1187,0.545976996421814
1694790753.584294,1209,0.5574712753295898
1694790754.4791687,1231,0.5287356376647949
1694790755.362145,1253,0.5
1694790756.2621963,1275,0.5
1694790757.1215303,1297,0.522988498210907
1694790758.0471957,1319,0.517241358757019
1694790758.9565017,1341,0.5344827771186829
1694790759.8361447,1363,0.5114942789077759
1694790760.7742453,1385,0.5
1694790761.6576962,1407,0.4885057508945465
1694790762.5449,1429,0.4885057508945465
1694790763.5176542,1451,0.5344827771186829
1694790764.3679972,1473,0.522988498210907
1694790765.2074516,1495,0.522988498210907
1694790766.0718644,1517,0.49425286054611206
1694790766.9237397,1539,0.5057471394538879
1694790767.7486517,1561,0.5057471394538879
1694790768.6029627,1583,0.517241358757019
1694790769.4629016,1605,0.5
