wall_time,step,value
1694791592.5378158,21,0.3583815097808838
1694791593.3867433,43,0.39306357502937317
1694791594.2741287,65,0.4219653308391571
1694791595.150102,87,0.4566473960876465
1694791596.0465732,109,0.4624277353286743
1694791596.9184952,131,0.46820810437202454
1694791597.8233168,153,0.47398844361305237
1694791598.6953259,175,0.5433526039123535
1694791599.5643694,197,0.49132949113845825
1694791600.4376466,219,0.5549132823944092
1694791601.312063,241,0.4797687828540802
1694791602.2217176,263,0.5722543597221375
1694791603.1022954,285,0.5838150382041931
1694791603.9939134,307,0.46820810437202454
1694791604.887931,329,0.5838150382041931
1694791605.8070219,351,0.5375722646713257
1694791606.6931446,373,0.5953757166862488
1694791607.5666077,395,0.589595377445221
1694791608.427836,417,0.5433526039123535
1694791609.2906427,439,0.5028901696205139
1694791610.1855586,461,0.5838150382041931
1694791611.0614505,483,0.5433526039123535
1694791611.9493442,505,0.5144508481025696
1694791612.8004937,527,0.6011560559272766
1694791613.6724136,549,0.5549132823944092
1694791614.524434,571,0.5317919254302979
1694791615.389336,593,0.5664739608764648
1694791616.2765896,615,0.5549132823944092
1694791617.1671495,637,0.5664739608764648
1694791618.0694928,659,0.5780346989631653
1694791618.943859,681,0.5664739608764648
1694791619.8227916,703,0.560693621635437
1694791620.71796,725,0.5722543597221375
1694791621.595983,747,0.560693621635437
1694791622.4799192,769,0.5433526039123535
1694791623.3696702,791,0.5953757166862488
1694791624.237057,813,0.560693621635437
1694791625.1117108,835,0.5722543597221375
1694791626.0084083,857,0.5491329431533813
1694791626.9146154,879,0.5549132823944092
1694791627.7986653,901,0.560693621635437
1694791628.667083,923,0.5549132823944092
1694791629.5586889,945,0.560693621635437
1694791630.4368765,967,0.589595377445221
1694791631.3072712,989,0.52601158618927
1694791632.188779,1011,0.5491329431533813
1694791633.0942705,1033,0.5549132823944092
1694791634.003484,1055,0.560693621635437
1694791634.871835,1077,0.560693621635437
1694791635.7558274,1099,0.5144508481025696
1694791636.6239965,1121,0.5722543597221375
1694791637.539125,1143,0.5953757166862488
1694791638.432056,1165,0.5317919254302979
1694791639.3282044,1187,0.5433526039123535
1694791640.2084227,1209,0.5722543597221375
1694791641.0756934,1231,0.5549132823944092
1694791641.962941,1253,0.5780346989631653
1694791642.8340578,1275,0.5317919254302979
1694791643.7069051,1297,0.5375722646713257
1694791644.5793855,1319,0.589595377445221
1694791645.4828236,1341,0.5433526039123535
1694791646.3641236,1363,0.5375722646713257
1694791647.2462006,1385,0.5549132823944092
1694791648.1292763,1407,0.5780346989631653
1694791649.0264196,1429,0.5838150382041931
1694791649.8914766,1451,0.5317919254302979
1694791650.7656658,1473,0.5549132823944092
1694791651.6397564,1495,0.5549132823944092
1694791652.5569222,1517,0.5202311873435974
1694791653.468298,1539,0.5780346989631653
1694791654.3548646,1561,0.5433526039123535
1694791655.2450423,1583,0.5722543597221375
1694791656.1427803,1605,0.5317919254302979
1694791657.0221987,1627,0.560693621635437
1694791657.9252446,1649,0.560693621635437
1694791658.8277094,1671,0.5491329431533813
1694791659.703621,1693,0.560693621635437
1694791660.571999,1715,0.5144508481025696
1694791661.4664729,1737,0.5549132823944092
1694791662.343691,1759,0.5375722646713257
1694791663.246845,1781,0.5375722646713257
1694791664.1428156,1803,0.5491329431533813
1694791665.0392656,1825,0.5491329431533813
1694791665.9453096,1847,0.5491329431533813
1694791666.8401663,1869,0.5722543597221375
1694791667.7171187,1891,0.5433526039123535
1694791668.6136136,1913,0.5780346989631653
1694791669.489098,1935,0.5491329431533813
1694791670.3817775,1957,0.5433526039123535
1694791671.2911305,1979,0.5086705088615417
1694791672.1931033,2001,0.5491329431533813
1694791673.0796177,2023,0.5722543597221375
1694791673.9655242,2045,0.5549132823944092
1694791674.852591,2067,0.560693621635437
1694791675.7115808,2089,0.560693621635437
1694791676.604724,2111,0.5375722646713257
1694791677.4813948,2133,0.5375722646713257
1694791678.3871114,2155,0.5780346989631653
1694791679.5053506,2177,0.5549132823944092
1694791680.3974297,2199,0.560693621635437
1694791681.2839339,2221,0.5549132823944092
1694791682.1932268,2243,0.560693621635437
