wall_time,step,value
1694791753.51195,21,0.2570652365684509
1694791754.4862332,43,0.35604217648506165
1694791755.4359972,65,0.25353461503982544
1694791756.4115689,87,0.3136664628982544
1694791757.388176,109,0.3136664628982544
1694791758.3735924,131,0.2647058963775635
1694791759.3185132,153,0.32683122158050537
1694791760.288786,175,0.29668110609054565
1694791761.2356708,197,0.3240593373775482
1694791762.186344,219,0.326522558927536
1694791763.1479208,241,0.28034189343452454
1694791764.1040995,263,0.31834012269973755
1694791765.0532103,285,0.33527570962905884
1694791766.0286148,307,0.3125993609428406
1694791766.964704,329,0.3308081030845642
1694791767.925826,351,0.32547107338905334
1694791768.88089,373,0.3308081030845642
1694791769.853339,395,0.3336147665977478
1694791770.804766,417,0.3214360475540161
1694791771.7698247,439,0.33059030771255493
1694791772.7316139,461,0.3272777795791626
1694791773.6789372,483,0.3272409439086914
1694791774.6473262,505,0.34335246682167053
1694791775.5852633,527,0.3401232659816742
1694791776.5407279,549,0.33749857544898987
1694791777.4742985,571,0.3336964249610901
1694791778.4063478,593,0.32547107338905334
1694791779.3836012,615,0.3218798041343689
1694791780.3567948,637,0.3204877972602844
1694791781.3384087,659,0.3177564740180969
1694791782.2974524,681,0.3191900849342346
1694791783.2646108,703,0.3179941177368164
1694791784.1981585,725,0.3277081251144409
1694791785.155757,747,0.3373066484928131
1694791786.1167407,769,0.3272777795791626
1694791787.1029236,791,0.3342013955116272
1694791788.05851,813,0.3204877972602844
1694791789.0443926,835,0.31854963302612305
1694791789.984059,857,0.31854963302612305
1694791790.9720387,879,0.32117217779159546
1694791791.9240863,901,0.32327285408973694
1694791792.8752854,923,0.6605072021484375
1694791793.863359,945,0.4447914958000183
1694791794.828554,967,0.4105547070503235
1694791795.8039157,989,0.324444442987442
1694791796.7535834,1011,0.3203488886356354
1694791797.6889787,1033,0.33749857544898987
1694791798.6719046,1055,0.33044037222862244
1694791799.6300147,1077,0.3177777826786041
1694791800.5972843,1099,0.3246111273765564
1694791801.5271964,1121,0.3210994005203247
1694791802.50504,1143,0.32354965806007385
1694791803.4605594,1165,0.30863678455352783
1694791804.4125931,1187,0.32418984174728394
1694791805.3751516,1209,0.31604185700416565
1694791806.3336587,1231,0.3224944472312927
1694791807.2980723,1253,0.3224944472312927
1694791808.2735195,1275,0.3076624870300293
1694791809.2433262,1297,0.3183285892009735
1694791810.1848748,1319,0.6581861972808838
1694791811.1748254,1341,0.6725852489471436
1694791812.1582034,1363,0.6495473980903625
1694791813.114871,1385,0.5591985583305359
1694791814.1063614,1407,0.5462185144424438
1694791815.0855703,1429,0.5530177354812622
1694791816.0555544,1451,0.49145597219467163
1694791817.0282695,1473,0.5049139857292175
1694791817.9962237,1495,0.4553900361061096
1694791818.9795759,1517,0.4721445143222809
1694791819.9239264,1539,0.4898601174354553
1694791820.8847442,1561,0.46819353103637695
1694791821.8617017,1583,0.501236081123352
1694791822.8183012,1605,0.4632435441017151
1694791823.780464,1627,0.47079771757125854
1694791824.7350633,1649,0.5068008899688721
1694791825.6990848,1671,0.523584246635437
1694791826.638683,1693,0.5077328681945801
1694791827.597492,1715,0.5264002680778503
1694791828.5435886,1737,0.5096434354782104
1694791829.5089374,1759,0.5068954229354858
1694791830.4755096,1781,0.47050315141677856
1694791831.430099,1803,0.4902275800704956
1694791832.3986344,1825,0.5011052489280701
1694791833.3703125,1847,0.5020334124565125
1694791834.338621,1869,0.486508846282959
1694791835.3062556,1891,0.5048021078109741
1694791836.275803,1913,0.47105246782302856
1694791837.2698963,1935,0.5252969264984131
1694791838.2235148,1957,0.48450982570648193
1694791839.1860197,1979,0.48790115118026733
1694791840.1471376,2001,0.4861111044883728
1694791841.0987597,2023,0.5031074285507202
1694791842.0573423,2045,0.5133064389228821
1694791843.0280342,2067,0.5048282742500305
1694791843.9915817,2089,0.5508772134780884
1694791844.9682875,2111,0.5089181065559387
1694791845.929227,2133,0.5226978063583374
1694791846.9007983,2155,0.48974043130874634
1694791847.8592188,2177,0.5186429619789124
1694791848.8257937,2199,0.5351344347000122
1694791849.7741268,2221,0.5435712337493896
1694791850.735991,2243,0.5369837880134583
1694791851.6870525,2265,0.532180905342102
1694791852.673588,2287,0.5074495077133179
1694791853.6252084,2309,0.5203886032104492
1694791854.5603945,2331,0.5157230496406555
1694791855.545356,2353,0.5024303197860718
1694791856.4890537,2375,0.5063292384147644
1694791857.4528437,2397,0.48880481719970703
1694791858.402321,2419,0.5073531270027161
1694791859.390997,2441,0.5206799507141113
1694791860.3502057,2463,0.505975604057312
1694791861.3372853,2485,0.49945056438446045
1694791862.3032315,2507,0.48333853483200073
1694791863.2812836,2529,0.5185030698776245
1694791864.2385845,2551,0.4699767827987671
1694791865.2071865,2573,0.5322380661964417
