wall_time,step,value
1694791136.8486254,21,1.2091407775878906
1694791137.8030725,43,1.2063136100769043
1694791138.7782679,65,1.2054169178009033
1694791139.724959,87,1.2059093713760376
1694791140.6733696,109,1.209827184677124
1694791141.6319194,131,1.2079391479492188
1694791142.5996964,153,1.2075883150100708
1694791143.575131,175,1.207871675491333
1694791144.5502415,197,1.2131141424179077
1694791145.5078344,219,1.223320722579956
1694791146.4767067,241,1.189468502998352
1694791147.4382179,263,1.136549949645996
1694791148.4034631,285,1.1181336641311646
1694791149.3642242,307,1.1346043348312378
1694791150.319633,329,1.1246989965438843
1694791151.2867374,351,1.1204421520233154
1694791152.2590334,373,1.1208056211471558
1694791153.1901062,395,1.1009973287582397
1694791154.132491,417,1.0912164449691772
1694791155.102156,439,1.1076501607894897
1694791156.0704658,461,1.1015965938568115
1694791157.0176065,483,1.0894075632095337
1694791157.9732575,505,1.1016767024993896
1694791158.9263585,527,1.1125400066375732
1694791159.8936684,549,1.0984371900558472
1694791160.8595002,571,1.0951550006866455
1694791161.8409426,593,1.0885581970214844
1694791162.8143413,615,1.1197949647903442
1694791163.7639742,637,1.1179720163345337
1694791164.7547657,659,1.128585696220398
1694791165.701925,681,1.094739317893982
1694791166.6631615,703,1.1004105806350708
1694791167.6134605,725,1.112047791481018
1694791168.5686145,747,1.1051435470581055
1694791169.5232713,769,1.1108295917510986
1694791170.5061789,791,1.1035795211791992
1694791171.4585872,813,1.1097846031188965
1694791172.420129,835,1.1101852655410767
1694791173.3827589,857,1.110034704208374
1694791174.3617647,879,1.1150071620941162
1694791175.303342,901,1.083144187927246
1694791176.2767403,923,1.0747487545013428
1694791177.2445824,945,1.0916335582733154
1694791178.1908176,967,1.1127355098724365
1694791179.136906,989,1.0914362668991089
1694791180.0967073,1011,1.0610854625701904
1694791181.0502334,1033,1.0704280138015747
1694791182.0230556,1055,1.0639269351959229
1694791182.9996948,1077,1.0964078903198242
1694791183.964404,1099,1.0695065259933472
1694791184.9206274,1121,1.0573782920837402
1694791185.8967187,1143,1.062256932258606
1694791186.8839252,1165,1.0537916421890259
1694791187.8741248,1187,1.0548532009124756
1694791188.859109,1209,1.0730477571487427
1694791189.8349307,1231,1.0601372718811035
1694791190.8255386,1253,1.0903016328811646
1694791191.7873733,1275,1.082089900970459
1694791192.761759,1297,1.1031739711761475
1694791193.7133856,1319,1.0713675022125244
1694791194.6646543,1341,1.0736865997314453
1694791195.6378777,1363,1.0702561140060425
1694791196.6000369,1385,1.0572166442871094
1694791197.5312939,1407,1.050087332725525
1694791198.5053995,1429,1.0732619762420654
1694791199.4642003,1451,1.0428251028060913
1694791200.4598398,1473,1.0140804052352905
1694791201.4353378,1495,1.048128366470337
1694791202.4090664,1517,1.0612993240356445
1694791203.3789616,1539,1.0505194664001465
1694791204.3180444,1561,1.044766902923584
1694791205.292017,1583,1.046387791633606
1694791206.288142,1605,1.0468637943267822
1694791207.246183,1627,1.052464246749878
1694791208.19544,1649,1.0806026458740234
1694791209.1641402,1671,1.0473891496658325
1694791210.1397023,1693,1.042826771736145
1694791211.0970225,1715,1.0367507934570312
1694791212.20192,1737,1.0284090042114258
1694791213.1951137,1759,1.0472521781921387
1694791214.1518445,1781,1.047196388244629
1694791215.122217,1803,1.0440419912338257
1694791216.0889812,1825,1.0372804403305054
1694791217.042562,1847,1.0327081680297852
1694791218.0066009,1869,1.011958360671997
1694791218.9811578,1891,1.0230079889297485
1694791219.955633,1913,1.0069732666015625
1694791220.906342,1935,1.0303122997283936
1694791221.9851718,1957,1.0570863485336304
1694791223.0210645,1979,1.0256708860397339
1694791224.0704799,2001,1.0387877225875854
1694791225.103887,2023,1.0278894901275635
1694791226.0664992,2045,1.0442901849746704
1694791227.0071273,2067,1.0041673183441162
1694791227.9613025,2089,1.039146065711975
1694791228.9450102,2111,1.0206429958343506
1694791229.899915,2133,1.0330815315246582
1694791230.876079,2155,1.0231552124023438
1694791231.8098838,2177,1.007459044456482
1694791232.7569027,2199,1.013328194618225
1694791233.7078238,2221,1.0260100364685059
1694791234.704391,2243,1.034111738204956
1694791235.679994,2265,1.0131016969680786
1694791236.658684,2287,1.0111483335494995
1694791237.6176717,2309,1.0244661569595337
1694791238.5770605,2331,1.0222725868225098
1694791239.5394866,2353,1.0274046659469604
1694791240.5041373,2375,1.0239447355270386
1694791241.46756,2397,1.0303782224655151
1694791242.4508455,2419,1.0262508392333984
1694791243.403711,2441,1.023364543914795
1694791244.3695073,2463,1.0080376863479614
1694791245.3478959,2485,0.9716928005218506
1694791246.3250523,2507,1.0172144174575806
1694791247.2847316,2529,0.9619460701942444
1694791248.2401109,2551,1.0251877307891846
1694791249.2271047,2573,0.9979059100151062
1694791250.2109303,2595,0.9991481304168701
1694791251.1719956,2617,1.0055134296417236
1694791252.1325898,2639,0.9969528913497925
1694791253.086139,2661,1.0058008432388306
1694791254.0611985,2683,1.0126588344573975
1694791255.0337534,2705,1.0217015743255615
1694791255.993279,2727,1.0072399377822876
1694791256.9630773,2749,0.9943629503250122
1694791257.9275732,2771,0.9916006922721863
1694791258.8824165,2793,1.0220258235931396
1694791259.8561459,2815,1.0039457082748413
1694791260.8286393,2837,0.9884077906608582
1694791261.790548,2859,1.0096582174301147
1694791262.7682865,2881,1.0240713357925415
1694791263.7504337,2903,0.9978365898132324
1694791264.7079573,2925,1.0084810256958008
1694791265.6755831,2947,1.0281649827957153
1694791266.6574786,2969,1.0106985569000244
1694791267.6219933,2991,1.0138307809829712
1694791268.5849323,3013,1.0244752168655396
1694791269.5420802,3035,1.0080500841140747
1694791270.5111191,3057,1.0060145854949951
1694791271.483844,3079,1.0223933458328247
1694791272.4193263,3101,1.026998519897461
1694791273.3857212,3123,0.9883450865745544
1694791274.360257,3145,1.0218957662582397
1694791275.3188617,3167,0.9892725348472595
1694791276.2822897,3189,1.0203100442886353
1694791277.2652073,3211,1.0102109909057617
1694791278.2757196,3233,1.0149673223495483
1694791279.2338371,3255,1.0011504888534546
1694791280.207301,3277,1.0196011066436768
1694791281.3786263,3299,0.9883211255073547
1694791282.346738,3321,1.0149731636047363
1694791283.3441384,3343,1.0056641101837158
1694791284.2969275,3365,1.0017374753952026
1694791285.2901304,3387,1.009405255317688
1694791286.2601428,3409,1.0298609733581543
1694791287.236629,3431,1.0200649499893188
1694791288.2030804,3453,1.007769227027893
1694791289.1970875,3475,0.9885652661323547
1694791290.1719122,3497,1.0158661603927612
1694791291.162306,3519,0.9998971819877625
1694791292.1422496,3541,1.0004521608352661
