wall_time,step,value
1694790412.609937,21,0.39080458879470825
1694790413.4111862,43,0.522988498210907
1694790414.3961074,65,0.522988498210907
1694790415.2440317,87,0.5344827771186829
1694790416.0885115,109,0.4655172526836395
1694790416.9511588,131,0.522988498210907
1694790417.7719278,153,0.49425286054611206
1694790418.5858855,175,0.522988498210907
1694790419.417332,197,0.545976996421814
1694790420.2529068,219,0.5632184147834778
1694790421.079998,241,0.568965494632721
1694790421.9146502,263,0.545976996421814
1694790422.7605886,285,0.5862069129943848
1694790423.6630917,307,0.5977011322975159
1694790424.5828748,329,0.5574712753295898
1694790425.470328,351,0.540229856967926
1694790426.3051734,373,0.5632184147834778
1694790427.155012,395,0.5574712753295898
1694790428.038573,417,0.568965494632721
1694790428.8936021,439,0.5919540524482727
1694790429.7117622,461,0.545976996421814
1694790430.5493245,483,0.568965494632721
1694790431.378248,505,0.5804597735404968
1694790432.2078764,527,0.5747126340866089
1694790433.0319493,549,0.568965494632721
1694790433.8647685,571,0.5804597735404968
1694790434.691623,593,0.5862069129943848
1694790435.5266194,615,0.6149425506591797
1694790436.3205032,637,0.5747126340866089
1694790437.1507587,659,0.5574712753295898
1694790437.9754946,681,0.5574712753295898
1694790438.7759776,703,0.568965494632721
1694790439.5955327,725,0.5977011322975159
1694790440.4316258,747,0.5804597735404968
1694790441.275304,769,0.5804597735404968
1694790442.1148348,791,0.5919540524482727
1694790442.9587836,813,0.5517241358757019
1694790443.789836,835,0.5919540524482727
1694790444.6328747,857,0.5862069129943848
1694790445.4754238,879,0.5574712753295898
1694790446.3187518,901,0.5747126340866089
1694790447.1575317,923,0.5804597735404968
1694790448.046286,945,0.5804597735404968
1694790448.930577,967,0.5862069129943848
1694790449.7688146,989,0.5804597735404968
1694790450.598056,1011,0.5919540524482727
1694790451.4615324,1033,0.5919540524482727
1694790452.3487668,1055,0.5804597735404968
1694790453.2221348,1077,0.5862069129943848
1694790454.1057158,1099,0.5977011322975159
1694790455.0116358,1121,0.5862069129943848
1694790455.8711238,1143,0.5804597735404968
1694790456.7022128,1165,0.6034482717514038
1694790457.5565279,1187,0.5862069129943848
1694790458.4470992,1209,0.6034482717514038
1694790459.2808957,1231,0.5919540524482727
1694790460.1159093,1253,0.5977011322975159
1694790460.9903255,1275,0.5919540524482727
1694790461.8286562,1297,0.6034482717514038
1694790462.68158,1319,0.5977011322975159
1694790463.531412,1341,0.5862069129943848
1694790464.390379,1363,0.545976996421814
1694790465.243122,1385,0.5977011322975159
1694790466.089459,1407,0.5804597735404968
1694790466.9114842,1429,0.6149425506591797
1694790467.7362182,1451,0.5804597735404968
1694790468.571939,1473,0.6034482717514038
1694790469.397018,1495,0.6149425506591797
1694790470.2292576,1517,0.5804597735404968
1694790471.0760467,1539,0.6206896305084229
1694790471.9395828,1561,0.6206896305084229
1694790472.7847772,1583,0.5919540524482727
1694790473.6228387,1605,0.5804597735404968
1694790474.4528415,1627,0.5862069129943848
1694790475.2731092,1649,0.6034482717514038
1694790476.1183336,1671,0.568965494632721
1694790476.974858,1693,0.5804597735404968
1694790477.811966,1715,0.6034482717514038
1694790478.6543639,1737,0.6091954112052917
1694790479.4986145,1759,0.5977011322975159
1694790480.341319,1781,0.568965494632721
1694790481.159505,1803,0.5919540524482727
1694790481.9892743,1825,0.5919540524482727
1694790482.8249612,1847,0.5804597735404968
1694790483.6785388,1869,0.6264367699623108
1694790484.5218997,1891,0.6034482717514038
1694790485.366362,1913,0.5804597735404968
1694790486.199662,1935,0.5919540524482727
1694790487.0534232,1957,0.5919540524482727
1694790487.9092093,1979,0.6034482717514038
1694790488.8341587,2001,0.5804597735404968
1694790489.6544302,2023,0.6034482717514038
1694790490.464655,2045,0.5919540524482727
1694790491.3035195,2067,0.6091954112052917
1694790492.1538024,2089,0.6206896305084229
1694790493.0047867,2111,0.6034482717514038
1694790493.8335621,2133,0.5862069129943848
1694790494.7573988,2155,0.5804597735404968
1694790495.61576,2177,0.5747126340866089
1694790496.4859996,2199,0.6091954112052917
1694790497.334338,2221,0.5747126340866089
1694790498.1796339,2243,0.6034482717514038
1694790499.024837,2265,0.5977011322975159
1694790499.8679693,2287,0.545976996421814
1694790500.6982949,2309,0.5747126340866089
1694790501.530958,2331,0.5977011322975159
1694790502.3822165,2353,0.6149425506591797
1694790503.2395468,2375,0.5862069129943848
1694790504.0790741,2397,0.5862069129943848
1694790504.9301672,2419,0.6206896305084229
1694790505.7543306,2441,0.5977011322975159
1694790506.5986392,2463,0.5747126340866089
1694790507.4476764,2485,0.5517241358757019
1694790508.2927172,2507,0.5862069129943848
1694790509.14476,2529,0.5977011322975159
