wall_time,step,value
1694790705.9975176,21,1.2017631530761719
1694790706.844692,43,1.1391966342926025
1694790707.7456558,65,1.0919666290283203
1694790708.6294374,87,1.0794075727462769
1694790709.5412202,109,1.0693389177322388
1694790710.3951547,131,1.0524392127990723
1694790711.2942755,153,1.0551344156265259
1694790712.1550846,175,1.0790289640426636
1694790713.0411935,197,1.0376319885253906
1694790713.9694653,219,1.066416621208191
1694790714.851121,241,1.0369396209716797
1694790715.7211816,263,1.0231822729110718
1694790716.5924118,285,1.0457175970077515
1694790717.448131,307,1.0516679286956787
1694790718.30267,329,1.0511443614959717
1694790719.1478195,351,1.0345065593719482
1694790720.008377,373,1.016921877861023
1694790720.8716753,395,1.0274004936218262
1694790721.737108,417,1.0197720527648926
1694790722.6160755,439,1.035731315612793
1694790723.480918,461,1.0153326988220215
1694790724.3231554,483,1.0231415033340454
1694790725.1832519,505,1.002739429473877
1694790726.0196252,527,1.0462075471878052
1694790726.8937407,549,1.039471983909607
1694790727.9427755,571,1.0287666320800781
1694790728.9930928,593,1.0431231260299683
1694790729.9201677,615,1.0284852981567383
1694790730.7888322,637,1.0392075777053833
1694790731.6685767,659,1.024388313293457
1694790732.5698416,681,1.0238678455352783
1694790733.4085152,703,1.0157966613769531
1694790734.264342,725,1.0296401977539062
1694790735.1224306,747,1.0522650480270386
1694790735.9395497,769,1.0300564765930176
1694790736.7901542,791,1.0445228815078735
1694790737.6509023,813,1.0190948247909546
1694790738.5540962,835,1.025325059890747
1694790739.4340365,857,1.054634928703308
1694790740.2889667,879,1.037674069404602
1694790741.1334765,901,1.0506973266601562
1694790741.9800212,923,1.0427433252334595
1694790742.8494058,945,1.0419814586639404
1694790743.7101262,967,1.0431052446365356
1694790744.5513828,989,1.038541316986084
1694790745.3908772,1011,1.0306735038757324
1694790746.2734344,1033,1.035597324371338
1694790747.1963587,1055,1.0292317867279053
1694790748.1192646,1077,1.058302879333496
1694790749.0334623,1099,1.028900384902954
1694790749.9377165,1121,1.0272064208984375
1694790750.8562183,1143,1.026511549949646
1694790751.7718985,1165,1.0132657289505005
1694790752.6727703,1187,1.0084941387176514
1694790753.5841856,1209,1.026273250579834
1694790754.4790354,1231,1.0236831903457642
1694790755.3620396,1253,1.0340498685836792
1694790756.2620966,1275,1.0704214572906494
1694790757.121331,1297,1.0321885347366333
1694790758.0470927,1319,1.0487468242645264
1694790758.9563656,1341,1.032893419265747
1694790759.8360503,1363,1.046411395072937
1694790760.7741003,1385,1.039847731590271
1694790761.6575494,1407,1.0473971366882324
1694790762.5447671,1429,1.0661982297897339
1694790763.5175235,1451,1.025486707687378
1694790764.3678975,1473,1.0450491905212402
1694790765.207346,1495,1.0351580381393433
1694790766.0717483,1517,1.0546374320983887
1694790766.9235852,1539,1.0532082319259644
1694790767.748536,1561,1.0436702966690063
1694790768.6028652,1583,1.0440363883972168
1694790769.4627979,1605,1.0618493556976318
