wall_time,step,value
1694791753.5119982,21,0.3815028965473175
1694791754.4862685,43,0.3988439440727234
1694791755.4360185,65,0.3583815097808838
1694791756.4115891,87,0.34682080149650574
1694791757.388196,109,0.34682080149650574
1694791758.3736143,131,0.3179190754890442
1694791759.3185332,153,0.32947975397109985
1694791760.2888246,175,0.3641618490219116
1694791761.235715,197,0.39306357502937317
1694791762.1863804,219,0.4219653308391571
1694791763.1479418,241,0.34682080149650574
1694791764.104121,263,0.36994218826293945
1694791765.0532305,285,0.41040462255477905
1694791766.0286362,307,0.3815028965473175
1694791766.9647233,329,0.4161849617958069
1694791767.9258635,351,0.39306357502937317
1694791768.8809104,373,0.4161849617958069
1694791769.8533587,395,0.42774567008018494
1694791770.8047874,417,0.42774567008018494
1694791771.7698457,439,0.42774567008018494
1694791772.7316337,461,0.4219653308391571
1694791773.6789575,483,0.43352600932121277
1694791774.6473463,505,0.4393063485622406
1694791775.5852842,527,0.43352600932121277
1694791776.5407474,549,0.42774567008018494
1694791777.4743345,571,0.4450867176055908
1694791778.4063923,593,0.39306357502937317
1694791779.3836403,615,0.43352600932121277
1694791780.3568144,637,0.4219653308391571
1694791781.338442,659,0.4046242833137512
1694791782.2974734,681,0.43352600932121277
1694791783.2646515,703,0.4393063485622406
1694791784.1981795,725,0.42774567008018494
1694791785.1557777,747,0.4393063485622406
1694791786.1167762,769,0.4219653308391571
1694791787.1029563,791,0.4219653308391571
1694791788.0585313,813,0.4219653308391571
1694791789.044415,835,0.42774567008018494
1694791789.9840934,857,0.42774567008018494
1694791790.9720597,879,0.4219653308391571
1694791791.924123,901,0.4450867176055908
1694791792.8753052,923,0.45086705684661865
1694791793.863382,945,0.4393063485622406
1694791794.8285744,967,0.4450867176055908
1694791795.8039494,989,0.4219653308391571
1694791796.7536023,1011,0.4393063485622406
1694791797.6889997,1033,0.42774567008018494
1694791798.671944,1055,0.43352600932121277
1694791799.630037,1077,0.4161849617958069
1694791800.5973036,1099,0.4161849617958069
1694791801.5272176,1121,0.4161849617958069
1694791802.5050592,1143,0.4450867176055908
1694791803.460579,1165,0.4393063485622406
1694791804.4126303,1187,0.41040462255477905
1694791805.3751724,1209,0.4393063485622406
1694791806.3336966,1231,0.4393063485622406
1694791807.2981153,1253,0.4393063485622406
1694791808.273542,1275,0.42774567008018494
1694791809.2433474,1297,0.45086705684661865
1694791810.1848958,1319,0.43352600932121277
1694791811.1748614,1341,0.42774567008018494
1694791812.158224,1363,0.4566473960876465
1694791813.1148927,1385,0.4393063485622406
1694791814.1063979,1407,0.43352600932121277
1694791815.0855896,1429,0.45086705684661865
1694791816.0555756,1451,0.46820810437202454
1694791817.0282903,1473,0.49132949113845825
1694791817.996243,1495,0.4219653308391571
1694791818.9795947,1517,0.42774567008018494
1694791819.9239643,1539,0.45086705684661865
1694791820.8847635,1561,0.4450867176055908
1694791821.861755,1583,0.4393063485622406
1694791822.8183222,1605,0.4219653308391571
1694791823.7804852,1627,0.43352600932121277
1694791824.735084,1649,0.43352600932121277
1694791825.6991045,1671,0.47398844361305237
1694791826.6387026,1693,0.4624277353286743
1694791827.597529,1715,0.4971098303794861
1694791828.5436091,1737,0.4566473960876465
1694791829.5089736,1759,0.48554912209510803
1694791830.4755301,1781,0.43352600932121277
1694791831.4301195,1803,0.4624277353286743
1694791832.398655,1825,0.46820810437202454
1694791833.3703337,1847,0.4624277353286743
1694791834.33864,1869,0.4450867176055908
1694791835.3062754,1891,0.4624277353286743
1694791836.2758222,1913,0.42774567008018494
1694791837.2699158,1935,0.4797687828540802
1694791838.2235358,1957,0.46820810437202454
1694791839.186053,1979,0.4450867176055908
1694791840.1471586,2001,0.4450867176055908
1694791841.0987794,2023,0.45086705684661865
1694791842.057362,2045,0.49132949113845825
1694791843.0280662,2067,0.46820810437202454
1694791843.9916017,2089,0.48554912209510803
1694791844.9683082,2111,0.48554912209510803
1694791845.9292474,2133,0.4971098303794861
1694791846.9008198,2155,0.4393063485622406
1694791847.859241,2177,0.48554912209510803
1694791848.8258152,2199,0.4797687828540802
1694791849.7741494,2221,0.4971098303794861
1694791850.736012,2243,0.49132949113845825
1694791851.6870747,2265,0.48554912209510803
1694791852.673624,2287,0.4219653308391571
1694791853.6252284,2309,0.47398844361305237
1694791854.560415,2331,0.4797687828540802
1694791855.5453866,2353,0.4624277353286743
1694791856.4890747,2375,0.4624277353286743
1694791857.4528754,2397,0.4624277353286743
1694791858.402342,2419,0.4971098303794861
1694791859.3910189,2441,0.4566473960876465
1694791860.3502264,2463,0.47398844361305237
1694791861.337322,2485,0.43352600932121277
1694791862.3032513,2507,0.4624277353286743
1694791863.2813044,2529,0.4566473960876465
1694791864.2386205,2551,0.4450867176055908
1694791865.207207,2573,0.48554912209510803
