wall_time,step,value
1694791592.5376673,21,1.215443730354309
1694791593.3866072,43,1.169182538986206
1694791594.2740083,65,1.1266719102859497
1694791595.1499627,87,1.107221007347107
1694791596.0464678,109,1.0965337753295898
1694791596.9184003,131,1.0952000617980957
1694791597.8232193,153,1.0817958116531372
1694791598.6952276,175,1.0422017574310303
1694791599.5642643,197,1.0697550773620605
1694791600.4375474,219,1.0366013050079346
1694791601.3119512,241,1.0614336729049683
1694791602.2215607,263,1.004368543624878
1694791603.102186,285,0.9835851788520813
1694791603.9938145,307,1.071083664894104
1694791604.8878,329,0.9793989658355713
1694791605.8069239,351,1.0227149724960327
1694791606.69303,373,0.9830483794212341
1694791607.5665076,395,0.9902728199958801
1694791608.427712,417,1.000976324081421
1694791609.290542,439,1.0449931621551514
1694791610.1854625,461,1.00100576877594
1694791611.0613296,483,1.0148330926895142
1694791611.9492006,505,1.0396932363510132
1694791612.800389,527,0.9771151542663574
1694791613.6723158,549,0.995938241481781
1694791614.524318,571,1.013857364654541
1694791615.3892365,593,0.9930554032325745
1694791616.276484,615,1.0073301792144775
1694791617.1670463,637,0.9960253238677979
1694791618.0693438,659,0.9862099289894104
1694791618.9436777,681,0.9942454099655151
1694791619.822681,703,0.9883228540420532
1694791620.7178586,725,0.985201358795166
1694791621.5958838,747,0.9953392744064331
1694791622.4798136,769,1.0078614950180054
1694791623.3695195,791,0.9893780946731567
1694791624.2369583,813,0.9925787448883057
1694791625.1116045,835,0.9929132461547852
1694791626.0083082,857,1.0047374963760376
1694791626.914514,879,1.0046720504760742
1694791627.7985096,901,0.9888676404953003
1694791628.6669831,923,1.003774881362915
1694791629.5585709,945,1.0072554349899292
1694791630.4367733,967,0.9745603203773499
1694791631.307128,989,1.0133329629898071
1694791632.1886759,1011,0.9991468191146851
1694791633.0941586,1033,0.998677134513855
1694791634.0033152,1055,1.0021767616271973
1694791634.8717334,1077,0.9901887774467468
1694791635.7556562,1099,1.021356463432312
1694791636.6238914,1121,0.992061972618103
1694791637.5389857,1143,0.9656469225883484
1694791638.4319005,1165,1.0186073780059814
1694791639.3280876,1187,0.9947763085365295
1694791640.2083197,1209,0.9959495663642883
1694791641.075561,1231,0.9988477230072021
1694791641.9627924,1253,0.9875580668449402
1694791642.8339543,1275,1.0229051113128662
1694791643.7068036,1297,1.0071816444396973
1694791644.5792234,1319,0.9720295071601868
1694791645.482709,1341,1.0080758333206177
1694791646.364011,1363,1.0067195892333984
1694791647.246096,1385,1.0042563676834106
1694791648.1291783,1407,0.9851728677749634
1694791649.026315,1429,0.9806564450263977
1694791649.891376,1451,1.020818829536438
1694791650.7655463,1473,0.9962255954742432
1694791651.6396534,1495,1.0103905200958252
1694791652.5567923,1517,1.019364595413208
1694791653.4681993,1539,0.9902387261390686
1694791654.354765,1561,1.0078074932098389
1694791655.2449224,1583,0.9961395859718323
1694791656.1426635,1605,1.0127931833267212
1694791657.0220988,1627,0.9955084323883057
1694791657.9251075,1649,0.9892272353172302
1694791658.8276086,1671,0.9994950294494629
1694791659.7035048,1693,1.0070998668670654
1694791660.5718966,1715,1.0296982526779175
1694791661.4663687,1737,0.9950432777404785
1694791662.3435884,1759,1.002675175666809
1694791663.246743,1781,1.0190908908843994
1694791664.1427116,1803,0.9978514909744263
1694791665.0391586,1825,1.0039892196655273
1694791665.9451528,1847,0.997557520866394
1694791666.8400698,1869,0.9932963848114014
1694791667.7170174,1891,1.0088224411010742
1694791668.6135066,1913,0.9969804286956787
1694791669.4889634,1935,1.0082060098648071
1694791670.3816466,1957,1.007836103439331
1694791671.2909696,1979,1.0267685651779175
1694791672.1929383,2001,1.0003114938735962
1694791673.0794978,2023,0.9864948391914368
1694791673.9654226,2045,0.9918888807296753
1694791674.8524897,2067,0.998465895652771
1694791675.7114658,2089,0.9988195896148682
1694791676.6046202,2111,1.0059179067611694
1694791677.4812965,2133,1.0142050981521606
1694791678.3869486,2155,0.9786860346794128
1694791679.5052238,2177,0.991123378276825
1694791680.3973248,2199,0.99323570728302
1694791681.2838328,2221,0.9933779239654541
1694791682.1931112,2243,0.9887582659721375
