wall_time,step,value
1694790510.2399805,21,0.3603896200656891
1694790510.9885056,43,0.4540005922317505
1694790511.7346678,65,0.49868565797805786
1694790512.46822,87,0.49093887209892273
1694790513.1866596,109,0.507253110408783
1694790513.934041,131,0.5065063834190369
1694790514.6684217,153,0.5125432014465332
1694790515.4256787,175,0.49166667461395264
1694790516.145533,197,0.5087567567825317
1694790516.872171,219,0.5141392946243286
1694790517.6773202,241,0.5184005498886108
1694790518.4868782,263,0.4949505925178528
1694790519.2651608,285,0.5080422759056091
1694790520.0363536,307,0.5019323825836182
1694790520.8176115,329,0.4824998378753662
1694790521.539765,351,0.4994949698448181
1694790522.275727,373,0.4966602325439453
1694790523.01066,395,0.4891584515571594
1694790523.7579737,417,0.4830065369606018
1694790524.4570417,439,0.5027064681053162
1694790525.1619973,461,0.5429679751396179
1694790525.9168117,483,0.5087095499038696
1694790526.643308,505,0.5329813957214355
1694790527.3846471,527,0.49850285053253174
1694790528.1378171,549,0.4977836012840271
1694790528.907272,571,0.5187785029411316
1694790529.6339986,593,0.4569665789604187
1694790530.3841493,615,0.4822489619255066
1694790531.1072304,637,0.47885966300964355
1694790531.8200583,659,0.47579365968704224
1694790532.5734963,681,0.4692891538143158
1694790533.2923965,703,0.4691212773323059
1694790534.0386317,725,0.5059871673583984
1694790534.78749,747,0.5085179805755615
1694790535.5142975,769,0.47890856862068176
1694790536.2452886,791,0.477786660194397
1694790536.9930868,813,0.48016732931137085
1694790537.7393262,835,0.496101051568985
1694790538.4951682,857,0.4947032928466797
1694790539.2911668,879,0.4939422309398651
1694790540.0568388,901,0.5252956748008728
1694790540.8453002,923,0.5172916650772095
1694790541.617075,945,0.5288400053977966
1694790542.3865912,967,0.50966876745224
1694790543.1455998,989,0.507470965385437
1694790543.8812723,1011,0.505769670009613
1694790544.6422665,1033,0.48748064041137695
1694790545.3809114,1055,0.48175400495529175
1694790546.1374815,1077,0.4850706458091736
1694790546.8818622,1099,0.4887681007385254
1694790547.616668,1121,0.5117589831352234
1694790548.448166,1143,0.4934117794036865
1694790549.1766572,1165,0.4914385676383972
1694790549.938685,1187,0.49457627534866333
1694790550.7012634,1209,0.5010080933570862
1694790551.4772866,1231,0.4858751893043518
1694790552.2345204,1253,0.5177748203277588
1694790553.0197277,1275,0.48240405321121216
1694790553.7891448,1297,0.48269927501678467
1694790554.5748773,1319,0.4980783760547638
1694790555.350821,1341,0.5043526291847229
1694790556.1474447,1363,0.5063711404800415
1694790556.9172862,1385,0.4792134165763855
1694790557.7316484,1407,0.5005302429199219
1694790558.489477,1429,0.4976669251918793
1694790559.2102323,1451,0.482819139957428
1694790559.9403129,1473,0.5118995308876038
1694790560.6445985,1495,0.5081942081451416
1694790561.4278877,1517,0.5045893788337708
1694790562.1775146,1539,0.5110113024711609
1694790562.9330492,1561,0.5152661204338074
1694790563.6987808,1583,0.5275954604148865
1694790564.4465988,1605,0.5055109262466431
1694790565.1828854,1627,0.526068389415741
1694790565.9620621,1649,0.5074602365493774
1694790566.67863,1671,0.5070236325263977
1694790567.4145863,1693,0.5137500762939453
1694790568.148577,1715,0.49581921100616455
1694790568.867951,1737,0.510551929473877
1694790569.5906339,1759,0.4764217138290405
1694790570.3510396,1781,0.4826057255268097
1694790571.094946,1803,0.5177515149116516
1694790571.8262928,1825,0.49908673763275146
1694790572.5773144,1847,0.48759472370147705
1694790573.3194382,1869,0.49413982033729553
1694790574.0729086,1891,0.496412456035614
1694790574.8189757,1913,0.5089962482452393
1694790575.5570993,1935,0.47320622205734253
1694790576.2952788,1957,0.4852614402770996
1694790577.0263877,1979,0.48054516315460205
1694790577.7464015,2001,0.4951419234275818
1694790578.524062,2023,0.5099126100540161
1694790579.2500446,2045,0.5228450298309326
1694790579.9930365,2067,0.5185630321502686
1694790580.721289,2089,0.5147919058799744
1694790581.441926,2111,0.5296646356582642
1694790582.1541126,2133,0.5071181058883667
1694790582.8706431,2155,0.5036939382553101
1694790583.6148627,2177,0.4764283299446106
1694790584.3193786,2199,0.5269100666046143
1694790585.044636,2221,0.5184704065322876
1694790585.765371,2243,0.4967429041862488
1694790586.5034018,2265,0.5268701910972595
1694790587.2416694,2287,0.5131188035011292
1694790587.9702313,2309,0.5121690034866333
1694790588.6792865,2331,0.46765774488449097
1694790589.3652058,2353,0.48594242334365845
1694790590.1041243,2375,0.5087939500808716
1694790590.8682585,2397,0.49458497762680054
1694790591.6651342,2419,0.5178008675575256
1694790592.459873,2441,0.5164251327514648
1694790593.2161865,2463,0.5209205150604248
1694790593.9468918,2485,0.5249422788619995
1694790594.661988,2507,0.49910831451416016
1694790595.4068696,2529,0.5079994201660156
1694790596.1125336,2551,0.48464661836624146
1694790596.8555765,2573,0.4998612403869629
1694790597.5875566,2595,0.5088984966278076
1694790598.3478281,2617,0.5022091865539551
1694790599.0741954,2639,0.4932669997215271
