wall_time,step,value
1694792073.1716568,21,1.1943620443344116
1694792074.1562874,43,1.193223476409912
1694792075.1211476,65,1.193174958229065
1694792076.087038,87,1.1931653022766113
1694792077.0726573,109,1.1931722164154053
1694792078.0349836,131,1.1931706666946411
1694792079.0121727,153,1.193166971206665
1694792079.9495618,175,1.1931700706481934
1694792080.910408,197,1.193168044090271
1694792081.8968377,219,1.1931719779968262
1694792082.8950312,241,1.193174123764038
1694792083.8643625,263,1.1931676864624023
1694792084.8639529,285,1.193168044090271
1694792085.8309023,307,1.1931732892990112
1694792086.8066046,329,1.1931689977645874
1694792087.7938364,351,1.1931686401367188
1694792088.7735786,373,1.193163514137268
1694792089.7336361,395,1.1931726932525635
1694792090.699571,417,1.1931695938110352
1694792091.6751094,439,1.1931710243225098
1694792092.6468482,461,1.193167805671692
1694792093.6055045,483,1.1931700706481934
1694792094.5783255,505,1.1931673288345337
1694792095.5551114,527,1.1931661367416382
1694792096.549867,549,1.1931675672531128
1694792097.5266716,571,1.1931700706481934
1694792098.5133307,593,1.1931653022766113
1694792099.503297,615,1.1931650638580322
1694792100.4952414,637,1.1931648254394531
1694792101.4528713,659,1.193169355392456
1694792102.4268565,681,1.1931681632995605
1694792103.4041715,703,1.1931668519973755
1694792104.3971283,725,1.193165898323059
1694792105.3768806,747,1.1931681632995605
1694792106.359806,769,1.1931681632995605
1694792107.3315108,791,1.1931698322296143
1694792108.2713768,813,1.193167805671692
1694792109.2618606,835,1.193165898323059
1694792110.222258,857,1.1931732892990112
1694792111.2055135,879,1.193172812461853
1694792112.2134168,901,1.193169355392456
1694792113.2016778,923,1.1931666135787964
1694792114.1865666,945,1.1931679248809814
1694792115.1555715,967,1.1931662559509277
1694792116.1349723,989,1.19316828250885
1694792117.1021082,1011,1.1931668519973755
1694792118.0754025,1033,1.1931670904159546
1694792119.0518627,1055,1.193165898323059
1694792120.0269532,1077,1.1931698322296143
1694792121.0221531,1099,1.19316828250885
1694792122.0204792,1121,1.1931689977645874
1694792122.992247,1143,1.1931651830673218
1694792123.9912493,1165,1.193169355392456
1694792124.9537427,1187,1.1931681632995605
1694792125.9216301,1209,1.1931685209274292
1694792126.9023206,1231,1.1931638717651367
1694792127.8756273,1253,1.19316828250885
1694792128.841372,1275,1.1931679248809814
1694792129.808084,1297,1.1931647062301636
1694792130.8092427,1319,1.1931668519973755
1694792131.8119648,1341,1.1931629180908203
1694792132.8182247,1363,1.1931675672531128
1694792133.7845466,1385,1.1931649446487427
1694792134.7567546,1407,1.193162202835083
1694792135.7454658,1429,1.1931673288345337
1694792136.7268193,1451,1.1931686401367188
1694792137.7292492,1473,1.1931655406951904
1694792138.705265,1495,1.1931661367416382
1694792139.6821606,1517,1.1931649446487427
1694792140.6731253,1539,1.1931629180908203
1694792141.6669507,1561,1.193164348602295
1694792142.6623654,1583,1.1931620836257935
1694792143.6358829,1605,1.1931637525558472
1694792144.608172,1627,1.1931620836257935
1694792145.5813258,1649,1.1931670904159546
1694792146.568607,1671,1.1931655406951904
1694792147.5660996,1693,1.1931644678115845
1694792148.534368,1715,1.1931657791137695
1694792149.5220797,1737,1.1931662559509277
1694792150.5046134,1759,1.1931647062301636
1694792151.4749897,1781,1.1931663751602173
1694792152.440472,1803,1.1931629180908203
1694792153.4247494,1825,1.1931629180908203
1694792154.390959,1847,1.193164587020874
1694792155.3788939,1869,1.1931673288345337
1694792156.3472667,1891,1.1931657791137695
1694792157.3197575,1913,1.193163514137268
1694792158.3115466,1935,1.1931653022766113
1694792159.2807724,1957,1.1931660175323486
1694792160.2517753,1979,1.1931649446487427
1694792161.20368,2001,1.1931642293930054
1694792162.1751754,2023,1.1931641101837158
1694792163.1788642,2045,1.1931614875793457
1694792164.1403582,2067,1.1931625604629517
1694792165.1204486,2089,1.193162202835083
1694792166.093717,2111,1.1931660175323486
1694792167.0696468,2133,1.193164587020874
1694792168.0542645,2155,1.193164587020874
1694792169.0184736,2177,1.1931638717651367
1694792170.0119436,2199,1.193162441253662
1694792170.9834363,2221,1.1931633949279785
1694792171.9579444,2243,1.193160891532898
1694792172.9233868,2265,1.193164587020874
1694792173.8895655,2287,1.1931616067886353
1694792174.8514433,2309,1.1931662559509277
1694792175.8316445,2331,1.1931618452072144
1694792176.8074045,2353,1.193164587020874
1694792177.8009813,2375,1.193163275718689
1694792178.7782393,2397,1.193163514137268
1694792179.7809088,2419,1.193161964416504
1694792180.7597008,2441,1.1931647062301636
1694792181.726142,2463,1.1931642293930054
1694792182.7090416,2485,1.1931630373001099
1694792183.6838267,2507,1.193163275718689
1694792184.6784348,2529,1.1931631565093994
1694792185.6339443,2551,1.193160057067871
