wall_time,step,value
1694791944.8708634,21,0.4767676591873169
1694791945.6805093,43,0.26340579986572266
1694791946.470996,65,0.28048157691955566
1694791947.2780952,87,0.2930115759372711
1694791948.0365894,109,0.46926742792129517
1694791948.8406885,131,0.3962705433368683
1694791949.637723,153,0.47501951456069946
1694791950.435843,175,0.46228498220443726
1694791951.2235627,197,0.47549018263816833
1694791952.040347,219,0.5126780271530151
1694791952.817257,241,0.5091249942779541
1694791953.6110861,263,0.49211519956588745
1694791954.4339523,285,0.521605908870697
1694791955.2413306,307,0.509253740310669
1694791956.036406,329,0.5051665306091309
1694791956.8053997,351,0.5114011764526367
1694791957.5993288,373,0.4967559278011322
1694791958.4128401,395,0.47872114181518555
1694791959.210548,417,0.5098889470100403
1694791960.0433645,439,0.48465174436569214
1694791960.8293972,461,0.4893997311592102
1694791961.6263998,483,0.4705774784088135
1694791962.4326413,505,0.5327546000480652
1694791963.2252257,527,0.4739495813846588
1694791964.0135312,549,0.4930660128593445
1694791964.8227334,571,0.49664366245269775
1694791965.6126478,593,0.5349071621894836
1694791966.410573,615,0.4948388934135437
1694791967.191835,637,0.4651355743408203
1694791968.0127697,659,0.5152680277824402
1694791968.7935476,681,0.5202521681785583
1694791969.593607,703,0.47013142704963684
1694791970.3960457,725,0.523992657661438
1694791971.1654086,747,0.5182626247406006
1694791971.9684813,769,0.5196037888526917
1694791972.7617211,791,0.5029393434524536
1694791973.5521324,813,0.5090605020523071
1694791974.3476758,835,0.5233908295631409
1694791975.1281762,857,0.5167330503463745
1694791975.9268956,879,0.5081539154052734
1694791976.755572,901,0.5146998167037964
1694791977.5637949,923,0.49691879749298096
1694791978.3680363,945,0.48055556416511536
1694791979.1676388,967,0.5019946694374084
1694791979.9585285,989,0.5034803152084351
1694791980.7212367,1011,0.5022842288017273
1694791981.5029912,1033,0.5261082053184509
1694791982.3074255,1055,0.5157271027565002
1694791983.094724,1077,0.5070043802261353
1694791983.8777137,1099,0.4978259205818176
1694791984.671527,1121,0.501756489276886
1694791985.498153,1143,0.5270954966545105
1694791986.3070679,1165,0.5461177825927734
1694791987.1135182,1187,0.5337974429130554
1694791987.9142523,1209,0.5077853202819824
1694791988.6984844,1231,0.4590689539909363
1694791989.5109317,1253,0.4901600778102875
1694791990.3028588,1275,0.48341986536979675
1694791991.0932157,1297,0.49318841099739075
1694791991.8779247,1319,0.5067868232727051
1694791992.651537,1341,0.4675687253475189
1694791993.4323907,1363,0.5062073469161987
1694791994.24815,1385,0.4868612587451935
1694791995.0490813,1407,0.46418634057044983
1694791995.8539433,1429,0.5183135867118835
1694791996.6638603,1451,0.5058528184890747
1694791997.4869173,1473,0.5278302431106567
1694791998.295309,1495,0.5209826827049255
1694791999.0903137,1517,0.5311554670333862
1694791999.881805,1539,0.5270464420318604
1694792000.6822546,1561,0.517479658126831
1694792001.4878676,1583,0.5143482685089111
1694792002.2664156,1605,0.5270954966545105
1694792003.0743926,1627,0.548624575138092
1694792003.8924084,1649,0.5521644949913025
1694792004.6803937,1671,0.516450822353363
1694792005.493956,1693,0.5407743453979492
1694792006.2992976,1715,0.546794056892395
